ticker,date,tweet,true_label,prediction,prediction_numeric
CCL,2020-04-08,back to 18 by Friday. Relief money coming!,bullish,bullish,1
GOOGL,2020-04-08,"Run Bulls, because you will be trapped",bearish,bearish,0
CCL,2020-04-08,bears got silent all of a sudden.,bullish,bullish,1
BA,2020-04-08,"dropping now, will end in the red like yesterday",bearish,bearish,0
CCL,2020-04-09,"A couple of months from now, the media will move on to Election Coverage and people will want to take a cruise. Carnival is too strong to fail. Plus we have the Saudis with us.",bullish,bullish,1
DIS,2020-04-09,who loaded up bigly at open like I said last night? What happened to the fake bulls who went fomo and tried to get calls at open?,bearish,bearish,0
MSFT,2020-04-09,buy at break above the blue line. TTM sqz alert Patience... BO is coming. PT$170,bullish,bullish,1
PFE,2020-04-09,opps who has 600 contacts ! Me me me! Time to explode!,bullish,bullish,1
TSLA,2020-04-13,wow no sellers ? Lol that’s crazy,bullish,bearish,0
TSLA,2020-04-13,"its time to head 1,200$",bullish,bullish,1
TSLA,2020-04-14,Jim Chanos scratching his right now,bullish,bearish,0
BA,2020-04-14,fire sale on grounded MAX planes!!!! airworthiness not guaranteed!!! But they are cheap!!! We got plenty!!!,bearish,bullish,1
TSLA,2020-04-15,Ran up $80 after hours when they beat delivery reports. If they exceeded deliveries..they’re probably gonna beat earnings next week. This stock is,bullish,bullish,1
TSLA,2020-04-15,and we rise again!! Foolish Bears buying these PUTS will never learn!,bullish,bullish,1
GOOGL,2020-04-15,Closed scalp on that initial pop at $5.30 $280 gain,bullish,bullish,1
JPM,2020-04-15,all banking s going down,bearish,bearish,0
TSLA,2020-04-16,bulls are confident ...doubling their position size,bullish,bullish,1
BA,2020-04-16,bears trying again?? I’ll take it at this sp,bullish,bullish,1
BAC,2020-04-16,come to papa you over inflated pig! The next leg down will be bloody!,bearish,bearish,0
TSLA,2020-04-16,"tempted to take profit, hard with Elon’s baby",bullish,bearish,0
BA,2020-04-17,LOL let’s make built more planes that we can’t fiy bc ppl are scared to leave anywhere LOL,bearish,bullish,1
MSFT,2020-04-17,This market drop is stupid. Let's GOOOOOO! $185-$190 open,bullish,bullish,1
NFLX,2020-04-17,adding calls for earning this thing is going up! People still need to stay home for monthsssss,bullish,bullish,1
AAPL,2020-04-17,"the sqUeeze , yes with big U bear",bullish,bullish,1
BA,2020-04-18,An FAA spokesman said work is still ongoing on the MAX certification.,bullish,bullish,1
AAPL,2020-04-20,by now and next this headed back to $248 .,bearish,bearish,0
TSLA,2020-04-20,"C’mom baby, I miss you at $350",bearish,bearish,0
TSLA,2020-04-21,I short this week. Good luck everyone,bearish,bearish,0
XOM,2020-04-21,Bulls are actually going to be surprised when it drops like a brick,bearish,bearish,0
TSLA,2020-04-21,Are we there yet ?,bearish,bullish,1
V,2020-04-21,told you guys but didnt listen,bearish,bearish,0
TSLA,2020-04-21,Every time I see one of these goofy looking $TSLA shitboxes on the road I just laugh at the douchebag driving it wearing a mask,bearish,bearish,0
XOM,2020-04-22,"lol, they lay off many workers here in the states, but they’re constructing a $10 billion facility in China, way to go XOM",bearish,bearish,0
DIS,2020-04-22,gambling doesn’t make you a gambler. Buying calls when this is at 101.80 already up 1.3 makes you a gambler.,bearish,bullish,1
TSLA,2020-04-23,day 3 of the new economy,bullish,bullish,1
NFLX,2020-04-23,can I have 5 more drops like that pls!,bearish,bearish,0
TSLA,2020-04-24,"if I get a 300 return on my call next week, I will order one pizza or Venmo $15 to one person. Like this post for a chance at that . Foreal",bullish,bullish,1
NFLX,2020-04-29,lmao that’s all the juice,bearish,bearish,0
BA,2020-04-29,$180 in two weeks is possible!,bullish,bullish,1
FB,2020-04-29,So up $12 single day PRE earnings and y’all still expecting a pop?,bearish,bullish,1
DIS,2020-04-29,HAHAHA oh Sherry where you go?,bullish,bearish,0
TSLA,2020-04-29,literally phenomenal!!! I love it!,bullish,bullish,1
BA,2020-04-29,power mf haha da bears be like I lost my mommas money whaaaat?,bullish,bullish,1
TSLA,2020-04-29,"Children, we’re having for dinner !!!",bullish,bullish,1
BA,2020-04-30,"115-118 looks juicy if we can reach it , I’ll Lor",bullish,bullish,1
FB,2020-04-30,advises a guy to get 200-215-230 call butterflies and didnt get myself any.,bullish,bearish,0
TSLA,2020-04-30,1000 before end of week??,bullish,bullish,1
MSFT,2020-04-30,"185 later today around 2, 190 this friday",bullish,bearish,0
PFE,2020-04-30,it’s like the pill!!! It takes a while to get up there !!,bullish,bullish,1
TSLA,2020-04-30,"tesla cooking books? stay tuned to find out, on the next episode of dragon ball z",bearish,bullish,1
AMZN,2020-04-30,all that online tissue what more do you want from them!!?,bullish,bearish,0
TSLA,2020-05-01,Elon is fcking his own investors now,bearish,bearish,0
TSLA,2020-05-01,"doubled my put money today. Starting my weekend early, watching from the sidelines. Im guessing it’ll trade around 700 til power hour",bearish,bearish,0
TSLA,2020-05-01,musk is swing trading here . Suddenly the news will come his account was hacked and this will go up and he will win both ways .. lol manipulation at its best,bearish,bullish,1
TSLA,2020-05-01,"hack or not which I think it's real, doesn't matter this goes down until factory opens , 350 might not even hold",bearish,bearish,0
DIS,2020-05-01,lost the 50 at 105.16,bearish,bearish,0
TSLA,2020-05-01,all you new Tesla bulls realize why veterans are short this stock Thanks for 28k two day paycheck Elon,bearish,bearish,0
XOM,2020-05-01,even elon says prices are too high that means overvalued. WSJ news says the market agreed,bearish,bearish,0
CCL,2020-05-02,"sorry guys, I shorted this last night and made money on it this morning I was long from an $8.50 avg to $16 sell. Bear market for this til it falls to $10",bearish,bearish,0
TSLA,2020-05-02,elon just tweeted tsla should be no more than 5 bucks and of story lets short and become rich,bearish,bearish,0
BA,2020-05-02,I guess I’ll be buying at 85 a share in two weeks after reading and looking at that,bearish,bullish,1
TSLA,2020-05-02,"Elon is on Bears side , Bulls are in shock",bearish,bearish,0
BA,2020-05-04,what happen ? Anybody exited on time ?,bearish,bearish,0
CCL,2020-05-04,what could happen in August 1,bullish,bullish,1
CCL,2020-05-05,the same emotional traders that just sold will change their mind like the wind and get back in after the market opens,bullish,bullish,1
FB,2020-05-05,"Where’s all those just bought puts, its so easy guys at 200? Shouldn’t you be buying your puts here?",bullish,bearish,0
BA,2020-05-05,As Buffett goes price action follows. This flight is going downnnn!,bearish,bearish,0
DIS,2020-05-05,bad earnings today market opens red tomorrow bears are rich again,bearish,bullish,1
DIS,2020-05-05,Ohhhh man. These 515 $80 Puts are about to be straight money,bearish,bearish,0
DIS,2020-05-06,big holders selling off. You Bulls need to buy these.,bearish,bearish,0
BABA,2020-05-07,few wks ago. Bought at $215. What an idiot. Then went to $180 and still struggling,bullish,bearish,0
AAPL,2020-05-07,Those $290 calls I bought at $6.40 on April 20th have reached high of $15.15 and currently trading at $13.80,bullish,bullish,1
TSLA,2020-05-08,A huge drop after the break... it’s boiling,bearish,bearish,0
DIS,2020-05-12,more debt fewer people in parks up??,bearish,bearish,0
JPM,2020-05-12,i should have shorted this sht! now i’m stuck with a cost basis of 89,bearish,bearish,0
TSLA,2020-05-12,Collect easy Premiums daily. Sell OTM with a 96-98 win ratio. OTM due worthless. Light work.,bearish,bearish,0
TSLA,2020-05-12,I am totally loaded on TSLA puts and no longer holding a short position. Today just bought some $820 puts expiring this week just for fun. Looking good so far.,bearish,bearish,0
TSLA,2020-05-13,is the new COVID. Know anyone that has it? Lol,bearish,bullish,1
TSLA,2020-05-13,Put options are so expensive.,bearish,bearish,0
TSLA,2020-05-13,Final our of a dying horse who clearly lost in the race... limping to finish line.,bearish,bearish,0
TSLA,2020-05-14,Such a model of factory organization and efficiency. That’s Tesla!,bearish,bullish,1
AAPL,2020-05-14,This going to be fun,bearish,bullish,1
TSLA,2020-05-15,"this short position of 1,921 puts 15520 795p deserves an applause ..",bullish,bearish,0
WMT,2020-05-19,some one please help me understand how this is falling when it had beat the earnings under this pandemic.... this should be FLYING right now.,bullish,bullish,1
BA,2020-05-19,"green day, green day up to 139-141.",bullish,bullish,1
BABA,2020-05-19,This baby is rising again,bullish,bullish,1
BA,2020-05-20,I see a cup and handle on the 30 min.,bearish,bearish,0
BABA,2020-05-21,puts on this on every bounce,bearish,bearish,0
TSLA,2020-05-22,Copy Q2 or better $1200,bullish,bullish,1
NVDA,2020-05-22,today is one big doji reversal candle,bearish,bullish,1
BA,2020-05-22,bears told me China Is down 5,bullish,bullish,1
KO,2020-05-22,"Another wave of the rona, it's a wrap!!",bearish,bullish,1
AMZN,2020-05-27,Short of 2450 working as charm,bearish,bearish,0
PYPL,2020-05-27,90 PE needs a 180 growth to make sense,bearish,bullish,1
CCL,2020-05-27,oh yea! Let's get another 10 day tomorrow,bullish,bullish,1
BA,2020-05-27,wait til the robinhooders buy in tomorrow. Ka-Ching,bullish,bearish,0
NVDA,2020-05-28,lmao who is buying this stock in the clouds,bearish,bearish,0
BA,2020-05-28,And squeeze not started yet,bullish,bullish,1
FB,2020-05-29,tomorrow. . All the best better luck next time bulls.,bearish,bearish,0
CCL,2020-05-29,poops poops I did it again.. Was that a song,bearish,bearish,0
TSLA,2020-05-29,"it’s the final bull trap, load up them longs and say bye bye to your moolah",bearish,bearish,0
TSLA,2020-05-29,"Still hate you for that stunt you pulled Elon, my stimulus check is never coming back asshole..",bearish,bearish,0
TSLA,2020-06-01,let do the jump tomorrow 925-940 open with green market,bullish,bullish,1
TSLA,2020-06-01,calm down bears wait till the morning,bullish,bullish,1
TSLA,2020-06-03,"lol, next catalyst the anticipated battery day. Bold prediction -- battery day will disappoint investors and SP drops 15.",bearish,bearish,0
MSFT,2020-06-03,When is the next earnings date? thanks,bullish,bullish,1
BA,2020-06-04,only company that held it up as long as it did today. Imagine tomorrow.,bullish,bullish,1
CCL,2020-06-05,$25 next week! Mark this post,bullish,bullish,1
BA,2020-06-05,best decision of my life aside from sleeping with MGK,bullish,bullish,1
BA,2020-06-05,I U. That is all.,bullish,bearish,0
BA,2020-06-05,Almost at 100 profit on my shares!!!,bullish,bullish,1
BA,2020-06-05,"beaten down $340 stock, will come back up soon",bullish,bullish,1
TSLA,2020-06-05,launch pad set for next week.,bullish,bullish,1
BA,2020-06-08,"We will see 261 pre market, and 279 this week.",bullish,bullish,1
BA,2020-06-09,if future green before the bells We will see Green Day tomorrow $300 call doesn’t sound too bad after all,bullish,bullish,1
BA,2020-06-09,Hotter than a Fox in a forest Fire,bullish,bullish,1
BA,2020-06-11,yikes! This one can seriously DROP. Bastard!!!,bearish,bearish,0
XOM,2020-06-11,very excited to sell my out at open,bearish,bearish,0
NFLX,2020-06-11,yup she will head to 450 cafe this weekend,bullish,bullish,1
BA,2020-06-11,robin hooders are propping up the stock price.,bearish,bearish,0
SBUX,2020-06-11,Puts are still looking beautiful collecting me money to 70 overnight,bearish,bearish,0
DIS,2020-06-11,DIE MICKEY MOUSE DIE YOU MOTHERFCKER.... HAVE THIS PUT TILL JAN 2021... READY TO BANK!,bearish,bearish,0
TSLA,2020-06-11,Imagine the CEO tweeting lol and stonks after your stock crashes and burns,bearish,bearish,0
BA,2020-06-12,who is ballsy enough to hold Over the weekend?!,bearish,bullish,1
WMT,2020-06-12,pos stock shameful ! Not one Green Day since ER despite the previous markets runs. Dump or short but never long. You’ve been advised!,bearish,bearish,0
TSLA,2020-06-13,Going WAYYYYYYY down from here!,bearish,bearish,0
BAC,2020-06-15,what’s a day sold my puts this morning made 40 and bought calls right after up 80 on those. 120 day gain Looking for continuation up tmro. Hey I’m biased like everyone else. I’m bullish now.,bullish,bearish,0
V,2020-06-16,"lol so why is anyone bullish on this with the possibility of hyper inflation coming? Trump prints money, people pay off thier credit cards and visa makes no money",bearish,bearish,0
AMZN,2020-06-16,lets just go ahead and hit over 2700 tomorrow,bullish,bullish,1
AMZN,2020-06-17,"King of the ring, no competition to it",bullish,bullish,1
NFLX,2020-06-17,500 coming.. And rightly so..,bullish,bullish,1
TSLA,2020-06-17,took my gains and now betting it will go down with Q2 numbers. making money both ways,bearish,bearish,0
BA,2020-06-17,tonigh red day in Germani market too . what prices do u think Ba tmr ????,bearish,bearish,0
BA,2020-06-18,Damn everyone got Puts so far away from the money and I’m lookin at mine I bought today and like OH Snap,bearish,bearish,0
CCL,2020-06-18,this is going to drop huge huge today Falling knife!!,bearish,bearish,0
WMT,2020-06-18,this is an evil stock,bearish,bearish,0
CCL,2020-06-18,huge 1.3M sell,bearish,bearish,0
BA,2020-06-18,DO NOT BE FOOLED BY THE MESSAGE BOARD! This is the most bearish stock in the Dow. It will pushback hard before takeoff!,bearish,bearish,0
BA,2020-06-19,"whats up my fellow bulls , how is that feel",bearish,bearish,0
CCL,2020-06-19,Got pretty lucky with puts I bought here this morning. Will hold into next week as major support was just broken,bearish,bearish,0
CCL,2020-06-19,my puts are up .. are yours?,bearish,bearish,0
AAPL,2020-06-19,who else got those CALLs for cheap? Lol,bullish,bullish,1
BA,2020-06-19,"as Bob Dylan said, How does it feel!? bulls",bearish,bearish,0
AMZN,2020-06-23,THE FUNGUS IS AMONG US!!!! $2800 soon,bullish,bullish,1
AAPL,2020-06-24,"I feel so bad for bears, I try to teach them some sense, but most lash out and call me a fool lmao futures green see you at $380, can’t wait to see my calls surge another 100 tomorrow",bullish,bullish,1
DIS,2020-06-25,so no parks opening and maybe no nba?,bearish,bearish,0
CCL,2020-06-25,I have puts and I'm stay putting till $14. Glad I switched positions when did. Massive jumps in covid causing fear to run wild in the markets.,bearish,bearish,0
CCL,2020-06-25,what happened to ship lives matter,bearish,bearish,0
AAPL,2020-06-25,Bulls don’t know what their doing.. $AAPL,bearish,bearish,0
DIS,2020-06-25,Sports are looking grim for this year. ESPN owned by Disney. Covid running wild in Florida and no movies being produced. Seems like a great buy,bearish,bearish,0
BA,2020-06-26,"Green open tomorrow, BA will close red. Flat open tomorrow BA will be red. Red open tomorrow, BA will be super red. Either ways Red coming to a BA near you soon!",bearish,bearish,0
BA,2020-06-26,it’s not gonna go up much if it was going down before the day started,bearish,bearish,0
FB,2020-06-26,kinda early for Santa to show up,bullish,bullish,1
AMZN,2020-06-26,"1670 to 2790 in 6 month, this bulls are complaining.. this should atleast consolidate around 2400 which by any means best rate of return",bearish,bearish,0
BA,2020-06-27,sell now buy back at a new low coming July very bad earnings,bearish,bearish,0
TSLA,2020-06-29,see Silver Lining to hang on to...only to realize that was a trap!,bullish,bearish,0
JPM,2020-06-30,"yep glad I didn’t sell, dividend secure!",bullish,bullish,1
BA,2020-06-30,rsi has plenty to run. Trade well lions and tigers and bears . Oh no!,bullish,bullish,1
FB,2020-06-30,"the Cramer on CNBC just finished bashing company... always do the opposite, we’re going to rip higher!",bullish,bullish,1
TSLA,2020-06-30,"i try... 1,000 from alert, 1 day",bullish,bullish,1
TSLA,2020-06-30,Bears getting destroyed as usual! They are saying WTF?,bullish,bullish,1
BA,2020-07-01,"even though I’m a bear right now, it’s not cool what they do here. They just trapped a bunch of bulls with shenanigans premarket. Market is biggest scam ever. BS manipulation needs to stop",bearish,bearish,0
BA,2020-07-01,All those gains for nothing just to head back down to last weeks prices,bearish,bearish,0
AMZN,2020-07-01,28!!!!! lmao..what can I say,bullish,bullish,1
FB,2020-07-02,"I absolutely loved how Zuck said these advertisers would be back bullish AF. I’m glad some tech CEO’s still have their balls. And what bad news, we already knew they were meeting with congress this month?",bullish,bullish,1
AAPL,2020-07-02,going below 359$ this week making profit on my puts,bearish,bearish,0
TSLA,2020-07-06,what did Elon said .... its fukkn a ......,bullish,bearish,0
MSFT,2020-07-06,7 minutes to hit 212! gonna be such a great Pre Market! 215-218 tomorrow! Has gained 34 dollars at the least every day! Lets get that tesla money!,bullish,bullish,1
NFLX,2020-07-07,Well that didn’t last long..Have no fear it will retest $500 soon..,bullish,bearish,0
DIS,2020-07-07,Glad I didn't hold my puts. Excited to reenter by Friday . No way this turns out profitable.,bearish,bearish,0
TSLA,2020-07-08,I sold my puts earlier sucks,bullish,bearish,0
AMZN,2020-07-08,are we going higher or are we going higher,bullish,bullish,1
AAPL,2020-07-09,whose still shorting the number 1 tech company in the world bc they closed a couple of stores,bullish,bearish,0
CCL,2020-07-09,Stay Strong Target $18.00,bullish,bullish,1
TSLA,2020-07-09,curious to see what happens when everyone’s stop loss triggers in a domino affect,bearish,bullish,1
AMZN,2020-07-09,if people would just listen to me they probably would have been rich already just buying calls on this horse,bullish,bearish,0
BA,2020-07-09,I wonder who will cancel orders tomorrow,bearish,bullish,1
TSLA,2020-07-10,i got in at 800 thinking aaah if this goes to like 1000 this year that would be great. this is just insane.,bullish,bullish,1
TSLA,2020-07-10,scanners goin off! Get ready here we go,bullish,bullish,1
TSLA,2020-07-10,Give a Bear a hug this week they need it!,bullish,bullish,1
KO,2020-07-11,Going up regardless but with Pepsi-Cola earnings on Monday it should shoot it up since its the same sector.,bullish,bullish,1
AAPL,2020-07-13,"selling all shares. Owned since 2014, ill buy more in a few weeks this is topped the f out",bearish,bullish,1
TSLA,2020-07-13,the boys are back in town.,bearish,bullish,1
TSLA,2020-07-13,hahahaha i can’t see the different between this and peny stocks. Bulls got fck hardddd today,bearish,bearish,0
TSLA,2020-07-13,BULLS WELCOME TO BAG HOLDER USA,bearish,bearish,0
BABA,2020-07-14,wow my puts racking in!!!! at 100 !,bearish,bearish,0
MSFT,2020-07-14,9162022 210c x6 Bring this bish back to all time highs this week,bullish,bullish,1
TSLA,2020-07-14,Second YASSSSSSSSSSSSS from me today...YASSSSSSSSS,bullish,bullish,1
AMZN,2020-07-14,who else is holding onto puts? Or am i a lone wolf?,bearish,bearish,0
BRK.B,2020-07-16,.B hope everything turns out ok,bullish,bullish,1
TSLA,2020-07-16,S3XY time baby good bye shorts last chance,bullish,bullish,1
TSLA,2020-07-16,Don't forget what happened last Friday $TSLA,bullish,bullish,1
NFLX,2020-07-16,How many bears gonna wake red from the gap up thats gonna happen..,bullish,bullish,1
TSLA,2020-07-17,"get your Captn Smith Hats Ready! Dead Ahead! This thing loses $1,500 again today, and its going down $100 more easy!",bearish,bearish,0
MSFT,2020-07-17,MSFT at this point will be below $190 because ER will have a lower guidance guaranteed!! Buy put contracts and make more money,bearish,bearish,0
WMT,2020-07-17,I looove how this stock trades! Very healthy sustainable move,bullish,bullish,1
TSLA,2020-07-17,"remember it entered the squeeze on the down, good luck in the next hours to both sides of this",bearish,bullish,1
TSLA,2020-07-21,"got shaken out $1,602 Sadly do not think it is wise to try and jump back in before earnings. Will be closely.",bullish,bullish,1
TSLA,2020-07-21,Imagine a it gaps up to 1700ish tomorrow before bell and then 20 run after ER.. wow that would make this to break 2K .. There we go,bullish,bullish,1
TSLA,2020-07-22,I've made a load of $ on Tesla calls. My gut is telling me to short this pig though. GOD I am afflicted please help me!,bearish,bearish,0
TSLA,2020-07-22,i will call todays tesla earning as THE MAGICIAN... i have no short position just for fun,bearish,bullish,1
MSFT,2020-07-22,more for me to buy tomorrow,bullish,bullish,1
TSLA,2020-07-22,I just made 500k in 1 month,bullish,bullish,1
TSLA,2020-07-22,if ur a bear u just lost mate.,bullish,bullish,1
TSLA,2020-07-22,Does anyone see this breaking $1675 premarket and running to $1800 by Friday? . Silly foookn bears.,bullish,bullish,1
MSFT,2020-07-23,great time to buy after today’s dip,bullish,bullish,1
TSLA,2020-07-23,need my beauty sleep for another stockgasm tomorrow,bullish,bullish,1
AAPL,2020-07-23,i like my eggs cooked sunny side up. With a side of T-bone steak. Apple is a 5 star company.,bullish,bullish,1
MSFT,2020-07-23,I hope some of you realize that entire tech sector is down. . Happens sometimes you know.,bullish,bullish,1
TSLA,2020-07-23,bears making up story’s on this ER.. they forgetting the 48m in profits still held over for next qtr.. next qtr green with profits... we looking at 25c profits all ready incoming for next er.. next qtr greener..,bullish,bullish,1
TSLA,2020-07-23,. Sell cars cars cars . No profit. BuT Govt. Regulatory credits. Lots n lots of profit to report. what kind of fkn growth company is this now,bearish,bearish,0
TSLA,2020-07-23,"oh my god, how did this go down? They made .50 a share profit off of regulatory credits it should have been at $2000 a share. This will end bad for the bulls who recently bought in sad to say.",bearish,bearish,0
TSLA,2020-07-23,how does that China factory look right about now let's ask trump his opinion,bearish,bearish,0
BAC,2020-07-24,every dollar this goes up warring makes $34 million let that sink in,bullish,bearish,0
TSLA,2020-07-24,Guess it finally came... especially when one no excepted it,bearish,bearish,0
TSLA,2020-07-24,bulls running out of juice.,bearish,bearish,0
AMZN,2020-07-28,"all the best bulls , we gonna see atleast 3500 soon .... we are with amazon",bullish,bullish,1
WMT,2020-07-28,911 operator yes? Me I’d like to report a murder 911 where did it happen? Me to my Walmart calls right before the markets closed,bullish,bullish,1
MSFT,2020-07-29,bulls just sound like they’re hoping good luck scrubs,bearish,bearish,0
PFE,2020-07-29,y'all know the vibes PFE sip a glass of wine with me,bullish,bullish,1
BA,2020-07-29,they want to beat it down lower so they can buy in... nope... this thing flips like a light switch with pandemic news.. people reading charts like the Bible..,bullish,bearish,0
TSLA,2020-07-29,imagine being a bull or having calls above 1500,bearish,bullish,1
BA,2020-07-30,is red your favorite color bulls,bearish,bearish,0
TSLA,2020-07-30,1600 today ?? what y’all think ????? 1750 by ending of Friday ?,bullish,bullish,1
DIS,2020-07-30,going green put my puts up 10 percent,bearish,bearish,0
AMZN,2020-07-30,gooo Amazon congratulations to all the bulls in this group,bullish,bullish,1
AMZN,2020-07-30,holy shiiiiiiit we feast tonight boys! Let’s get this DINNER! NOM NOM NOM NOM NOM,bullish,bullish,1
AMZN,2020-07-30,"I got some $3010 calls, bears do you all think I should hold? Will I cry to sleep tonight??",bullish,bullish,1
AMZN,2020-07-30,"$3500? Do u smell bulls, what the Jeff Bezos is cooking",bullish,bearish,0
TSLA,2020-07-31,Look like the Bulls are winning. Check out the premarket tick by tick run up.. Money to burn and Bulls too trap..,bearish,bearish,0
FB,2020-07-31,thank you bears for the cheap calls. 240 c payed out but,bullish,bullish,1
AAPL,2020-07-31,Aug 28 500c.....for the win,bullish,bullish,1
AMZN,2020-07-31,The giant is setting up for another breakout. Just needs a bit more time. Consolidation is great!,bullish,bullish,1
MSFT,2020-07-31,let yall banks know that an massive deposit is coming,bullish,bullish,1
MSFT,2020-07-31,Shortie trap could be huge ..,bullish,bullish,1
AAPL,2020-08-03,bears are getting desperate again,bullish,bullish,1
BA,2020-08-04,so glad I joined the BA yesterday morning,bullish,bullish,1
AAPL,2020-08-04,Will she run!? 450 please!!!,bullish,bullish,1
BA,2020-08-05,$23 billion contract sealed! Lets go,bullish,bullish,1
BA,2020-08-05,shorts are done $200 plus soon Trump says he would back plan helping airline industry,bullish,bullish,1
AMZN,2020-08-05,"bezos selling is part of a planned sale 10b-5 plan. Not even a blip on the radar to investors, and this will outperform NASDAQ by 1 again tomorrow",bullish,bullish,1
TSLA,2020-08-06,differents from yesterday zero news and today has news. Let's see the out come play out!,bearish,bullish,1
AAPL,2020-08-06,I see my advice on those August 21 calls was I right or was I right ? YOLO THE HELL OUT that play right,bullish,bullish,1
AAPL,2020-08-06,we need $463-464 for 2 Trillion market cap. Let's do it today only,bullish,bullish,1
BA,2020-08-07,drop monday incomingggg Please dont bash me. this is just my trading strategy.,bearish,bearish,0
BRK.B,2020-08-08,.B Soo glad I built a good position in this Time for payback,bullish,bullish,1
TSLA,2020-08-11,All the bulls on here BLAH BLAH !!!! Blah blah blah,bearish,bearish,0
AAPL,2020-08-11,I appreciate y'all letting me get back in with my call at a nice price we can move forward now! Thanks a million,bullish,bullish,1
PYPL,2020-08-11,"poor bulls lmao keep buying that dip, The more you buy the more he’s going to dip haha",bearish,bearish,0
AAPL,2020-08-11,call holders get slaughtered tomorrow.,bearish,bearish,0
TSLA,2020-08-12,head and shoulders just formed,bearish,bullish,1
GOOG,2020-08-13,Melt up to 2k,bullish,bearish,0
AAPL,2020-08-13,every Day bullish making money .,bullish,bullish,1
BA,2020-08-13,Bulls have no clue on how to trade this equity!,bearish,bearish,0
AAPL,2020-08-13,Power Hour didn’t even happen!,bullish,bearish,0
TSLA,2020-08-13,we gonna have a base in the moon is elon saying tesla would go to the moon,bullish,bullish,1
TSLA,2020-08-14,I don’t have power to buy this stock lol but I have question .for example if I buy one tesla stock is count to 5 stock ? Thanks for answer,bullish,bullish,1
TSLA,2020-08-14,Markets turning green. This could run,bullish,bullish,1
TSLA,2020-08-14,bulls like fffff outta here,bullish,bearish,0
AAPL,2020-08-14,who caught the double bottom and bought calls? Nice Trade,bullish,bullish,1
TSLA,2020-08-14,why do bears think bulls will Sell eod and bears will hold overnight,bullish,bullish,1
TSLA,2020-08-15,Good night Tesla bulls!! To the moon on Monday,bullish,bullish,1
TSLA,2020-08-15,Is it possible run to 1 share Tesla 1 ounce Gold before split? GL for us,bullish,bullish,1
TSLA,2020-08-18,$2500 this week or I eat my socks,bullish,bearish,0
TSLA,2020-08-18,"Could run to $2,000 today, wouldn’t be surprised if we see a quick sell offprofit taking and then bounce for a run to $2,000. Play it safe my friends",bullish,bullish,1
TSLA,2020-08-18,How much will these be worth at open,bullish,bearish,0
WMT,2020-08-18,never thought I'd be this pumped about ole Wally world,bullish,bullish,1
TSLA,2020-08-18,will hit 2k. BEARS keep losing . My profile will be hella green. How about yours last few days bears?,bullish,bullish,1
TSLA,2020-08-18,Why did I sell my 821 calls yesterday,bullish,bullish,1
TSLA,2020-08-18,Bears are out for a little feast,bullish,bullish,1
TSLA,2020-08-18,stock SpaceX timing their rocket launches... get ready 2000,bullish,bullish,1
TSLA,2020-08-18,i am long until it retraces 10 then i dump my,bullish,bearish,0
TSLA,2020-08-19,were down a $1!! Wth!,bullish,bearish,0
GOOG,2020-08-19,Keep eating Big Dawg! Glad I bought the dip at 1460,bullish,bullish,1
TSLA,2020-08-19,"market maker isn’t going to be so nice generous anymore, will lose grip from the selling that will occur. 40 drop coming.",bearish,bearish,0
NVDA,2020-08-20,Tried to warn some of y’all. I’m seeing a broader based sell off in tech coming. We’ll see. GLTA,bearish,bearish,0
TSLA,2020-08-20,"You forgot about the last and true Greek to your options Robinhood... Omega. Sweet dreams, it may be the last for a long time. We’re here",bearish,bullish,1
AAPL,2020-08-20,just hold that’s another 10 million people to buy up shares,bullish,bullish,1
BA,2020-08-20,consolidating gains for the next leg up,bullish,bullish,1
NVDA,2020-08-21,..all weak hands that sold before ER will be coming back in $550 ... sooner than later,bullish,bullish,1
AAPL,2020-08-21,lol don’t recommend buying contracts Monday is the split just enjoy the ride,bullish,bullish,1
TSLA,2020-08-21,It's not Tesla Motors. It's Planet Tesla,bullish,bearish,0
TSLA,2020-08-21,A complete beast. Will be back to 2k within 5 years. Easiest ROI ever,bullish,bearish,0
TSLA,2020-08-21,bears salty about yesterday but I’m grateful also OPTT looking like she ready to pop,bullish,bullish,1
AAPL,2020-08-21,510 today try to get in on the morning dip if there is one,bullish,bullish,1
TSLA,2020-08-21,every time you stay in area for too long you get uncomfortable and leave,bullish,bullish,1
TSLA,2020-08-21,"poised to run, can it make the push to 2100 before eod?",bullish,bullish,1
AAPL,2020-08-21,I’ve never been so excited like this before for a stock. Their 4-1 split will surely bring new investors to acquire affordable shares. Long term investors will be rewarded significantly GLTA,bullish,bullish,1
NVDA,2020-08-21,I’m so happy with this stock,bullish,bullish,1
AAPL,2020-08-21,should I buy more for the long term??,bullish,bullish,1
AAPL,2020-08-21,we all know this is going to $505 right????? $505$505,bullish,bullish,1
TSLA,2020-08-21,not cool TSLA I wanted $2099 to sell and it took the rug o it from under me! Hope we get our $2100 Monday we’ll maybe,bullish,bearish,0
MSFT,2020-08-21,gets $10 billion dollar deal still won’t even move 1 percent,bearish,bullish,1
TSLA,2020-08-21,take your meds for crying out loud,bullish,bearish,0
AAPL,2020-08-21,successful day scalping apple $505 monday,bullish,bullish,1
AAPL,2020-08-24,I don’t know what to say,bullish,bearish,0
AAPL,2020-08-24,last day to buy Apple before the split. Enjoy the party!,bullish,bullish,1
