date,AAPL_close,AMT_close,AMZN_close,BA_close,BABA_close,BAC_close,BKNG_close,BRK_B_close,CCL_close,CVX_close,DIS_close,GOOG_close,GOOGL_close,HD_close,JNJ_close,JPM_close,KO_close,LOW_close,MA_close,MCD_close,META_close,MSFT_close,NFLX_close,NKE_close,NVDA_close,PFE_close,PG_close,PYPL_close,SBUX_close,TM_close,TSLA_close,TSM_close,UNH_close,UPS_close,V_close,WMT_close,XOM_close,^GSPC_close
2019-03-07,43.125,181.75,81.29750061035156,422.55999755859375,177.32000732421875,28.549999237060547,1725.010009765625,199.3000030517578,55.380001068115234,121.94000244140624,114.01000213623048,57.165000915527344,57.54249954223633,182.50999450683597,138.24000549316406,102.97000122070312,45.27999877929688,100.70999908447266,222.41000366210935,180.5200042724609,169.1300048828125,110.38999938964844,352.6000061035156,85.26000213623047,3.7314999103546143,39.26945114135742,98.5500030517578,96.20999908447266,70.61000061035156,117.23999786376952,18.439332962036133,38.630001068115234,236.6999969482422,106.86000061035156,146.8300018310547,32.483333587646484,80.16000366210938,2748.929931640625
2019-03-08,43.227500915527344,181.6100006103516,81.04000091552734,422.5400085449219,175.02999877929688,28.649999618530277,1715.8199462890625,198.6999969482422,54.970001220703125,121.62000274658205,113.80999755859376,57.11600112915039,57.49850082397461,181.22999572753903,138.05999755859375,103.01000213623048,44.84000015258789,99.33000183105467,221.8699951171875,179.5,169.60000610351562,110.51000213623048,349.6000061035156,84.80000305175781,3.766000032424927,38.795066833496094,98.41000366210938,95.69000244140624,69.36000061035156,117.70999908447266,18.94266700744629,38.20000076293945,237.2899932861328,106.68000030517578,147.35000610351562,32.529998779296875,79.01000213623047,2743.070068359375
2019-03-11,44.72499847412109,185.16000366210935,83.53099822998047,400.010009765625,180.41000366210935,28.940000534057617,1709.9000244140625,202.08999633789065,55.43000030517578,123.62000274658205,114.75,58.78799819946289,58.9630012512207,182.44000244140625,138.55999755859375,104.3499984741211,46.18000030517578,100.4000015258789,225.63999938964844,181.0800018310547,172.07000732421875,112.83000183105467,358.8599853515625,85.81999969482422,4.028500080108643,39.37381362915039,99.58000183105467,97.4499969482422,69.68000030517578,119.12999725341795,19.39466667175293,38.63999938964844,243.1499938964844,108.83000183105467,150.6699981689453,32.82666778564453,79.77999877929688,2783.300048828125
2019-03-12,45.227500915527344,185.75,83.65499877929688,375.4100036621094,180.6300048828125,28.940000534057617,1736.0,202.5,55.2599983215332,123.9000015258789,114.7300033569336,59.65999984741211,59.86249923706055,184.0,139.17999267578125,104.04000091552734,46.04999923706055,100.86000061035156,226.94000244140625,181.8300018310547,171.9199981689453,113.62000274658205,356.2699890136719,85.43000030517578,4.063000202178955,39.5920295715332,100.0500030517578,97.5,70.05000305175781,118.76000213623048,18.89066696166992,38.900001525878906,245.8800048828125,109.01000213623048,151.72999572753906,32.790000915527344,80.0,2791.52001953125
2019-03-13,45.4275016784668,187.22999572753903,84.54049682617188,377.1400146484375,180.6999969482422,29.290000915527344,1760.7099609375,204.05999755859372,56.09000015258789,124.66999816894533,114.08999633789062,59.66600036621094,59.95299911499024,181.13999938964844,139.41000366210938,104.38999938964844,46.220001220703125,101.16999816894533,228.5,182.05999755859372,173.3699951171875,114.5,361.2099914550781,85.93000030517578,4.215499877929688,39.85768508911133,101.18000030517578,99.30999755859376,70.0999984741211,119.30999755859376,19.263999938964844,39.209999084472656,252.25,110.86000061035156,152.47000122070312,33.0099983215332,80.70999908447266,2810.919921875
2019-03-14,45.932498931884766,187.97000122070312,84.31099700927734,373.2999877929688,180.3600006103516,29.459999084472656,1743.8800048828125,203.3800048828125,56.43000030517578,124.5999984741211,114.4800033569336,59.27750015258789,59.62649917602539,181.6100006103516,138.02000427246094,105.33999633789062,45.70000076293945,100.80999755859376,229.50999450683597,182.7400054931641,170.1699981689453,114.58999633789062,358.82000732421875,86.87000274658203,4.138999938964844,39.07969665527344,101.31999969482422,99.02999877929688,70.73999786376953,117.6999969482422,19.33066749572754,38.81999969482422,253.2700042724609,110.87999725341795,154.1999969482422,32.7400016784668,80.44000244140625,2808.47998046875
2019-03-15,46.52999877929688,188.97000122070312,85.61799621582031,378.989990234375,180.97000122070312,29.299999237060547,1752.1700439453125,204.30999755859372,56.61000061035156,125.30999755859376,114.95999908447266,59.22299957275391,59.51499938964844,182.22999572753903,137.60000610351562,106.5500030517578,45.29999923706055,100.13999938964844,231.1699981689453,185.3300018310547,165.97999572753906,115.91000366210938,361.4599914550781,86.80000305175781,4.245250225067139,39.63946914672852,102.44000244140624,100.7300033569336,70.66999816894531,118.97000122070312,18.36199951171875,39.650001525878906,251.3999938964844,109.5199966430664,155.4600067138672,32.80666732788086,80.1500015258789,2822.47998046875
2019-03-18,47.005001068115234,188.88999938964844,87.10749816894531,372.2799987792969,181.8300018310547,29.81999969482422,1756.3299560546875,206.67999267578125,57.34999847412109,125.87999725341795,113.12000274658205,59.2130012512207,59.4275016784668,183.4199981689453,137.1699981689453,107.19000244140624,45.40999984741211,101.87999725341795,230.38999938964844,183.9499969482422,160.47000122070312,117.56999969482422,363.4400024414063,87.81999969482422,4.223750114440918,39.667930603027344,101.51000213623048,100.2699966430664,70.83999633789062,119.51000213623048,17.965999603271484,39.84999847412109,255.0,110.69000244140624,154.9600067138672,33.220001220703125,81.08000183105469,2832.93994140625
2019-03-19,46.63249969482422,189.91000366210935,88.09249877929688,373.4299926757813,182.13999938964844,29.649999618530277,1764.030029296875,205.1499938964844,57.119998931884766,125.27999877929688,110.0,59.942501068115234,60.12300109863281,184.1300048828125,138.44000244140625,106.8000030517578,45.560001373291016,103.4499969482422,231.00999450683597,183.1100006103516,161.57000732421875,117.6500015258789,358.7799987792969,87.69000244140625,4.392749786376953,40.13282775878906,101.9000015258789,101.54000091552734,71.37999725341797,119.7300033569336,17.83133316040039,39.7599983215332,257.1300048828125,110.3499984741211,154.58999633789062,33.28333282470703,80.87000274658203,2832.570068359375
2019-03-20,47.040000915527344,191.5399932861328,89.8635025024414,376.1600036621094,181.27999877929688,28.63999938964844,1774.4300537109375,203.2700042724609,56.52999877929688,124.69000244140624,109.98999786376952,61.19850158691406,61.32149887084961,186.1000061035156,137.2899932861328,104.5199966430664,45.52999877929688,103.58999633789062,229.88999938964844,184.97000122070312,165.44000244140625,117.5199966430664,375.2200012207031,86.69000244140625,4.360000133514404,40.00948715209961,101.72000122070312,102.30999755859376,71.62999725341797,119.66999816894533,18.239999771118164,39.84999847412109,250.5,107.91999816894533,153.75,32.880001068115234,81.31999969482422,2824.22998046875
2019-03-21,48.772499084472656,194.7100067138672,90.96299743652344,372.7000122070313,181.5,28.18000030517578,1774.3599853515625,204.42999267578125,57.2599983215332,125.86000061035156,108.66000366210938,61.57699966430664,61.80649948120117,189.97000122070312,138.10000610351562,102.87000274658205,45.5099983215332,106.3499984741211,235.8699951171875,186.3699951171875,166.0800018310547,120.22000122070312,377.8699951171875,88.01000213623047,4.598499774932861,40.180267333984375,102.48999786376952,104.1500015258789,72.26000213623047,120.44000244140624,18.26799964904785,41.040000915527344,252.0200042724609,109.8000030517578,155.8000030517578,33.02000045776367,81.79000091552734,2854.8798828125
2019-03-22,47.76250076293945,193.6499938964844,88.2385025024414,362.1700134277344,176.25999450683594,27.01000022888184,1721.5899658203125,200.5500030517578,56.41999816894531,123.08999633789062,108.2300033569336,60.275001525878906,60.38249969482422,188.75,136.91000366210938,99.76000213623048,45.93000030517578,104.9499969482422,230.75999450683597,186.80999755859372,164.33999633789062,117.0500030517578,361.010009765625,82.19000244140625,4.4375,39.70588302612305,101.66000366210938,101.2699966430664,71.95999908447266,120.22000122070312,17.635332107543945,40.43000030517578,247.08999633789065,107.3499984741211,153.07000732421875,32.7599983215332,80.4800033569336,2800.7099609375
2019-03-25,47.185001373291016,195.69000244140625,88.71299743652344,370.4599914550781,178.77000427246094,26.84000015258789,1752.3900146484375,199.44000244140625,56.650001525878906,122.88999938964844,107.79000091552734,59.650001525878906,59.86899948120117,189.67999267578125,136.61000061035156,98.93000030517578,46.02999877929688,106.02999877929688,230.4199981689453,185.72000122070312,166.2899932861328,117.66000366210938,366.2300109863281,82.33000183105469,4.3445000648498535,39.74383163452149,101.95999908447266,101.5500030517578,72.30000305175781,120.48999786376952,17.3613338470459,39.91999816894531,246.8600006103516,106.9000015258789,153.02999877929688,32.723331451416016,79.91999816894531,2798.360107421875
2019-03-26,46.6974983215332,195.0500030517578,89.18800354003906,370.3800048828125,178.0800018310547,27.209999084472656,1768.8699951171875,200.6199951171875,51.709999084472656,124.12999725341795,110.13999938964844,59.23099899291992,59.492000579833984,189.33999633789065,138.57000732421875,99.91999816894533,46.63999938964844,105.95999908447266,233.2899932861328,187.47999572753903,167.67999267578125,117.91000366210938,359.9700012207031,83.37999725341797,4.421750068664551,40.24667739868164,103.0199966430664,103.1500015258789,72.95999908447266,121.7699966430664,17.851333618164062,40.400001525878906,243.38999938964844,108.41000366210938,155.3000030517578,32.77333450317383,80.95999908447266,2818.4599609375
2019-03-27,47.11750030517578,194.08999633789065,88.28500366210938,374.2099914550781,177.02999877929688,27.030000686645508,1752.1099853515625,199.2100067138672,50.65999984741211,122.79000091552734,110.27999877929688,58.6510009765625,58.9005012512207,189.25,138.6999969482422,99.58000183105467,46.61000061035156,107.38999938964844,232.5200042724609,187.50999450683597,165.8699951171875,116.7699966430664,353.3699951171875,83.08999633789062,4.412499904632568,39.86717224121094,102.9000015258789,103.06999969482422,72.73999786376953,121.02999877929688,18.32200050354004,40.20000076293945,241.7100067138672,108.9800033569336,154.22000122070312,32.4033317565918,80.33999633789062,2805.3701171875
2019-03-28,47.18000030517578,194.92999267578125,88.6709976196289,374.4400024414063,177.72999572753906,27.32999992370605,1728.8900146484375,200.66000366210935,50.34000015258789,123.0199966430664,110.70999908447266,58.42449951171875,58.61349868774414,190.05999755859372,138.8800048828125,100.70999908447266,46.58000183105469,108.37000274658205,234.8600006103516,189.38999938964844,165.5500030517578,116.93000030517578,354.6099853515625,84.04000091552734,4.431250095367432,40.12334060668945,103.5500030517578,103.86000061035156,73.95999908447266,119.06999969482422,18.57466697692871,40.34000015258789,242.22999572753903,110.3000030517578,154.6699981689453,32.37666702270508,80.73999786376953,2815.43994140625
2019-03-29,47.48749923706055,197.05999755859372,89.0374984741211,381.4200134277344,182.4499969482422,27.59000015258789,1744.9100341796875,200.88999938964844,50.720001220703125,123.18000030517578,111.02999877929688,58.66550064086914,58.84450149536133,191.88999938964844,139.7899932861328,101.2300033569336,46.86000061035156,109.47000122070312,235.4499969482422,189.8999938964844,166.69000244140625,117.94000244140624,356.5599975585937,84.20999908447266,4.488999843597412,40.29411697387695,104.0500030517578,103.83999633789062,74.33999633789062,118.0199966430664,18.65733337402344,40.959999084472656,247.25999450683597,111.73999786376952,156.19000244140625,32.5099983215332,80.80000305175781,2834.39990234375
2019-04-01,47.810001373291016,192.50999450683597,90.70950317382812,391.5400085449219,180.88999938964844,28.540000915527344,1759.22998046875,205.0,52.18999862670898,124.94000244140624,112.51000213623048,59.72150039672852,59.94900131225586,195.63999938964844,138.97999572753906,104.63999938964844,46.720001220703125,108.93000030517578,239.0500030517578,188.38999938964844,168.6999969482422,119.0199966430664,366.9599914550781,85.2300033569336,4.557000160217285,40.64516067504883,103.63999938964844,105.5500030517578,73.95999908447266,119.87999725341795,19.27866744995117,41.369998931884766,245.5399932861328,114.43000030517578,157.25999450683594,32.606666564941406,81.7300033569336,2867.18994140625
2019-04-02,48.505001068115234,195.1199951171875,90.6989974975586,390.75,181.7400054931641,28.8700008392334,1763.550048828125,203.8800048828125,52.369998931884766,124.93000030517578,111.95999908447266,60.02450180053711,60.277000427246094,194.30999755859372,137.7100067138672,105.13999938964844,46.56999969482422,109.91000366210938,239.25999450683597,188.3500061035156,174.1999969482422,119.19000244140624,367.7200012207031,84.37000274658203,4.574999809265137,40.71157455444336,103.75,105.2300033569336,74.2699966430664,120.6500015258789,19.058666229248047,41.27000045776367,244.41000366210935,113.68000030517578,157.77999877929688,32.313331604003906,81.37999725341797,2867.239990234375
2019-04-03,48.837501525878906,194.2899932861328,91.03500366210938,384.739990234375,178.32000732421875,28.84000015258789,1774.9300537109375,203.6699981689453,53.18999862670898,123.88999938964844,112.5199966430664,60.29600143432617,60.54050064086914,198.6100006103516,137.1699981689453,105.3499984741211,46.18000030517578,111.93000030517578,238.92999267578125,188.3500061035156,173.5399932861328,119.97000122070312,369.75,84.47000122070312,4.715499877929688,40.64516067504883,103.69000244140624,104.69000244140624,74.33000183105469,121.06999969482422,19.45400047302246,41.790000915527344,245.83999633789065,114.3499984741211,158.4600067138672,32.39666748046875,80.9000015258789,2873.39990234375
2019-04-04,48.92250061035156,193.0500030517578,90.94300079345705,395.8599853515625,181.07000732421875,29.149999618530277,1780.5999755859375,204.1000061035156,53.09999847412109,124.8000030517578,114.75,60.75,60.97249984741211,200.4499969482422,135.57000732421875,105.55999755859376,46.47999954223633,113.31999969482422,236.05999755859372,189.8699951171875,176.02000427246094,119.36000061035156,367.8800048828125,85.27999877929688,4.706500053405762,40.55028533935547,103.43000030517578,104.45999908447266,74.3499984741211,122.08000183105467,17.851999282836914,42.040000915527344,247.38999938964844,113.97000122070312,157.63999938964844,32.70333480834961,82.05000305175781,2879.389892578125
2019-04-05,49.25,195.75999450683597,91.86399841308594,391.9299926757813,185.3500061035156,29.07999992370605,1769.449951171875,205.3300018310547,53.06999969482422,126.41999816894533,115.0,60.35749816894531,60.5724983215332,202.05999755859372,136.17999267578125,105.30999755859376,46.470001220703125,114.9800033569336,236.6300048828125,190.7100067138672,175.72000122070312,119.88999938964844,365.489990234375,85.4000015258789,4.773749828338623,40.7874755859375,103.6500015258789,105.7300033569336,75.02999877929688,122.54000091552734,18.33066749572754,42.22999954223633,248.77999877929688,114.33000183105467,157.64999389648438,32.94333267211914,82.48999786376953,2892.739990234375
2019-04-08,50.025001525878906,196.22000122070312,92.49299621582033,374.5199890136719,186.5,29.170000076293945,1788.719970703125,205.25,52.5099983215332,126.68000030517578,114.95999908447266,60.19200134277344,60.41400146484375,203.5500030517578,136.13999938964844,105.6500015258789,46.54999923706055,115.79000091552734,236.2700042724609,189.8500061035156,174.92999267578125,119.93000030517578,361.4100036621094,84.7300033569336,4.794750213623047,40.92979049682617,104.97000122070312,106.56999969482422,75.19999694824219,122.23999786376952,18.21333312988281,42.38999938964844,248.75,113.97000122070312,157.75,33.07666778564453,83.0,2895.77001953125
2019-04-09,49.875,196.72000122070312,91.79199981689452,369.0400085449219,187.19000244140625,28.88999938964844,1794.469970703125,204.9199981689453,51.900001525878906,125.54000091552734,116.86000061035156,59.86249923706055,60.134498596191406,200.8999938964844,135.57000732421875,104.87000274658205,46.66999816894531,113.13999938964844,235.91000366210935,190.0800018310547,177.5800018310547,119.27999877929688,364.7099914550781,84.27999877929688,4.731500148773193,40.64516067504883,104.66000366210938,106.93000030517578,75.12000274658203,122.05999755859376,18.15399932861328,42.209999084472656,248.7899932861328,112.91000366210938,157.49000549316406,32.89666748046875,81.93000030517578,2878.199951171875
2019-04-10,50.15499877929688,196.6199951171875,92.3665008544922,364.9400024414063,186.19000244140625,29.06999969482422,1806.0,204.5200042724609,52.27000045776367,125.48999786376952,117.16000366210938,60.108001708984375,60.3224983215332,199.42999267578125,135.5800018310547,105.33999633789062,46.63999938964844,113.76000213623048,237.05999755859372,189.22000122070312,177.82000732421875,120.19000244140624,363.9200134277344,84.87999725341797,4.802499771118164,40.54079818725586,104.6500015258789,107.51000213623048,75.4800033569336,122.18000030517578,18.40399932861328,42.369998931884766,246.02999877929688,113.08000183105467,158.55999755859375,33.20000076293945,81.55999755859375,2888.2099609375
2019-04-11,49.73749923706055,196.6499938964844,92.20349884033205,370.1600036621094,184.97999572753903,29.06999969482422,1818.5899658203125,206.6699981689453,52.470001220703125,125.98999786376952,116.5999984741211,60.23099899291992,60.47949981689453,201.47999572753903,135.2100067138672,106.2300033569336,46.709999084472656,115.12999725341795,236.0399932861328,188.8800048828125,177.50999450683594,120.33000183105467,367.6499938964844,85.0,4.78849983215332,40.10436248779297,104.75,106.45999908447266,75.87000274658203,121.04000091552734,17.89466667175293,42.09999847412109,235.4199981689453,113.48999786376952,157.86000061035156,33.599998474121094,81.94999694824219,2888.320068359375
2019-04-12,49.71749877929688,197.9600067138672,92.15299987792967,379.6400146484375,188.91000366210935,30.170000076293945,1833.0699462890625,210.55999755859372,53.56999969482422,119.76000213623048,130.05999755859375,60.89350128173828,61.13650131225586,203.8500061035156,135.97999572753906,111.20999908447266,46.7400016784668,116.26000213623048,238.8300018310547,191.6000061035156,179.10000610351562,120.9499969482422,351.1400146484375,86.23999786376953,4.750249862670898,39.573055267333984,105.05999755859376,108.4800033569336,76.6500015258789,122.4000015258789,17.84666633605957,42.58000183105469,223.22000122070312,114.45999908447266,159.63999938964844,33.85333251953125,80.91999816894531,2907.409912109375
2019-04-15,49.807498931884766,196.08999633789065,92.24349975585938,375.4599914550781,183.07000732421875,29.84000015258789,1846.22998046875,209.7400054931641,53.7400016784668,120.13999938964844,132.0399932861328,61.05500030517578,61.32649993896485,204.8600006103516,136.52000427246094,109.94000244140624,47.0,117.18000030517578,239.1499938964844,191.8500061035156,179.64999389648438,121.0500030517578,348.8699951171875,86.83000183105469,4.617499828338623,39.93358612060547,105.7300033569336,108.13999938964844,76.16000366210938,121.97000122070312,17.7586669921875,42.61000061035156,230.1999969482422,113.63999938964844,160.44000244140625,34.143333435058594,80.6500015258789,2905.580078125
2019-04-16,49.8125,192.1999969482422,93.1520004272461,381.7200012207031,185.77999877929688,29.8799991607666,1841.699951171875,211.8000030517578,54.79999923706055,121.16999816894533,129.89999389648438,61.35649871826172,61.59550094604492,204.47000122070312,138.02000427246094,111.0999984741211,46.95000076293945,117.02999877929688,240.08999633789065,191.6999969482422,178.8699951171875,120.7699966430664,359.4599914550781,87.80000305175781,4.705249786376953,38.82352828979492,106.41999816894533,108.1999969482422,75.69999694824219,121.75,18.224000930786133,43.0099983215332,220.9600067138672,113.94000244140624,160.22999572753906,34.310001373291016,81.19999694824219,2907.06005859375
2019-04-17,50.782501220703125,191.1699981689453,93.24099731445312,377.5199890136719,187.5500030517578,30.030000686645508,1839.7900390625,210.3699951171875,54.540000915527344,120.2699966430664,131.75,61.81700134277344,62.00699996948242,206.5500030517578,138.52000427246094,114.3000030517578,47.27999877929688,117.12000274658205,241.0,191.6100006103516,178.77999877929688,121.7699966430664,354.739990234375,88.7300033569336,4.682250022888184,37.83681106567383,105.8499984741211,108.80999755859376,75.12000274658203,124.08000183105467,18.082000732421875,44.38999938964844,216.83999633789065,114.48999786376952,160.44000244140625,34.38666534423828,81.43000030517578,2900.449951171875
2019-04-18,50.96500015258789,192.91000366210935,93.08450317382812,380.0700073242188,186.94000244140625,30.030000686645508,1844.31005859375,209.9900054931641,53.630001068115234,119.86000061035156,132.4499969482422,61.81850051879883,62.07350158691406,205.66000366210935,137.52000427246094,113.45999908447266,47.47999954223633,113.73999786376952,240.88999938964844,194.91000366210935,178.27999877929688,123.37000274658205,360.3500061035156,89.19999694824219,4.65749979019165,37.362430572509766,106.0500030517578,107.36000061035156,76.05999755859375,125.16000366210938,18.21733283996582,45.400001525878906,221.75,114.1500015258789,160.16000366210938,34.393333435058594,81.12999725341797,2905.030029296875
2019-04-22,51.13249969482422,192.32000732421875,94.3655014038086,375.1700134277344,185.3800048828125,30.049999237060547,1844.1700439453125,209.4900054931641,53.06999969482422,121.9000015258789,131.67999267578125,62.44200134277344,62.6879997253418,204.77999877929688,137.8300018310547,113.5999984741211,47.400001525878906,113.43000030517578,243.0500030517578,193.9199981689453,181.44000244140625,123.76000213623048,377.3399963378906,87.36000061035156,4.711750030517578,36.9829216003418,106.01000213623048,106.80999755859376,75.4000015258789,124.16000366210938,17.516666412353516,45.150001525878906,227.1100006103516,113.62000274658205,160.39999389648438,34.12333297729492,82.9000015258789,2907.969970703125
2019-04-23,51.869998931884766,193.3999938964844,96.1884994506836,374.0199890136719,187.2899932861328,30.06999969482422,1887.72998046875,211.6100006103516,53.75,122.0199966430664,133.36000061035156,63.227500915527344,63.52949905395508,206.0500030517578,139.89999389648438,113.73999786376952,48.209999084472656,113.54000091552734,243.4900054931641,195.25999450683597,183.77999877929688,125.44000244140624,381.8900146484375,87.43000030517578,4.766749858856201,37.4003791809082,103.16000366210938,106.9000015258789,75.98999786376953,124.94000244140624,17.593332290649414,45.41999816894531,230.5800018310547,113.5999984741211,161.66000366210938,34.356666564941406,83.37999725341797,2933.679931640625
2019-04-24,51.790000915527344,193.22999572753903,95.0875015258789,375.4599914550781,185.6699981689453,30.020000457763672,1867.280029296875,210.57000732421875,53.72999954223633,118.27999877929688,135.10000610351562,62.79999923706055,63.00249862670898,206.72000122070312,139.1999969482422,113.5500030517578,47.97999954223633,113.97000122070312,245.2899932861328,197.6300048828125,182.5800018310547,125.01000213623048,374.2300109863281,88.38999938964844,4.779250144958496,37.35293960571289,103.69000244140624,107.22000122070312,76.38999938964844,122.87999725341795,17.243999481201172,45.40999984741211,230.3500061035156,114.43000030517578,161.49000549316406,34.5099983215332,81.76000213623047,2927.25
2019-04-25,51.31999969482422,192.2899932861328,95.1125030517578,382.7999877929688,187.8800048828125,30.07999992370605,1866.260009765625,211.9499969482422,53.83000183105469,117.9000015258789,137.24000549316406,63.17250061035156,63.367000579833984,206.5,139.64999389648438,113.61000061035156,47.84000015258789,113.5999984741211,245.6100006103516,197.92999267578125,193.25999450683597,129.14999389648438,368.3299865722656,87.55999755859375,4.672749996185303,37.58064651489258,103.27999877929688,110.22000122070312,77.11000061035156,123.19000244140624,16.5086669921875,44.47999954223633,230.7899932861328,105.12999725341795,161.02000427246094,34.50666809082031,82.22000122070312,2926.169921875
2019-04-26,51.07500076293945,193.2100067138672,97.53150177001952,380.7900085449219,187.08999633789065,30.350000381469727,1868.0,214.22000122070312,54.41999816894531,117.0999984741211,139.9199981689453,63.60900115966797,63.87099838256836,203.6100006103516,140.38999938964844,114.47000122070312,48.2599983215332,112.4800033569336,246.67999267578125,197.4199981689453,191.4900054931641,129.88999938964844,374.8500061035156,88.30999755859375,4.452250003814697,37.92219924926758,105.86000061035156,110.55999755859376,77.44999694824219,123.62000274658205,15.675999641418455,43.93999862670898,237.0,103.9499969482422,162.92999267578125,33.84333419799805,80.48999786376953,2939.8798828125
2019-04-29,51.15250015258789,192.44000244140625,96.92150115966795,379.0499877929688,186.94000244140625,30.770000457763672,1876.3199462890625,216.5800018310547,54.43000030517578,117.72000122070312,139.3000030517578,64.37899780273438,64.80999755859375,202.16000366210935,139.83999633789062,116.12000274658205,48.41999816894531,112.22000122070312,247.1300048828125,197.1199951171875,194.77999877929688,129.77000427246094,371.8299865722656,88.26000213623047,4.483250141143799,37.561668395996094,104.77999877929688,112.44000244140624,76.91000366210938,123.80999755859376,16.097999572753906,43.83000183105469,237.4499969482422,104.83999633789062,164.14999389648438,33.85333251953125,79.97000122070312,2943.030029296875
2019-04-30,50.16749954223633,195.3000030517578,96.32599639892578,377.6900024414063,185.57000732421875,30.57999992370605,1854.989990234375,216.7100067138672,54.86000061035156,120.05999755859376,136.97000122070312,59.42399978637695,59.948001861572266,203.6999969482422,141.1999969482422,116.0500030517578,49.060001373291016,113.13999938964844,254.2400054931641,197.57000732421875,193.3999938964844,130.60000610351562,370.5400085449219,87.83000183105469,4.525000095367432,38.52941131591797,106.4800033569336,112.7699966430664,77.68000030517578,123.5999984741211,15.912667274475098,43.81999969482422,233.07000732421875,106.22000122070312,164.42999267578125,34.279998779296875,80.27999877929688,2945.830078125
2019-05-01,52.630001068115234,192.91000366210935,95.57599639892578,376.7999877929688,189.30999755859372,30.26000022888184,1829.52001953125,216.7100067138672,55.81999969482422,117.80999755859376,136.3800048828125,58.40399932861328,58.66600036621094,198.8000030517578,141.9499969482422,115.16000366210938,48.59000015258789,110.6999969482422,248.75,194.1699981689453,193.02999877929688,127.87999725341795,378.80999755859375,85.9000015258789,4.511750221252441,38.68121337890625,104.93000030517578,110.94000244140624,77.5199966430664,122.91999816894533,15.600666999816896,43.81999969482422,231.9499969482422,104.62000274658205,162.7899932861328,33.78666687011719,78.66999816894531,2923.72998046875
2019-05-02,52.28749847412109,192.8000030517578,95.04100036621094,375.7999877929688,190.38999938964844,30.5,1808.0,215.92999267578125,54.33000183105469,116.37999725341795,134.13999938964844,58.13050079345703,58.32550048828125,201.00999450683597,141.27999877929688,115.41000366210938,48.38999938964844,112.11000061035156,247.19000244140625,194.6100006103516,192.52999877929688,126.20999908447266,379.05999755859375,85.2699966430664,4.579750061035156,38.90891647338867,105.55999755859376,109.6999969482422,77.47000122070312,122.58999633789062,16.273332595825195,44.400001525878906,232.4499969482422,105.51000213623048,161.1199951171875,33.71666717529297,77.29000091552734,2917.52001953125
2019-05-03,52.9375,192.9499969482422,98.1230010986328,376.4599914550781,195.2100067138672,30.709999084472656,1824.0699462890625,218.6000061035156,55.18000030517578,117.2699966430664,134.3300018310547,59.27000045776367,59.477500915527344,200.55999755859372,142.00999450683594,116.12000274658205,48.720001220703125,112.36000061035156,247.9499969482422,197.5200042724609,195.47000122070312,128.89999389648438,385.0299987792969,85.69999694824219,4.575250148773193,39.26945114135742,106.08000183105467,111.95999908447266,78.05000305175781,123.6500015258789,17.00200080871582,44.709999084472656,231.9499969482422,106.6500015258789,162.0399932861328,34.026668548583984,77.47000122070312,2945.639892578125
2019-05-06,52.119998931884766,192.17999267578125,97.52749633789062,371.6000061035156,188.2400054931641,30.46999931335449,1800.510009765625,213.16000366210935,54.84999847412109,118.4000015258789,135.0,59.46950149536133,59.67300033569336,199.6300048828125,142.08999633789062,115.08999633789062,48.470001220703125,111.3499984741211,248.63999938964844,198.8999938964844,193.8800048828125,128.14999389648438,378.6700134277344,83.56999969482422,4.496250152587891,39.51612854003906,105.68000030517578,110.8499984741211,78.05999755859375,122.9800033569336,17.022666931152344,43.7599983215332,240.5,104.62000274658205,162.27999877929688,34.1533317565918,77.12999725341797,2932.469970703125
2019-05-07,50.71500015258789,189.8500061035156,96.0500030517578,357.2300109863281,181.42999267578125,29.920000076293945,1785.0,209.42999267578125,53.68000030517578,118.2699966430664,133.44000244140625,58.70500183105469,58.94300079345703,194.7700042724609,139.97000122070312,113.20999908447266,48.0,107.12000274658205,245.05999755859372,198.0399932861328,189.7700042724609,125.5199966430664,370.4599914550781,82.54000091552734,4.327750205993652,38.73814010620117,104.6999969482422,108.9499969482422,77.95999908447266,122.5,16.470666885375977,43.7599983215332,238.0500030517578,102.08999633789062,160.2100067138672,33.76666641235352,76.72000122070312,2884.050048828125
2019-05-08,50.72499847412109,191.63999938964844,95.88849639892578,359.75,179.58999633789062,29.799999237060547,1751.6300048828125,209.2899932861328,54.02000045776367,117.5,134.99000549316406,58.3134994506836,58.53900146484375,195.1699981689453,139.7899932861328,112.61000061035156,47.84999847412109,106.7300033569336,245.3300018310547,198.02999877929688,189.5399932861328,125.51000213623048,364.3699951171875,82.7699966430664,4.3480000495910645,38.851993560791016,105.06999969482422,109.06999969482422,78.05000305175781,121.76000213623048,16.32266616821289,43.70000076293945,239.1499938964844,101.8499984741211,160.75999450683594,33.43333435058594,76.83999633789062,2879.419921875
2019-05-09,50.18000030517578,192.5200042724609,94.99349975585938,354.1300048828125,179.0399932861328,29.709999084472656,1736.030029296875,208.55999755859372,53.93999862670898,121.19000244140624,133.58999633789062,58.11899948120117,58.39849853515625,194.5800018310547,138.72999572753906,112.5199966430664,47.400001525878906,106.29000091552734,245.30999755859372,197.72999572753903,188.6499938964844,125.5,362.75,82.9800033569336,4.254749774932861,38.55787658691406,104.23999786376952,109.7300033569336,77.9000015258789,119.31999969482422,16.131999969482422,43.25,237.97000122070312,100.75,159.80999755859375,33.18000030517578,76.7699966430664,2870.719970703125
