ticker,cleaned_tweet,senti_label
BA,who is ballsy enough to hold Over the weekend?!,bearish
WMT,pos stock shameful ! Not one Green Day since ER despite the previous markets runs. Dump or short but never long. You’ve been advised!,bearish
TSLA,Going WAYYYYYYY down from here!,bearish
BAC,what’s a day sold my puts this morning made 40 and bought calls right after up 80 on those. 120 day gain Looking for continuation up tmro. Hey I’m biased like everyone else. I’m bullish now.,bullish
V,"lol so why is anyone bullish on this with the possibility of hyper inflation coming? Trump prints money, people pay off thier credit cards and visa makes no money",bearish
AMZN,lets just go ahead and hit over 2700 tomorrow,bullish
AMZN,"King of the ring, no competition to it",bullish
NFLX,500 coming.. And rightly so..,bullish
TSLA,took my gains and now betting it will go down with Q2 numbers. making money both ways,bearish
BA,tonigh red day in Germani market too . what prices do u think Ba tmr ????,bearish
BA,Damn everyone got Puts so far away from the money and I’m lookin at mine I bought today and like OH Snap,bearish
CCL,this is going to drop huge huge today Falling knife!!,bearish
WMT,this is an evil stock,bearish
CCL,huge 1.3M sell,bearish
BA,DO NOT BE FOOLED BY THE MESSAGE BOARD! This is the most bearish stock in the Dow. It will pushback hard before takeoff!,bearish
BA,"whats up my fellow bulls , how is that feel",bearish
CCL,Got pretty lucky with puts I bought here this morning. Will hold into next week as major support was just broken,bearish
CCL,my puts are up .. are yours?,bearish
AAPL,who else got those CALLs for cheap? Lol,bullish
BA,"as Bob Dylan said, How does it feel!? bulls",bearish
AMZN,THE FUNGUS IS AMONG US!!!! $2800 soon,bullish
AAPL,"I feel so bad for bears, I try to teach them some sense, but most lash out and call me a fool lmao futures green see you at $380, can’t wait to see my calls surge another 100 tomorrow",bullish
DIS,so no parks opening and maybe no nba?,bearish
CCL,I have puts and I'm stay putting till $14. Glad I switched positions when did. Massive jumps in covid causing fear to run wild in the markets.,bearish
CCL,what happened to ship lives matter,bearish
AAPL,Bulls don’t know what their doing.. $AAPL,bearish
DIS,Sports are looking grim for this year. ESPN owned by Disney. Covid running wild in Florida and no movies being produced. Seems like a great buy,bearish
BA,"Green open tomorrow, BA will close red. Flat open tomorrow BA will be red. Red open tomorrow, BA will be super red. Either ways Red coming to a BA near you soon!",bearish
BA,it’s not gonna go up much if it was going down before the day started,bearish
FB,kinda early for Santa to show up,bullish
AMZN,"1670 to 2790 in 6 month, this bulls are complaining.. this should atleast consolidate around 2400 which by any means best rate of return",bearish
BA,sell now buy back at a new low coming July very bad earnings,bearish
TSLA,see Silver Lining to hang on to...only to realize that was a trap!,bullish
JPM,"yep glad I didn’t sell, dividend secure!",bullish
BA,rsi has plenty to run. Trade well lions and tigers and bears . Oh no!,bullish
FB,"the Cramer on CNBC just finished bashing company... always do the opposite, we’re going to rip higher!",bullish
TSLA,"i try... 1,000 from alert, 1 day",bullish
TSLA,Bears getting destroyed as usual! They are saying WTF?,bullish
BA,"even though I’m a bear right now, it’s not cool what they do here. They just trapped a bunch of bulls with shenanigans premarket. Market is biggest scam ever. BS manipulation needs to stop",bearish
BA,All those gains for nothing just to head back down to last weeks prices,bearish
AMZN,28!!!!! lmao..what can I say,bullish
FB,"I absolutely loved how Zuck said these advertisers would be back bullish AF. I’m glad some tech CEO’s still have their balls. And what bad news, we already knew they were meeting with congress this month?",bullish
AAPL,going below 359$ this week making profit on my puts,bearish
TSLA,what did Elon said .... its fukkn a ......,bullish
MSFT,7 minutes to hit 212! gonna be such a great Pre Market! 215-218 tomorrow! Has gained 34 dollars at the least every day! Lets get that tesla money!,bullish
NFLX,Well that didn’t last long..Have no fear it will retest $500 soon..,bullish
DIS,Glad I didn't hold my puts. Excited to reenter by Friday . No way this turns out profitable.,bearish
TSLA,I sold my puts earlier sucks,bullish
AMZN,are we going higher or are we going higher,bullish
AAPL,whose still shorting the number 1 tech company in the world bc they closed a couple of stores,bullish
CCL,Stay Strong Target $18.00,bullish
TSLA,curious to see what happens when everyone’s stop loss triggers in a domino affect,bearish
AMZN,if people would just listen to me they probably would have been rich already just buying calls on this horse,bullish
BA,I wonder who will cancel orders tomorrow,bearish
TSLA,i got in at 800 thinking aaah if this goes to like 1000 this year that would be great. this is just insane.,bullish
TSLA,scanners goin off! Get ready here we go,bullish
TSLA,Give a Bear a hug this week they need it!,bullish
KO,Going up regardless but with Pepsi-Cola earnings on Monday it should shoot it up since its the same sector.,bullish
AAPL,"selling all shares. Owned since 2014, ill buy more in a few weeks this is topped the f out",bearish
TSLA,the boys are back in town.,bearish
TSLA,hahahaha i can’t see the different between this and peny stocks. Bulls got fck hardddd today,bearish
TSLA,BULLS WELCOME TO BAG HOLDER USA,bearish
BABA,wow my puts racking in!!!! at 100 !,bearish
MSFT,9162022 210c x6 Bring this bish back to all time highs this week,bullish
TSLA,Second YASSSSSSSSSSSSS from me today...YASSSSSSSSS,bullish
AMZN,who else is holding onto puts? Or am i a lone wolf?,bearish
BRK.B,.B hope everything turns out ok,bullish
TSLA,S3XY time baby good bye shorts last chance,bullish
TSLA,Don't forget what happened last Friday $TSLA,bullish
NFLX,How many bears gonna wake red from the gap up thats gonna happen..,bullish
TSLA,"get your Captn Smith Hats Ready! Dead Ahead! This thing loses $1,500 again today, and its going down $100 more easy!",bearish
MSFT,MSFT at this point will be below $190 because ER will have a lower guidance guaranteed!! Buy put contracts and make more money,bearish
WMT,I looove how this stock trades! Very healthy sustainable move,bullish
TSLA,"remember it entered the squeeze on the down, good luck in the next hours to both sides of this",bearish
TSLA,"got shaken out $1,602 Sadly do not think it is wise to try and jump back in before earnings. Will be closely.",bullish
TSLA,Imagine a it gaps up to 1700ish tomorrow before bell and then 20 run after ER.. wow that would make this to break 2K .. There we go,bullish
TSLA,I've made a load of $ on Tesla calls. My gut is telling me to short this pig though. GOD I am afflicted please help me!,bearish
TSLA,i will call todays tesla earning as THE MAGICIAN... i have no short position just for fun,bearish
MSFT,more for me to buy tomorrow,bullish
TSLA,I just made 500k in 1 month,bullish
TSLA,if ur a bear u just lost mate.,bullish
TSLA,Does anyone see this breaking $1675 premarket and running to $1800 by Friday? . Silly foookn bears.,bullish
MSFT,great time to buy after today’s dip,bullish
TSLA,need my beauty sleep for another stockgasm tomorrow,bullish
AAPL,i like my eggs cooked sunny side up. With a side of T-bone steak. Apple is a 5 star company.,bullish
MSFT,I hope some of you realize that entire tech sector is down. . Happens sometimes you know.,bullish
TSLA,bears making up story’s on this ER.. they forgetting the 48m in profits still held over for next qtr.. next qtr green with profits... we looking at 25c profits all ready incoming for next er.. next qtr greener..,bullish
TSLA,. Sell cars cars cars . No profit. BuT Govt. Regulatory credits. Lots n lots of profit to report. what kind of fkn growth company is this now,bearish
TSLA,"oh my god, how did this go down? They made .50 a share profit off of regulatory credits it should have been at $2000 a share. This will end bad for the bulls who recently bought in sad to say.",bearish
TSLA,how does that China factory look right about now let's ask trump his opinion,bearish
BAC,every dollar this goes up warring makes $34 million let that sink in,bullish
TSLA,Guess it finally came... especially when one no excepted it,bearish
TSLA,bulls running out of juice.,bearish
AMZN,"all the best bulls , we gonna see atleast 3500 soon .... we are with amazon",bullish
WMT,911 operator yes? Me I’d like to report a murder 911 where did it happen? Me to my Walmart calls right before the markets closed,bullish
MSFT,bulls just sound like they’re hoping good luck scrubs,bearish
PFE,y'all know the vibes PFE sip a glass of wine with me,bullish
BA,they want to beat it down lower so they can buy in... nope... this thing flips like a light switch with pandemic news.. people reading charts like the Bible..,bullish
TSLA,imagine being a bull or having calls above 1500,bearish
BA,is red your favorite color bulls,bearish
TSLA,1600 today ?? what y’all think ????? 1750 by ending of Friday ?,bullish
DIS,going green put my puts up 10 percent,bearish
AMZN,gooo Amazon congratulations to all the bulls in this group,bullish
AMZN,holy shiiiiiiit we feast tonight boys! Let’s get this DINNER! NOM NOM NOM NOM NOM,bullish
AMZN,"I got some $3010 calls, bears do you all think I should hold? Will I cry to sleep tonight??",bullish
AMZN,"$3500? Do u smell bulls, what the Jeff Bezos is cooking",bullish
TSLA,Look like the Bulls are winning. Check out the premarket tick by tick run up.. Money to burn and Bulls too trap..,bearish
FB,thank you bears for the cheap calls. 240 c payed out but,bullish
AAPL,Aug 28 500c.....for the win,bullish
AMZN,The giant is setting up for another breakout. Just needs a bit more time. Consolidation is great!,bullish
MSFT,let yall banks know that an massive deposit is coming,bullish
MSFT,Shortie trap could be huge ..,bullish
AAPL,bears are getting desperate again,bullish
BA,so glad I joined the BA yesterday morning,bullish
AAPL,Will she run!? 450 please!!!,bullish
BA,$23 billion contract sealed! Lets go,bullish
BA,shorts are done $200 plus soon Trump says he would back plan helping airline industry,bullish
AMZN,"bezos selling is part of a planned sale 10b-5 plan. Not even a blip on the radar to investors, and this will outperform NASDAQ by 1 again tomorrow",bullish
TSLA,differents from yesterday zero news and today has news. Let's see the out come play out!,bearish
AAPL,I see my advice on those August 21 calls was I right or was I right ? YOLO THE HELL OUT that play right,bullish
AAPL,we need $463-464 for 2 Trillion market cap. Let's do it today only,bullish
BA,drop monday incomingggg Please dont bash me. this is just my trading strategy.,bearish
BRK.B,.B Soo glad I built a good position in this Time for payback,bullish
TSLA,All the bulls on here BLAH BLAH !!!! Blah blah blah,bearish
AAPL,I appreciate y'all letting me get back in with my call at a nice price we can move forward now! Thanks a million,bullish
PYPL,"poor bulls lmao keep buying that dip, The more you buy the more he’s going to dip haha",bearish
AAPL,call holders get slaughtered tomorrow.,bearish
TSLA,head and shoulders just formed,bearish
GOOG,Melt up to 2k,bullish
AAPL,every Day bullish making money .,bullish
BA,Bulls have no clue on how to trade this equity!,bearish
AAPL,Power Hour didn’t even happen!,bullish
TSLA,we gonna have a base in the moon is elon saying tesla would go to the moon,bullish
TSLA,I don’t have power to buy this stock lol but I have question .for example if I buy one tesla stock is count to 5 stock ? Thanks for answer,bullish
TSLA,Markets turning green. This could run,bullish
TSLA,bulls like fffff outta here,bullish
AAPL,who caught the double bottom and bought calls? Nice Trade,bullish
TSLA,why do bears think bulls will Sell eod and bears will hold overnight,bullish
TSLA,Good night Tesla bulls!! To the moon on Monday,bullish
TSLA,Is it possible run to 1 share Tesla 1 ounce Gold before split? GL for us,bullish
TSLA,$2500 this week or I eat my socks,bullish
TSLA,"Could run to $2,000 today, wouldn’t be surprised if we see a quick sell offprofit taking and then bounce for a run to $2,000. Play it safe my friends",bullish
TSLA,How much will these be worth at open,bullish
WMT,never thought I'd be this pumped about ole Wally world,bullish
TSLA,will hit 2k. BEARS keep losing . My profile will be hella green. How about yours last few days bears?,bullish
TSLA,Why did I sell my 821 calls yesterday,bullish
TSLA,Bears are out for a little feast,bullish
TSLA,stock SpaceX timing their rocket launches... get ready 2000,bullish
TSLA,i am long until it retraces 10 then i dump my,bullish
TSLA,were down a $1!! Wth!,bullish
GOOG,Keep eating Big Dawg! Glad I bought the dip at 1460,bullish
TSLA,"market maker isn’t going to be so nice generous anymore, will lose grip from the selling that will occur. 40 drop coming.",bearish
NVDA,Tried to warn some of y’all. I’m seeing a broader based sell off in tech coming. We’ll see. GLTA,bearish
TSLA,"You forgot about the last and true Greek to your options Robinhood... Omega. Sweet dreams, it may be the last for a long time. We’re here",bearish
AAPL,just hold that’s another 10 million people to buy up shares,bullish
BA,consolidating gains for the next leg up,bullish
NVDA,..all weak hands that sold before ER will be coming back in $550 ... sooner than later,bullish
AAPL,lol don’t recommend buying contracts Monday is the split just enjoy the ride,bullish
TSLA,It's not Tesla Motors. It's Planet Tesla,bullish
TSLA,A complete beast. Will be back to 2k within 5 years. Easiest ROI ever,bullish
TSLA,bears salty about yesterday but I’m grateful also OPTT looking like she ready to pop,bullish
AAPL,510 today try to get in on the morning dip if there is one,bullish
TSLA,every time you stay in area for too long you get uncomfortable and leave,bullish
TSLA,"poised to run, can it make the push to 2100 before eod?",bullish
AAPL,I’ve never been so excited like this before for a stock. Their 4-1 split will surely bring new investors to acquire affordable shares. Long term investors will be rewarded significantly GLTA,bullish
NVDA,I’m so happy with this stock,bullish
AAPL,should I buy more for the long term??,bullish
AAPL,we all know this is going to $505 right????? $505$505,bullish
TSLA,not cool TSLA I wanted $2099 to sell and it took the rug o it from under me! Hope we get our $2100 Monday we’ll maybe,bullish
MSFT,gets $10 billion dollar deal still won’t even move 1 percent,bearish
TSLA,take your meds for crying out loud,bullish
AAPL,successful day scalping apple $505 monday,bullish
AAPL,I don’t know what to say,bullish
AAPL,last day to buy Apple before the split. Enjoy the party!,bullish
AAPL,"$505 looking good for another 1,000 come on y’all let’s make another push",bullish
AAPL,look how its doing during lunch,bullish
AAPL,Apple only goes up against Newton’s law of gravity.,bullish
MSFT,25th anniversary of Windows 95,bullish
AAPL,"laugh now cry later you bears,Back to hibernation you go",bullish
AMZN,first time I decided to hold and not day trade this stock and I’m bag holding with no end in sight,bullish
AMZN,fool proof plan today. 3250 was your LIS.,bullish
TSLA,crashed just a bit the front of a model 3 and the authorised repair centre asked him 45.000 good luck buying one I’ll tell u sooner than later people will get it,bearish
TSLA,wait for what happen tmr,bullish
TSLA,signs can’t get clearer than this dont sell bulls we going to mars,bullish
TSLA,is this going to 2100 for a split at 420????,bullish
TSLA,TSLA doing well but the new kid on the block? There's your 10 x I remember nio at 2.19 O the heady days of last year,bullish
PFE,I got a 37.5p guys and I’m gonna use my first bear tag,bearish
TSLA,And the money machine keeps printing,bullish
FB,took a little profits around $298 and buying the dips for next week,bullish
FB,investing is the healthiest addiction I’ve ever had.,bullish
FB,you bought puts on the 30-minute dip because you're going to outsmart the trend,bullish
AAPL,One apple a day keeps the Bears away,bullish
TSLA,Not jumping back in at the top range. Will jump in after the split settles down and consolidates for a few months. GLTA,bullish
WMT,this is only the beginning,bullish
AAPL,most expensive luck break i ever took. all good now!,bullish
TSLA,no bears in sight they’ll come later when it drops 0.5 and try to get you to sell all your shares,bullish
TSLA,"Usually this is when you sell, but this is a freak stock.",bullish
FB,MOMO HEDGE SHORTS AGGRESSIVE FADE,bearish
TSLA,"back in, fully leveraged. Let’s fly",bullish
TSLA,"this is what Monday looks like, added 7 shares",bullish
AAPL,big short coming 2 week notice !!! Red Alert to,bearish
BA,Strong close come on sept.,bullish
MSFT,China had FB and other social media banned for awhile already so what’s wrong with the tencent and tik tok ban,bullish
AAPL,I’ll give you one guess as to what stock is rippin the markets futes,bullish
AAPL,Its over for you bears this time for reals! This kittys going to eat Fancy Feast tonight! Calls Locked Loaded!,bullish
AAPL,what calls are we loading up on yall!,bullish
TSLA,seriously!! it’s like a real Rocket no jokes it’s REAL!!,bullish
TSLA,I’ve fallen in love all over again,bullish
TSLA,back on the road to 2kville 6days of driving see ya soon,bullish
TSLA,if you don’t sell you don’t have to pay taxes,bullish
TSLA,"From the SP movement both before and after split, I really think there is a big announcement in works. Hopefully SpaceX merger",bullish
TSLA,"bears waiting for this to go to 300, you will wait forever!",bullish
TSLA,keep watching bears - YOU CANNOT WIN ON THIS BAD BOY,bullish
TSLA,Sounds like they need help getting shares for the s and p!!!,bullish
TSLA,"Alls I'm saying is.. If this stock price drops bc of the offering, I'm freeing up some capital to buy more. Seems like a win, win situation to me.",bullish
TSLA,LISTEN TO THOSE BEARS THEY HAVE BEEN RIGHT 2k points ago,bullish
TSLA,last call to get on the train,bullish
TSLA,Still much higher than yesterdays lowest.. Just wait.,bullish
TSLA,who TF TOOK A DUMP !!!!?????,bullish
TSLA,stop trying to kee this down! Let it go to $520-$550 and stay in your own lane,bullish
TSLA,OMG !!! Seriously..... who would sell this stock ???? Very long. Buy and Hold. This is how Millionaires are mad people,bullish
TSLA,made a tiny little profit shorting for a few minutes. I know better than to bet against TSLA for too long. Bought some $600 calls for this Friday,bullish
TSLA,I bought the March dip at $434 and rode that rocket to the split! I am loading up the rocket again preparing for another blast off!!!,bullish
TSLA,"I remember Toyota trying to get electric hybrids off the ground 20 years ago. No one executes like TSLA. Earnings rocket while costs level out TSLAs learning rate is insane. Bulls win over and over. Hold on, no regrets.",bullish
AAPL,it never stops!!! not too late to hop on the money train,bullish
AAPL,ONE THIRTY FIVE on the dot... Excellent...,bullish
TSLA,pinning some trolls on my wall of shame again. They prob still holding and lost out on profits while I locked in $7K today. I plan to reshort on any bounce tomorrow. Time after time these ppl holding for the moon .,bearish
TSLA,wonder how many people gon a cry for SEC when this hits $400 EOD tomorrow,bearish
TSLA,should have hold my puts overnight,bearish
TSLA,Hold until battery day That you all 114k record day for me,bearish
WMT,Bought back the 55 calls I sold as a hedge yesterday. Expecting consolidation for a day or two and then another rip up. After a day or two I will sell all my ITM calls and buy OTM.,bullish
TSLA,"Oops, I did it again I played with your heart, got lost in the game Oh baby, baby",bearish
AAPL,160 calls for Sept 18 come on Apple make me rich,bullish
TSLA,maybe another stock split 10-1 can make this thing go up,bearish
TSLA,Can we get Pullback to 313 50MA so that Bulls can reload . Any news on offerings ? Is it done or yet to commence?,bearish
AAPL,"should’ve sold today, this looks like a clear down day tomorrow",bearish
TSLA,germany news was released yesterdaybulls getting desperate,bearish
TSLA,Pray to Musk he is your GOD.,bearish
TSLA,"Don't worry bulls, Elon can always announce another stock split if the stock gets too low !!",bearish
TSLA,battery day battery day. Keep loading your savings and see what happens,bearish
TSLA,million mile for the s,bearish
TSLA,.... But by all means keep buying the dips. Fukin retards. 380 today,bearish
AAPL,$124 is going be to new resistance,bearish
TSLA,if this drops below 400... look out below,bearish
TSLA,wahooo after market doesn’t look good. But that can change tomorrow let’s see what futures say,bearish
TSLA,I’ll see you guys at 150$ nothing more . stock,bearish
TSLA,sold everything on Monday do the same before it’s too late,bearish
AAPL,Lmao will Apple be a $50 stock soon?,bearish
TSLA,I heard Tesla is an energy company. Go look at energy company valuations..,bearish
TSLA,I don’t think y’all understand the power of MMs. Well I’m trying to warn you tech bubble about to burst,bearish
TSLA,Imagine not getting out at $424,bearish
TSLA,PEOPLE! For the love of God! buying $600 calls for a week from now!,bearish
TSLA,sold my put too early how much longer will this drop lol,bearish
AAPL,Retail getting slaughtered. Keep buying lil piggies,bearish
TSLA,listen all i want is elon to tweet got the invite to go picking,bullish
AAPL,next week back 130 by iPhone 12 launch 150,bullish
TSLA,better gap down so i can get cheap share.,bullish
TSLA,Always a run up after markets close for holiday etc..,bullish
AAPL,"Short term idea, this should trade below 109 by end of 0918. Share holders longs need not worry. Option holders plan accordingly.",bearish
AAPL,seen this time and time again. When the comments on here look overwhelmingly green the rug pull is certain. Buying puts at open,bearish
AAPL,My poor puts! They’re getting greener greener,bearish
AAPL,Went short at $114.99 since that’s the only way to make now apparently,bearish
TSLA,"hey bulls, it for along haul or long hole?",bearish
TSLA,But there is BUTTery day!,bearish
TSLA,just keep averaging down will you tell your grandkids you sold cause you were to pussy? Idiots,bearish
TSLA,"500 tomorrow 500 at battery day! 500 next year, wait another year after that",bearish
TSLA,4 times the market cap of Ford and GM combined.,bearish
TSLA,"first you guys bought the 51 split, and now you are buying the overvalued dip. Funds are loading shares to you while raising price target and you don't even realize.",bearish
TSLA,I love the love between bears and bulls on this board bears getting burned today tomorrow we enjoy the ride down again,bearish
BA,"That's right keep coming down. We know the pops are all cap. Keep coming, keep coming..$150",bearish
TSLA,This is the fakest pump I’ve ever seen in my life!!!,bearish
TSLA,This is going back to the ground AH MARK MY WORDS,bearish
TSLA,"bro wtf RH sold my shares automatically by itself, I never even placed an order to sell. I’m officially pulling my money out of this trash brokerage and moving to another.",bullish
NVDA,Listen to Financial Dinosaurs and Fake Traders and you will do well. Not. Invest in Future Not Past,bullish
BABA,Oppenheimer PT $323 your little brother is coming ANT Financial,bullish
WMT,"the wsj piece literally has no new information- just a negative headline. Nothing has changed and we still have a legit shot at TT, and, along with all the other positives....",bullish
TSLA,LETS HAVE AN AMAZING DAY!! 400 EOD,bullish
AAPL,WTH just bought last week at 130!!! Will check back in three weeks,bullish
TSLA,350 I’m in for call but for now my put are working,bullish
TSLA,staying green despite market sell off,bullish
TSLA,I see a lot of 420 should I light a blunt before market opens,bullish
TSLA,"come to think about it, I’m glad this company was not included in the sp 500 index. Have you seen the performance of those stocks included? Abysmal since...",bullish
TSLA,ok you bears can go back to your graves now,bullish
AAPL,"bulls on today’s losses, it’s just a pullback bro! Totally healthy. Everything is fine! Bears are a bunch of clowns ...everything is fine...",bearish
TSLA,Another split after battery day!!!,bullish
AAPL,Wow so much bs here today . Go on and sell do it !!,bullish
TSLA,in my opinion tesla should continue to run the rest of this week due to the battery day catalyst,bullish
TSLA,today was a decent day. Need $500 tomorrow to make it even against the .,bullish
TSLA,who’s ready for 430-450 pre market tmw!?,bullish
TSLA,bears in the morning after buying puts,bullish
NFLX,another short day in pedoville,bearish
TSLA,Bears are not welcome...in this party,bullish
XOM,"I don't see a future here. Unless they break off and start another venture sell coffee. Once dividends go, it's a wrap...",bearish
TSLA,"its looking like a massive bull trap or bear trap on the 15mins,",bullish
TSLA,might need another split next year,bullish
AAPL,I bought 150 more at $115.42! Thank you for those cheap shares!!,bullish
TSLA,Time after time again i mentioned ELON IS GOD,bullish
TSLA,this stock never Never disappoints,bullish
AAPL,- And that’s what I call a bounce.,bullish
TSLA,Desperate silly bears lol you guys only gained 30 pts instead of 50! It’s going down!,bullish
TSLA,"Whoa, Elon just tweeted that under ground tunnels for autonomous driving are almost finished under Las Vegas!",bullish
AAPL,bears complaining when this is one event to show iPad and iwatch still have two more events lmao we booked solid for the rest of the year what you got?,bullish
AAPL,I no longer see the ClayTrader. THE CURSE IS LIFTED!,bullish
AAPL,see a morning red candle and everybody turns bearish,bullish
TSLA,My lil put debit spreads still safe at $432-$433 expiring 918.,bullish
TSLA,will close green for sure matter of minutes before it rips to 460 ! Tomorrow this will hit 490 ! Note that almost all stocks turned green after Powell’s speech so Tesla will not fail on that,bullish
AAPL,crapple to $108 or below! hot trash big money screws retailers again. lets see if the crooks take it to 90’s,bearish
TSLA,Down she blows this on low volume pre market.. imagine when the tutes dump their bags to retail at market open,bearish
AAPL,buy the dip! To the moon!!,bearish
TSLA,bulls when the realise that shares don’t go up for ever and they turn from traders into loooong term investors...,bearish
NFLX,"looooook our below pedos, TIMbER",bearish
NFLX,seems to be a trend with this POS. it’s the only content they allow nowadays. definitely strange,bearish
TSLA,looking more and more like a bear day tomorrow. Sorry bulls,bearish
AAPL,FED won’t let this drop,bearish
AAPL,cmon bagholders it’s time to start crying and shtig in your pants,bearish
AAPL,You guys crack me up !!! Gap fill down to 106.25. Let's close it up.,bearish
AAPL,sell off friday 104 EOD,bearish
AAPL,"I called it, that was the pits fly, calls die Apple event on Tuesday",bearish
AAPL,cheers to whoever bought my put in the am. opex is chopex today. See you all Monday,bearish
AAPL,"Congrats, Bears. Celebrating this weekend.",bearish
TSLA,Not holding this over the weekend!!!Lets cover and head for the hills my fellow will live to fight another day,bearish
TSLA,Will look to get back in on Monday! MOON coming up,bullish
NFLX,ya'll looked into insider trades on this POS? Too bad netflix execs dont believe in themselves as much as you bulls do,bearish
MSFT,bag holders getting desperate here,bearish
AAPL,"Cute selloff, back to our regularly scheduled bullish programming",bullish
TSLA,way oversold before event day,bullish
TSLA,What just happened? Suddenly it's down?,bullish
TSLA,$457 at open and a close of $621 remember where you heard it first,bullish
AMZN,I like what I’m seeing here! will post my technicals later tonight,bullish
AAPL,this could still gapfill down,bullish
TSLA,Back to eating outta cans Bears and stealing out your mom's purse Teslas going up today way up!,bullish
TSLA,430pm Eastern Time 330 Pacific time,bullish
TSLA,This dummy can’t even turn on the sound,bearish
TSLA,". Biggest Baddest Event in the world. BATTERY DAY. should have been called battery hour. all this time i thought the entire day would be dedicated to talking about batteries, from 8 am to 8 pm. but i guess not",bearish
TSLA,HAHAHAHAHAHA. Fucking clowns. Say bye bye to 500. Bag holders created.,bearish
TSLA,what a surprise. sell the news,bearish
TSLA,- Tesla has a solid support at $150.,bearish
TSLA,Tesla told you they won’t make money for 3 years,bearish
TSLA,Sub 300 inbound worst event ever Getting slaughtered Tendie Timeee!!!,bearish
NKE,oh man how much are these calls going to be worth tomorrow,bullish
TSLA,Everyone rn who was expecting TSLA to skyrocket to Venus It will recover tho,bearish
TSLA,See yall at open when RH start panicking,bearish
TSLA,now I gotta wait until earnings in October to sell,bearish
TSLA,basically saying there’s nothing to see. Come back in 3 years i’d take my money out and put it elsewhere.,bearish
TSLA,this market is selling people Koolaid and telling them it’s patron,bearish
TSLA,"support wall at 375 gone, next big wall 370",bearish
TSLA,"if you’re a new investor here, just listen and sell!!! You’re gonna lose all your hard earned money easily",bearish
TSLA,just think. If this halfed in price from here it would still be trading at 500 times earnings.,bearish
TSLA,according to Tesla bulls when it bounces of the new bottom it starts moving up and,bearish
AMZN,I’m a bull here and usually always am but this weeks market...,bearish
TSLA,where all the bulls at now,bearish
TSLA,did you buy the dip?!,bearish
AAPL,925 puts are primed and printing. Up 60 do your DD,bearish
TSLA,and remember..friday belong to bears..dont hold baggers,bearish
BA,Guys we all need to post BEAR post here so Stock can go up tomorrow . Thats how auto trading bots work.,bearish
TSLA,see y’all post market great day bulls,bullish
AAPL,Apple is slowly cutting into all the bears,bullish
AAPL,with out the bears I couldn’t of got the deal i wanted With that said thanks,bullish
AAPL,sorry guys....who is still waiting the 96$,bullish
AAPL,I repeat someone was waiting to load $95 .,bullish
AAPL,"Up 4.06, last .400 hitter Ted Williams, who hit .406",bullish
TSLA,different scenarios with probability and price targets.. So no other company could be a clearer buy...no space for two meanings Powertrain so comming...,bullish
AAPL,lolol you bears be out here lookin like clowns talkin about switching teams why don’t you double down on thos puts there more then half off,bullish
NFLX,TV 2.0 for 21st century. Now Cinema too,bullish
AAPL,Will be another day tomorrow.,bullish
TSLA,Who is buying the $420 dip?,bullish
BA,Going GREEN in.....3....2...1...,bullish
TSLA,bears last chance to run for cover,bullish
TSLA,after debate . up 500,bullish
BA,It will need to break the $170 for a nice squeeze! She’s almost back to day highs in AH trading,bullish
AAPL,Direct payments to Americans and pretty soon in a few weeks a Corona virus vaccine,bullish
BA,someone is really holding this below $170 oh well I’m green!!!,bullish
TSLA,It's time to board the choo choo train ....,bullish
TSLA,added one lotto call January 2021 $500 strike looking to double this month,bullish
TSLA,hope you guys seen the charts I’ve been posting all week! Breakout was super obvious,bullish
TSLA,literally went up the entire day,bullish
TSLA,calm down bears it’s not tomm morning yet If your lucky maybe your bank is closed and won’t margin call!,bullish
XOM,buy at 20 post dividend cut in half. still got plenty of room to drop. what is the say? Still has several shows to drop.,bearish
BA,"damn, I wish there was no such thing as deadlines at my job also, I'd just prolong everything forever and never actually get anything done..... And still get paid and take my vacations. Maybe I should go into politics",bullish
MSFT,"i have calls expiring 1023- take my losses and rip or hold? I never ever ask this kind of question but given the nature of the market, i dont know what to believe anymore.",bullish
AAPL,easy money buy the dip!,bullish
MSFT,So what is to believe about an upside-down head and shoulders?,bullish
TSLA,MONDAY IS GOING GO BE HUUUUUGE. THE BULLS WITH BALLS OF STEEL WITH BE HANDSOMELY REWARDED,bullish
BA,green on the day nice enjoy the weekend and bulls see you Monday on the moon !!!!!,bullish
TSLA,Bear STFU ... ITS green TUES BIAAATCCHHH LMAO $$$$,bullish
AAPL,who else picking up the new IPhone when it releases?,bullish
CCL,"went short at $15.90. Like clock work. Now we ride this baby down, flip and add profits to 2023 calls.",bearish
CCL,Earnings thursday pre market earnings lol,bearish
UPS,"still looking for $200 $4.50 dividends eoy goal , but I’ll never sell anyway ..",bullish
TSLA,280 next leg down !!! You guys think insider sell 15 000k shares if he knows There is more to come?! Bulls are 2 funny,bearish
AAPL,outside your mind if you think this will hold,bearish
BA,In puts for next week.,bearish
TSLA,Is SP global an American company or Russian company? They don’t like American cars n they never want the best American automaker to include into SP. WTF is going on?,bullish
DIS,guys just wait to see Disney Growing Subscriptions on Q4 ER 11.06.20 I see soon a huge Bullish explosion $175-$250,bullish
TSLA,bought cheap call spread for tomorrow. Looking like 440 could happen tomorrow,bullish
BAC,BTO $BAC CALLS $26 1030 .52,bullish
