ticker,cleaned_tweet,senti_label
MSFT,"Go,Go,Go let’s make some money",bearish
NKE,Guys this is a perfect area to buy. Near All time highs of $105. The Bottom in the last economic crisis in 2009 was $10. Don't worry Covid is just a dream. When you wake up it will be all gone. Risk vs reward people.,bearish
TSM,"bought it at 82.5, but why keep dropping now,",bullish
BA,robinhooders are selling. Time to load up,bullish
PFE,This might run slow but I haven't lost a dime. Wait till some big news comes out and Bam! To the moon with half my portfolio.,bullish
TSLA,elon has abandoned you guys and just focusing on space x,bearish
AAPL,That’s it Apples are my favorite fruits from now on,bullish
PYPL,would love to see 210 or some acquisition news,bullish
V,and can you imagine when the stimulus hits,bullish
AAPL,"another $22share constitutes $2T. Once hit, may trade sideways for a week or so then gap-up again b4 sept's split. $490 in sight",bullish
AMZN,loving the setup here. Might see a run today,bullish
LOW,took a pause for the divvy drip now its off to the races again -,bullish
MSFT,So... When is the Tik Tok deal happening? Need this to pop up to $220,bullish
AAPL,- yeahhhh let’s go . $460 today .,bullish
BA,"every day this thing pops off I make a grand on my calls, locked in some earnings today, so I wouldn’t complain with a brief correction to get back into some solid positions around the ticker price",bullish
AAPL,my 821 call is killing me I hope this mf go back up before then,bullish
TSLA,you wait till you see all those poor folk stuck up in the high numbers selling off with relief all that good work in premarket for nothing,bearish
BAC,"SNAP, SNAP... that was a bear trap!",bullish
BA,"talk about a dump, it’s Gucci tho we bouncing back",bullish
BA,load up here. When there’s a vaccine this stock will triple,bullish
AAPL,tempted to buy some puts here...but QQQ looks like a better short than the drama queen AAPL. Will hold my bags to go long if and when this gets near 400. I still think 395 possible before split.,bearish
TSLA,hahah the bulls is talking now cuz they losing it,bearish
AAPL,this will be a good day indeed,bullish
TSLA,this baby done hurt lots of feelings,bullish
TSLA,1600$ is the new 1500$,bullish
TSLA,$ AMD this week’s price action,bullish
TSLA,"it’s happening today, some people will get very rich",bullish
BA,let’s goooo only 12 more dollars,bearish
TSLA,the profit on my call debit spread is capped after 1670. Oh wells..,bullish
AAPL,and we green. Gang gang,bullish
TSLA,I can’t even ... Bears know what’s coming today. The writing is on the wall. lmaaaoo. Squashed. What a beautiful morning.,bullish
AAPL,you day traders are funny,bullish
TSLA,if your putting a stock split you like giving your money to the market to have,bullish
BABA,300c for ER play,bullish
TSLA,more to make next week $1790,bullish
TSLA,so you must have your shares by the 21st to receive a dividend of four additional stocks. No reason this shouldn’t run up next week and break ATH. LETS GET IT,bullish
TSLA,Bears have to suicide that’s the only answer to them,bullish
TSLA,I've made more than I've paid...,bullish
TSLA,bullish case we may kiss $2000 tomorroww high chance,bullish
TSLA,"like I said on my watchlist hold, sit back and let the money roll",bullish
CCL,back for round two! Let’s get it started!,bearish
TSLA,that bear trap at open tho. Tesla are you so crazy,bullish
TSLA,have to own shares by Friday if you want them to split,bullish
TSLA,Who loves Elon as much as I do?,bullish
TSLA,"Is that a plane?, is that a F9?, no it is the TESLA stock",bullish
NVDA,The clock is ticking. Do you really want to take the risk by holding?,bearish
NVDA,"rip to weekly option holders, thanks for the premiums",bearish
TSLA,my puts developing nicely this morning,bearish
BABA,thanks for buying my premium,bullish
TSLA,come back to 1990 on the bounce i’ll short more,bearish
TSLA,biggest bubble since 2017 bitcoin,bearish
TSLA,1950c sept not selling,bullish
NFLX,"LOOK AT DAILY... HUGE setup in play... this is not considering how it is already rebounding off lower trend line in weekly... with an open atabove 510 tmr or next week, this should soar back to 550, then next to 600",bullish
TSLA,"JUST A THOUGHT Elon Musk offered $767share before. So there’s a possibility that it could go all the way up to $3,835share until the day split commence which on August 28 to meet $767share again",bullish
BA,"for solid sale opportunity this morning, set up looks good",bullish
NVDA,where da bears at ?,bullish
TSLA,Nuts and Bears for me this weekend,bullish
AAPL,I HOPE SHE SHOOTS RIGHT THROUGH THAT $500 today,bullish
TSLA,hey guys do you know when the next news about the battery will come out? I know it’s after the split but weeks or days?,bullish
NVDA,this needs to split man !!! ....,bullish
AAPL,I really see apple Over $600 this Friday How nice if pre market go $600 like how Tesla did,bullish
AAPL,lets see your puts bears you haters,bullish
AAPL,"lol, when you do not hold any shares....",bullish
AAPL,got in the dip and I’m not selling till friday,bullish
AAPL,"It’s going to be almost weird when this stock starts to trade on fundamentals again and not on the split. Oh, but then we’ll have the iPhone 125G announcement to drive it further. Bada bing.",bullish
BABA,where are my investors holding 4 years strong throughout all the noise,bullish
BA,will test 195-200 tomorrow hammertime,bullish
TSLA,oh boy! Are my puts going to pay out tomorrow?,bearish
AAPL,"Portnoy, Cook , Fisker . EV deal coming",bullish
TSLA,I sold my 1945 calls for minimal gain with that pump. Bull trap,bearish
SBUX,pump'kin spice lattes back on the menu,bullish
TSLA,sp addition coming or what!???,bullish
TSLA,I’m going to have 300 shares let’s go push to $1k after the split!!!,bullish
NFLX,how much more is this gnna go I don’t wanna fomo but I wanna fomo,bullish
TSLA,Let's cut all the weaklings out Staying strong,bullish
TSLA,think the SP will hold up around the new year? looking to take profits next year Uncle Sam already got me enough for this year,bullish
WMT,Aug-28-20 132 stockoptions calls now 263 5.75 from our buy 1.58 ...wasn't expecting that.swingtrading,bullish
TSLA,i wonder how many shorts killed themselves from this stock serious question,bullish
MSFT,who’s ready for the moon,bullish
TSLA,Well look at that It's the same SALE pattern from yesterday.,bullish
TSLA,I am bull on Tesla since day one. Guys sell and take profit so I can buy at 1890.,bullish
TSLA,how many times does tesla have to prove y’all wrong it massacred all the bears for weeks they have a few minutes I like dips with my chips and my bear steak,bullish
WMT,Don't get caught with the bag in the buying power.,bullish
AAPL,Loading up at $248.12,bearish
TSLA,"wow, I cant beleive people here think they will have 5x more money coming Monday after the split... meanwhile smartmoney selling calls to dumbmoney....",bearish
MSFT,please TIK TOK bless us with another 10 dollar pop scaled out but still holding a 215 to print more money to buy my dog new doghouse,bullish
AAPL,So what price do you guys think $AAPL will open up at ?,bullish
AAPL,Can't buy till 730am,bullish
AAPL,yeah get ready . Holding till back to $500,bullish
AAPL,Everyone is a genius when its straight bull run haha. Well i too got some AAPL LEAPS cooking,bullish
TSLA,can’t wait for the next stock split next week when this gets back to 2k,bullish
AAPL,Worst part about owning shares here is that it clogs up my portfolio news feed,bullish
TSLA,bears are toasted relentlessly and continues in AH..Never seen that with any stock.. lmao,bullish
AAPL,Finally got on AAPL after so long. Phew,bullish
TSLA,Today was my biggest one day gain in TSLA. Cha-fucking-Ching!!!,bullish
TSLA,going back to $2100 I see,bullish
TSLA,Loving the Model Y Performance I got last week. Just put order in for a Cybertruck. Can't wait! Id love to drive across America in this bad boy,bullish
TSLA,best investment i ever made serious question though ... how bad are you fomoing on the sideline while we eat?,bullish
TSLA,..... 10 commandments on how to properly bury a bear ..... thanks be to Elon 316,bullish
TSLA,Loving that last paragraph from today's newsletter cause it's just so true!!,bullish
TSLA,I don’t understand how people enjoy using Webull... selling a position takes forever and then you don’t even have buying power right away,bullish
TSLA,"shopping - sit back, wait for TP $700",bullish
TSLA,Headed towards this green now,bullish
TSLA,Lunch time will be back up afternoon,bullish
TSLA,battery day shareholder meeting in two weeks. that’s all,bullish
TSLA,buybuybuy its not too late bearanstein bears,bullish
AAPL,"I think Apple should have split stock 5-1, the last one I was here for was 7-1. At the rate we’re moving back up we will be at $200 or higher by the end of the year! I’m not complaining though!!!",bullish
WMT,Bull party all day. And after party all night.,bullish
TSLA,chill. it was up 6 this morning and drop to 5. it will drop again tomorrow,bearish
MSFT,"all of a sudden you guys don’t want Tik Tok? riiiiiiight. Anyway, I bought a few shares to play around with for a bit just before close.",bullish
TSLA,People here are expecting 25 return every week,bearish
AAPL,$540 before split price.. wow more and more!!,bullish
AAPL,"The Summer is still not over, all the Bears are still at the Pool Party!! Let’s do some work fellow Bulls",bullish
MSFT,"if crossing 230, will stay above 230",bullish
AAPL,how long before Apple’s new stock split goes to $500,bullish
TSLA,after i bot yes going down,bearish
TSLA,cheap shares!! moon base imminent. mars bars for cheap!!!,bearish
AAPL,I’m getting whip lash like a MF this morning!!,bullish
WMT,looking at a $200 pt by Christmas.,bullish
TSLA,"400 today you have been warned which is 2000 in old money for the millennials who Have no how stocks work , and think it can only go up",bearish
TSLA,I'll buy back in and go Long at $190,bearish
TSLA,let's get it down to 100.00 then we can all be bulls,bearish
TSLA,loaded more PUTs at close. should pay off tomorrow,bearish
FB,$305 plus tomorrow $310-$315 by Friday,bullish
TSLA,should tank to 405 USD again tday,bearish
TSLA,people still buying the dips,bearish
TSLA,I love the smell of burned bull in the morning,bearish
TSLA,is a buy at a certain price. And i know what mine is,bearish
TSLA,BEARS is it TIME to short this stock ?,bearish
TSLA,I see this at 320 next week,bearish
AAPL,"I know you want to go to $99, just do it for me baby",bearish
TSLA,"if you think this is bad, wait until tomorrow",bearish
TSLA,"1,062.80 PE ratio",bearish
TSLA,first week of stock split is bearish Any guess about next week run ?,bearish
TSLA,people adding on a 500 gain in 2020. Gamblers,bearish
AAPL,who bought the top? holding long term right? Until retirement?,bearish
TSLA,posters here 95 bears. Only 5 bulls left,bearish
TSLA,early morning your money in my accout.. night bulls,bearish
TSLA,short term. Day trade SQQQ for a momentum play,bearish
TSLA,See Battery Day PT of $700 That’s pre-Split price,bearish
TSLA,"Well im put with my puts, can't be to greedy",bearish
TSLA,And my account is still green today,bearish
AAPL,"yeah, that looks like a sustainable gain I just bought more December puts",bearish
AAPL,the 3 days weekend the bulls hype got their bubble popped,bearish
AAPL,ever bull on this board is delusional. Thanks for buying the OTM calls I sold you last Friday!,bearish
TSLA,how many of you bought them cheapies,bearish
TSLA,that was just the split... imagine the offering.,bearish
TSLA,I hope I was wrong on this one.,bearish
TSLA,Elon takes a on his fan club.,bearish
AAPL,looking for $75 per share entry. Which is $300 pre-Split.,bearish
TSLA,"laughing at the 'anti tsla' this is a crash across the board, the entire FAANG M is down. The real question is......how far? How long? Something bearish has been brewing, is this it???",bearish
TSLA,PE looking healthier every minute,bearish
TSLA,back to selling hot pockets at high school ballgames for a living,bearish
TSLA,Bulls are actually delusional. This was guaranteed to happen when market cap exceeded that of 10 other auto makers combined without production justifying the valuation. What a Pump and dump,bearish
TSLA,"I warned Tesla shareholders See you $300so many times last week Here it is .., Almost near $300",bearish
TSLA,oopsies show time in 16 minutes screenshot this,bearish
TSLA,"she’s going to high 200’s... no sp for now, battery day priced in, I’m heading to the dark side",bearish
TSLA,"this isn’t the future, this is a scam that went up on hype",bearish
AAPL,I just love getting on here and reading all the financial advisors comments,bearish
TSLA,Guess who didn’t panic sell their calls on that correction? Me.. Guess who added more cheap calls on the way down? Me... Guess who’s calls are going to print tomorrow? Mine.. Diamond Hands,bullish
TSLA,battery day Elon is going to announce Autonomous flying,bullish
AAPL,back to green Good night everyone. Green Day fallows tomorrow,bullish
TSLA,I miss the bears !!!!!,bullish
TSLA,384 EOD Opens in the aM just shy of 400,bullish
AMZN,lumpenroles and psychos Trying to buy the dip. Trying to find the bottom.,bearish
AAPL,where's all my PM 125130 s from yesterday at?,bearish
AAPL,Cue J POW ...not even thinking about thinking about thinking about thinking about about thinking about ... real good for the,bearish
AAPL,looking like i lost My $835 on a 118.75 call for sep 18th ............,bearish
MSFT,selling frenzy at 205 my puts are on fire,bearish
AAPL,this is still a 2T dollar company. Gtfo,bearish
AAPL,well... my $117.5 call expires today and i’m -98 this isn’t good boys,bearish
AAPL,under $110 is no mans land who knows where bottom is under that,bearish
BA,Please buy puts bears . That way it will be guaranteed a green open,bullish
AAPL,"Just tested the new Spatial Audio feature on my AirPods Pro , almost felt like I was in the Cinema ....just wow !",bullish
NFLX,this quarter will be horrible,bearish
TSLA,best mover pre market in my list,bullish
AAPL,only good news coming from the event.,bullish
TSLA,just moved my nikola money over here hoping to pay off,bullish
AAPL,only smart pet keep Apple ! Great medical partnership-,bullish
TSLA,over 68 millions in tesla calls today... thats insane,bullish
TSLA,"good morning bulls , today we have again for lunch $ diner .",bullish
TSLA,b are like the dont pass bettors at the craps table...everyone cant stand them,bullish
AAPL,haha Wall Street haha they just announced how the company value will be 4 trill soon,bullish
TSLA,Bears Havent Learned By Now They Never Will Commence To Butt Fukkin,bullish
TSLA,Sept 22nd is also my birthday! Hoping to get a nice surprise on battery day,bullish
AAPL,"if Jesus still loves us, he would spare us the pain, and let us bounce off the 50 SMA. If he forsaken us, we are only to blame.",bearish
AAPL,so how's that 5 million shares order?,bearish
AAPL,who didnt see this coming,bearish
AAPL,ouch.. just when the bulls thought they were going green smh,bearish
AAPL,remember its not just you need to watch. Tech is flushing,bearish
TSLA,it’s not lol yet it’s so overpriced it ain’t even funny,bearish
NFLX,like o m g I can’t believe my pedostock is down like ugh puts cuties back on,bearish
TSLA,Load up its at $420.,bearish
BA,picked BA for my dividend only account... 12 shares locked away for life,bullish
AAPL,will open red and close maroon,bearish
FB,Don’t buy Facebook. Price above $250. Get below $250 Wait and Let it drop,bearish
AMZN,"earnings $26 a share for a $3000 stock , paying up front for the next 50 years",bearish
AAPL,MACD and RSI not looking good. Bullish long term but i’ll be happy averaging down and see you at 200$ EOY. Enjoy the easy money meanwhile bears,bearish
TSLA,Does tesla make electic Waaambulances?,bearish
AAPL,"welp, if I can't beat them...",bearish
MSFT,This stock is lol. It literally drops every other day.,bearish
AMZN,The tech bubble is finally popping.,bearish
AAPL,what a bargain on calls this morning,bullish
AAPL,Halloween came early this year. Boooooom,bullish
AAPL,Can’t stress this enough $AAPL will go back up. Every market crash comes back up. This is just a healthy pullback due to overextended rally. There are more sensational news coming ahead. Don’t worry for the people who bought high included me,bullish
AAPL,OMG!!! I missed to downtrend earlier to buy more i got busy working...,bullish
TSLA,funy time in AH . we will know what happen when market open tmr,bullish
TSLA,Elon does everything for a reason... never bet against the man that’s changing our life’s as we speak,bullish
KO,She also love soda idk anymore,bearish
AMZN,mk today is crazy. profits is a profit.,bullish
TSLA,hit 300s so that I may restart my position!,bullish
AMZN,who’s happy they leveraged in the weakness... and is LONG??,bullish
TSLA,sell now or repent your sins later!,bearish
AAPL,it will open higher tomorrow,bullish
TSLA,Human sized dolls inside the car are the shareholders lol,bearish
TSLA,"I don’t even feel bad for you retards. When from $200 to $2500 in a few months, what did you expect? 10k?",bearish
TSLA,The QR code on the t-shirt is not working,bearish
TSLA,its been a while we have seen stock $180,bearish
TSLA,it’s a buy under 200$,bearish
TSLA,Looks like battery day went well,bearish
TSLA,Elon Musk is a genius!! I feel like he tried to communicate with the smarter population with yesterday’s tweet. The message I got was Boy! Sell your f’ing options NOW. Thanks for looking out Musk - you da man!,bearish
TSLA,"Why don’t Tesla make a 5d game for bulls to they see and feel their dreams, would be a lot easier and straight forward than understanding it takes time years to achieve what’s being discussed?",bearish
TSLA,WOAH!!!!!!!!!! And I was upset I hit the eject button with a $300 loss. Phew Dodged that bullet.,bearish
TSLA,"if your reading this, you lost all your money today",bearish
TSLA,when battery day becomes bearttery day,bearish
TSLA,looks like they are all out of hyped scamming news. When does bag holder day start?,bearish
TSLA,Calls are getting exercised preparing for the sell off,bearish
TSLA,"every pop should be shorted. Bad battery day, market surprise over, election coming up, covid second wave. Keep trying though bulls",bearish
TSLA,ima jump in around the 90 to 100 dollar mark lol,bearish
TSLA,330 soon unfortunately good luck,bearish
TSLA,How much do they earn compared to their market cap?,bearish
TSLA,How is this not trending!?,bearish
AAPL,sorry but what did you think was gonna happen?,bearish
TSLA,even Elon Musk said on Battery day that Tesla is overvalued currently,bearish
TSLA,Can one of you bulls plz post frankfurt price like you been doing past few weeks??,bearish
TSLA,time for the morning pump and dump!,bearish
AMZN,I wonder if I can buy one of those money counter machines on Amazon?,bearish
CCL,"happens every day smh,, you would think by now bulls would stop falling for the pump fake",bearish
TSLA,This wheel doesn’t lieHOLD,bullish
TSLA,Lmao imagine being a bear 2020 YTD $TSLA,bullish
TSLA,bears need to go back to the hibernation,bullish
TSLA,sorry if u missed the train,bullish
BA,You bulls suck! Told you to sell it all! Now Im at a loss,bearish
NKE,your wife is not gonna be happy with the calls you bought,bearish
TSLA,it wont go down anymore if you look at the charts,bullish
AAPL,busted right through $111.50,bullish
TSLA,Sell data SP inclusion $600??,bullish
AAPL,welcome back peeps. who’s ready for more Green Days this week?!,bullish
BA,I just wonder if Boeing do announces delivery numbers after quarter end or they do it on ER conference call,bullish
BA,do people really not know that BA is a big part of WHY the DOW could up by 400-500 yesterday?,bullish
BA,nice bounce incoming. Wants green,bullish
TSLA,Buy stock not calls that way we all win and your money doesn’t disintegrate,bullish
TSLA,elecorate college shall save the don again I hope not,bearish
TSLA,more to come give me 420.00 today,bearish
WMT,now you know they sell Dumplings at Walmart.,bearish
TSLA,"short it to 0, let’s go bears",bearish
TSLA,volume is not low and this pattern Tesla has done many times on a smaller scale,bullish
TSLA,does anyone honestly care for sp500 inclusion pre q4? Honestly people this stock is bullish for the next 20 years... slow ur roll,bullish
NVDA,so lucky i sold it on yesterday .... goona buy again later,bullish
TSLA,You sold? Before some great delivery numbers?,bullish
TSLA,all roads lead to 420,bullish
TSLA,easy 450 end of next week.. everyone relax,bullish
TSLA,gap up just to go back down during market hours I’m still bullish tho,bullish
NVDA,I expect to see $570 shortly ! Who agrees ??,bullish
TSLA,you know what time it is,bearish
TSLA,"She has the fact, very articulated . Welcome onboard Harris. The next VP",bullish
TSLA,much love to MY BULL FAM,bullish
BA,It’s time to get in when it dips.,bullish
AAPL,yeahhh 120 open on monday,bullish
AAPL,Short squeeze ! Apple about to jump to 125 with iPhone 12 announcement,bullish
AAPL,dip then RIP!! bear trap thank you TD hopefully they didn’t open short positions already,bullish
AAPL,not selling single share will dip small and pop big!,bullish
AAPL,i bought at 126.40 can someone please post the people carrying my casquet,bullish
TSLA,"448 is the new 444, let’s smash through it!",bullish
AAPL,2nd stimulus check coming out guess what people buying? A 5G iPhone,bullish
JNJ,For those with the cash it’s a buying opportunity,bullish
AAPL,they will keep this at 2T but bullish on event,bullish
AAPL,"We live in a world where expectations met aren’t good enough, but an excersise bike goes up 5-10$ a day. I give up!",bullish
AAPL,$115’s coming! I wanna buy about 400 shares! drop this back down plz!,bearish
AAPL,PT raised by only $6??? what a joke! Is this a pity PT?,bearish
AAPL,people don’t have money to buy iPhones,bearish
AAPL,if y’all would just use common sense and sell the news buy the puts everyone makes money,bearish
BABA,Oct. 16th 297.5 puts,bearish
AAPL,novdecJan 135-155 calls stacked perfectly. Will be my best Christmas gift,bullish
BA,Looks strong First time In last 5 months,bullish
AAPL,pre order news will be epic,bullish
AAPL,buyers beware! Volume not impressive on pre-market. . Considering put options at the open. On watch,bearish
AAPL,Sell off $117.5 coming.,bearish
AAPL,"hopefully it keeps dumping up until a couple days before election, come on i want to buy a LOT at $80-90",bearish
AAPL,China just passed export control laws on technology Saturday night. Kicks in December 1st . Not good for the tech or defence sectors and not good for,bearish
TSLA,hahahha from 4 years warraty to 1 year... dosent this tell the truth wait for q3 bulls,bearish
TSLA,maybe they’ll announce another split,bearish
TSLA,Q3 will be a disaster! Value of billion and billions and billions and real value of millions,bearish
NVDA,short for the afternoon power hour. could see it back towards $540.0,bearish
AAPL,rejection of 118$ not good.,bearish
NFLX,serious question who went long lol,bearish
PFE,this will be back 32.16 tommorow,bearish
AAPL,$150 after earnings and stimulus. It’s coming,bullish
FB,285 min today. The bear roast is just getting started. Dont forget algos went 41 short on Thursday Friday if you don’t think they’re gonna unwind their short position before ER you’re wrong,bullish
PYPL,beast! MGI another payment stock w crypto play! $6,bullish
TSLA,WOW anyone else watching this price action!? WOW,bullish
TSLA,just came here to laugh at the Aka shorters,bullish
TSLA,nice. My calls are printing. And my long term are just there. lol,bullish
TSLA,Satellite Internet for the planet,bullish
NFLX,MACD crossed over and 50 and 100 days MA broke today ... will fall harder then you think in coming weeks and months,bearish
TSLA,dude on Squawk Box $50 a share best offer . Ok ok we’re going to stop ya right there champ.,bullish
AMZN,"ahaha fine fine I’m Buying puts again Amazon is driving me crazy, Friday it legit can drop 3",bearish
AAPL,"here comes the drop, here comes the drop",bearish
PFE,"I've made more money today with puts on this stock than I did with calls all week, so what do that tells you",bearish
BA,haha look at this filth ... no one wants this garbage,bearish
MSFT,this can be recoverd today itself,bullish
AMZN,oh my god...what am I going to do with my shares in 5 years? Today was so disappointing,bullish
NFLX,why r ppl buying on this news they had weak subscriber growth an now are raising prices on already weak demand,bearish
AAPL,why do I feel bearish,bearish
AAPL,it’s a junk sale buy it all,bullish
AAPL,Apple is a long and hold,bullish
TSLA,$500 today. - check after hours in 15 min,bullish
AAPL,Sooooo today was basically a figment of everyone’s imagination?,bullish
FB,another one ... its raining upgrades,bullish
BA,trust me BA. No one was expecting you to be green. We know the drill you,bullish
TSLA,$400 show us Elon Musk - the most powerful Jinn of the Earth n Mars,bullish
BABA,nice power play by CCP,bullish
TSLA,mail-in votes putting in work,bullish
CCL,I am so sick of this being suppressed,bullish
AMZN,cheers to everyone who had the patience to endure the struggles from the last couple of weeks READY FOR THE OPTIONS CASH IN AFTER OPENING BELL!,bullish
BABA,"earnings today, worth taking a risk!",bullish
NFLX,I’m just going to leave this here. Price action talks!,bullish
NVDA,don’t fight the trend. Back above 50 day out of a shakeout. Leader. We going,bullish
AAPL,Very weak going into the dark winter ! Not good!,bearish
TSLA,I think we will retest last monthly support at $74 It is only a matter of time,bearish
AAPL,Tonight’s better. Less people arguing with me.,bearish
PFE,holding my 40c for December 18! Let’s see $50 by end of the month,bullish
CVX,oil will skyrocket soon! Unfortunately all the money we’ll make will go directly into our gas tanks Price at the pump is going to hurt,bullish
AAPL,how low do you think this will go? Puts already printing,bearish
AAPL,can’t wait for another sell off tomorrow morning.,bearish
NVDA,buy the dip! Sell the bigger dip,bearish
TSLA,Breakout points is $429.80-$431,bullish
BA,buy 170 puts for tomorrow and thank me later if its going up im sorry too hehe,bearish
NVDA,guys enough talking about Monday. What’s gonna happen today? 0dtes are a priority discussion rn! Can we see this pump $20 today ?,bullish
AMZN,Fuk it I bought some puts,bearish
BAC,"Beautiful, fill that gap and continue your way down.",bearish
PFE,All the libs should hope on $PFE because they are beefing with Trump,bullish
CCL,"big baller on the bid right now 20,000 share buy! Loading up for next week",bullish
AMZN,told y’all that all we needed was a little push and now we got it!!! prepare for a good day. i feel bad for the bears who just bought puts yesterday then again don’t bet against the power of amazon,bullish
TSLA,holders waiting for hard swing,bearish
TSLA,I think Elon Musk is shorting now,bearish
BABA,lol where were these fake bears last week?Now they suddenly all appear,bearish
AAPL,how bow dem APPLES Moon shot time,bullish
AMZN,pharmacy customer care is already experiencing a high call volume.,bullish
TSLA,"I only have 4 shares, but money is money right?",bullish
BKNG,"AI didn’t like my post, shot up 80 after my post , lol !",bearish
TSLA,about to burn more shorts to add to the 18bill already lost this year.,bullish
BA,Hope y’all took profits because this is going downnnn,bearish
BA,More downside to come. Always better to buy at lower prices,bearish
PFE,BIG WHEN RELEASED A STRONG BUY BEFORE THE REAL TAKE OFF,bullish
BA,I believe I said 200 AH???,bearish
TSLA,I am officially a 14 bagger.,bullish
BA,stimulus chatter that's why pop. After hype this will go under 200 lets,bearish
TSLA,Stretching is healthy when running $TSLA,bullish
AAPL,If you have bought Apple between $80 $110 pre stock split it's time to sell and take profits and run,bearish
TSLA,Should start accumulating $600 Dec calls. Would pay big.,bullish
TSLA,To the moon Bulls !!!,bullish
AAPL,bought 111 puts yesterday at .28 sold right now at .65,bearish
DIS,keep this up I’ll be able to retire sooner than I thought,bullish
BA,Don’t tell me we trapped some shorts all ready here,bullish
BA,man pardon . We move,bullish
TSLA,how can I pause this to buy?,bullish
TSLA,"just when you thought this stock wasn’t worth $300, it breaks ATH almost 4 days in a row and pushing toward $1k again. Get ready for another 1k break sooner than last time",bullish
UPS,"once confirmation of 173.14 comes in, room to almost 178. Black Friday holiday. I think it’s gets it soon.",bullish
TSLA,got to love people promoting cheaper stocks cause they can’t play with the big dogs. TESLA,bullish
TSLA,"so many bears are gonna get slaughtered at open it’s gonna be hilarious , I think we’ll see a small pull back then a few massive green dilds to bring us back to 560",bullish
TSLA,just BUY why can’t we all just be on the same team let’s get it though bulls!,bullish
TSLA,universe sending me a sign not once but twice like bith we,bullish
TSLA,yeahhhhhh!!!! PT 2200 -7000k,bullish
TSLA,what happens on Friday?? 600??,bullish
PYPL,"Raising volume, close to ATH and very nice setup for a breakout. Buying calls",bullish
PFE,at 1000 gain hold for 10000 Might get heart attack,bullish
TSLA,"BULLS or bears , what is price prediction tonmorow? I feel we consolidated enough and the RSI is low, I’m thinking up day to test the 600 level? Any predictions for EOD tomorrow?",bullish
AMZN,why did it drop from 3250? Because no one gets left behind,bullish
NVDA,Bloodbath awaits... sell on open and run!,bearish
TSLA,This is scary for a pumped stock like Tesla.,bearish
TSLA,"love tesla as a company but I feel like it's a such a high recently it will crash long term bullish as a short term bearish selling my stock, want to buy on a low oppurtunitist",bearish
CCL,prepare your position for vac news,bullish
HD,too much bullish sentiments... And so it begins.,bearish
TSLA,"anyone who buys at these levels doesnt understand fundamentals and will get slaughtered and learn a valuable lesson. Market cap 12 trillion, PE 1,160",bearish
TSLA,Michael Burry is short on this overvalued pig so I think I will go short too,bearish
AMZN,resurgence of the shopping mall?? lol,bearish
AAPL,1st here on the AAPL feed. Funny comments. Today is just profit taking today. That’s it that’s all. But I do enjoy the funny panic comments.,bullish
AMZN,121 tried 3250 122 tried 3230 123 tried 3230 AGAIN PT for tomorrow 3265,bearish
TSLA,"for the love of God, cover",bullish
PFE,Good MIP call! Again . PFIZER CUT VACCINE ROLLOUT TARGET ON SUPPLY-CHAIN OBSTACLES DJ,bearish
PFE,"if this shot needs to be super freezing, how is it gonna feel having it injected in your bloodstream?",bearish
TSLA,"Steady hands , $ 610 -620",bullish
TSLA,so.... One question Jim. Are you still there ?,bullish
TSLA,I sold 6500$ too early today,bullish
TSLA,up after hours from interactive broker short sellers getting margin called,bullish
TSLA,what's everyone's average. Proudly at $420,bullish
TSLA,who said 2500$ by 2023!??? Screenshot this Tesla 2500$ by eoy 2021,bullish
TSLA,Adding a few on this mini dip... probably one of many to come next 2-3 weeks...averaging up unfortunately,bullish
PFE,bruh all this good news is blowing up my phone,bullish
PFE,might hit $45 tomorrow We all over the news,bullish
TSLA,the who sold this morning,bullish
PFE,"oh so guys, uhm I bought calls and I don’t know if I should sell? The fuck? why did you even buy? I swear man.",bullish
PFE,upgrades coming soon to a theatre near you!!,bullish
TSLA,omg!! a $600 stock dropped $3 in after hours. I need my mommy!! That’s what some of you sound like,bullish
PFE,if we end up at 45 by Friday I will do whatever the most liked comment says,bullish
FB,"Going lower , No buyers , big lawsuits coming will drain profits lawyers get millions, investors will pay with lower share price lawsuits to be announced any minute now this week or next week",bearish
FB,"has finally taught me the error of my trading ways stocks go up on bad news, and drop on fundamentally good news. Got it.",bearish
TSLA,Gerber Kawasaki getting DESTROYED today,bearish
TSLA,big boys getting they're early Xmas,bearish
BA,Boeing stock holders are the most cry babies out there.. Don’t say anything about their Daddy going down.... People feelings get hurt..,bearish
FB,Yes Enough with this bs dominance,bearish
BA,imagine saying $300 EOW when this was $240,bearish
BAC,this needs to be red,bearish
PFE,don’t mean to be the in here but I hate to see people losing at a time like now,bearish
CCL,This going back to 17 or 10.00 .Only want to hear from Bears,bearish
FB,mark apparently was selling today while you were buying this stock,bearish
TSLA,Epic week on tap bears,bullish
PFE,The highest Price of this stock went 43.86 in nov 2018 since its listing it never touched or crossed 43.86 i dont have much hope here since 1972 its been listed so don’t put all ur money on this it moves like a turtle,bearish
TSLA,every Tesla in China sold,bullish
AMZN,Can you just do one of those 200 point runs like you used to do?,bullish
AAPL,These shares were a gift at the previous levels. They are heading to ATH soon. You all being bearish were seriously mistaken and should book an appointment with a plastic surgeon,bullish
AAPL,all kinds of upgrades like from JP Morgan. But no one listened to me when I gave my buy rating years ago,bullish
TSLA,"orders are waiting at 600, patients",bearish
TSLA,1231 put premiums are climbing with stock price,bearish
