ticker,cleaned_tweet,senti_label
FB,At around 100pm someone sold me $330 puts for less than $1.9. Thank you for that fake pump.,bearish
TSLA,Backstreet Boys Alright!! stock too high,bearish
DIS,this was back in March... before TikTok picked up Kevin Mayer to be their CEO... great movie TikTok! Now Disney is left with meek and mild Bob Chapek great re opening plans Chapek... very strategic!,bearish
CCL,Lots of buying today weather you believe it or not. Chose bearish to help the algos sentiment shift.,bearish
TSLA,still Buy BuY BUY!!! Another space X rocket is coming now,bullish
TSLA,Y'all know what come after the battery day announcement right? FOMO selling?,bearish
AMZN,Look Bulls we need to get over 2480 today so please whales remove your walls and let her RUN !!!,bullish
TSLA,that spike I'd bad. Bull trap.,bearish
BA,hope my 150 calls really pop tomorrow,bullish
BA,bears are buying in at 200 a $225 end of day,bullish
BA,coins enuf for 2 first class tickets to Paris! Not on an X tho!,bullish
CCL,rug being pulled on the $24 bag holders,bearish
TSLA,bye bulls see you at $800 and below,bearish
TSLA,The comma in this stock price makes me happy,bullish
TSLA,like if you’re a call option holder overnight,bullish
BA,Waiting on $130ish. Come fast,bearish
BA,what a ride. 220 was 3 days ago. warning sounded. Next 140s. Be alert Wave 2!,bearish
JPM,Bought some puts easy money,bearish
BA,I know dam well a ton of you made 6 digit numbers shorting this. Congrats bears,bearish
TSLA,where the bears at let’s see 920 -900,bearish
BA,"Go down to $120 already, so I can justify buying you, you big POS!",bearish
BA,welp future dropping fast come on bulls what you think? Y’all been hot all night,bearish
TSLA,bulls excited about Elon at CNBC don't realize the less he talks the better. Everytime he speaks about Tesla stocks it crashes.,bearish
TSLA,Correction time. Get back to $450 baby !,bearish
TSLA,this garbage will never cross 1k again,bearish
WMT,will you will in if Walmart down 3?,bearish
TSLA,Market about to drop hard in the next hour... careful. This is a penny stock for the rich folks,bearish
AMZN,"shorted with puts pre-earnings to like 2,400 for a 5.5k loss. still too expensive but I’m out.",bearish
TSLA,bears running away at market open,bullish
TSLA,ride the this will close at ATH today,bullish
BA,if you guys think this is going down good luck. it’s going pamp soon,bullish
AMZN,as long as bears here. I am good,bullish
BA,so the put the red candle sin first... What's next? GREEEEN But FR fr what hapoend? Lol,bullish
BA,tmr BA open at 175 . good for come in,bearish
BA,"Got up early and cut my $BA position at 189.2x, since it lost the 190 support.",bearish
TSLA,TESLA just bought 5 Million worth of land in Austin for new factory,bullish
BA,It's scary being a bear here for one reason and one reason only. You guys don't care about shit. You buy anyway haha. I love it. Cheers as humans all working towards the same goals.,bearish
FB,deserves to be $400 stock in a few years,bullish
TSLA,You’re gonna regret not buying the dip come monday.,bullish
CCL,sell this big pile of down to $11!!!!,bearish
AAPL,dump now while you can,bearish
AAPL,gorgeous price action! wants 2 break above 55 with a vengeance!,bullish
CCL,"I remember a few bullish individuals from a couple weeks ago that had their tickets, ready to sail in August. Not only do you have to put up with the refund bullshit, I bet your bottom dollar isn’t looking so hot",bearish
BA,gunna be another boring day,bullish
AAPL,one large buy order will get this running again,bullish
AAPL,my 370 calls for Friday are worthless now?,bullish
BA,"Be real careful here. It’s still holding support but looks weak if it breaks support and then breaks trend line, could see a huge sell off eod and AH.",bearish
DIS,I been losing money on puts for 2 weeks now ..tomorrow I cash in,bearish
DIS,"oh boy, they staying closed",bearish
DIS,"$109 by end of the week, get out while you can bulls..",bearish
BA,waiting 2-3weeks loads at 70-100 dreaming,bearish
TSLA,oh look right where we started what happened to 800 this week bears,bullish
BA,i told you all to get out,bearish
DIS,next week news world disney in Florida stays closed until further notice.,bearish
FB,"getting involved in politics is never a good thing, can’t make everyone happy but there’s always someone trying to get their way",bearish
FB,190s on deck this is bigger than just a blip,bearish
FB,would be amazing if we have the backing of traders on Stop Hate For Profit by selling your stocks. I think people love money more tho,bearish
TSLA,thats the last time u guys guna c 900,bullish
BA,profit taking at open then we fly to 200,bullish
BA,lol how many bulls bought calls at open,bearish
TSLA,skip the moon and went straight to mars,bullish
BA,so funny..comments from faketraders lol,bearish
TSLA,I'm sitting here thinking what color Lambo I want,bullish
TSLA,After-hours trading Tesla be like,bullish
TSLA,"may be part of SP 500 driving pt 2000, beware",bullish
TSLA,"pulls a magic trick again!!! 82,272 cars produced, 90,650 cars delivered!!! That’s called levitation!! long",bullish
TSLA,guessing a new bunch of Tesla analysts will be unemployed.,bullish
TSLA,just another 8 all I’m asking for,bullish
FB,"Someone shorted 1,262,902 shares 233.42 JUST BEFORE CLOSING BELL!",bearish
TSLA,Markets can stay irrational longer than you can stay solvent. BULLISH all the way to Mars,bullish
TSLA,". Sorry if im late, but i just read this",bullish
TSLA,"If you didn’t think Elon’s twitter pic was a clue, you deserved to get burned.",bullish
FB,Been saying all day this would be over $240,bullish
TSLA,is it too late to get into Tesla?,bullish
TSLA,L2 was crazy today for nu.v on the tsx v starting to stock up and take off,bullish
TSLA,Rocket Man does it again!! Triple home run!!,bullish
TSLA,Really bears? You say told ya so at -2?,bullish
FB,we not even done yet. $250 price target for today,bullish
AMZN,might eek out some green today,bullish
FB,I’m gonna go complain about Facebook.......on Instagram,bullish
BA,what’re y’alls opinions on ER in 2 weeks ?,bearish
AMZN,why it is hanging dump,bearish
AMZN,"thanks to Costco, we are green after hours. If Costco sales rose 11, how much you think Amazon will?",bullish
TSLA,Bears can’t take the heat and start blocking All they wanna see is some BS that this keep going up when it ran for 5 days,bearish
TSLA,Level 5 Autonomous driving wow that should make this hit 1500 no problem,bearish
TSLA,"it will open green, but then the will be falling 1,200$ by Tomorrow",bearish
TSLA,"Cheap Puts, this can drop like yesterday in training only this time its real",bearish
TSLA,Fibonacci has a healthy pullback to about 1250. Long term TSLA Bull here,bearish
AMZN,creating millionaires all the way up to $3500,bullish
BA,bulls u don’t deserve this.. come to the dark side,bearish
TSLA,Bulls for life. Let’s run this!,bullish
TSLA,"what a day , screwed most of the option buyers ...",bearish
TSLA,your weekly $2000 strike calls are,bearish
TSLA,wch loser bought the tops and bag holding ..,bearish
TSLA,Soon Elon will ask You Who's buying shares Are you Mad I even don't have money to give my employees during pandemic and reducing pay and cut jobs,bearish
TSLA,up 2 AH on minimal volume huge drop at open,bearish
JPM,"I love it how bears are typing while sweating, omg my puts . Like imagine how much they would talk if it was down a percent .",bullish
TSLA,"Just For Today, these Bears are pisssed!!",bearish
TSLA,Man Millennials got we will never let our Visionary Elon down,bullish
BA,when this goes back to 188 im gona say who sold at the morning dip?,bullish
BA,"trying to say something ..this is a money multiplier, when it starts will move quick. Transportation sector moving together today. I’m waiting to pull trigger here.",bullish
TSLA,could be something huge!!! Texas Company needing a factory... battery powers too,bullish
NFLX,let’s gap back up where it’s supposed to be.,bullish
DIS,the real money traders are on the sideline waiting. This is crazy! I love trading!,bearish
TSLA,"Alright, your stuff is droping and the VIX is droping. So what can we conclude ?. Will the VIX continue to go down together with Stocks and will happen once the VIX starts to go up ?.",bearish
MSFT,Just in case you guys also weren’t aware.. this one is for the night owls !,bullish
AMZN,close in green or dark green,bullish
TSLA,jesus can u imagine all the bag holders wearing their $70 short shorts thru tomorrows bloodbath?!?,bearish
PFE,In at 34. Time to kick back and relax,bullish
TSLA,to 2k upon announcement of possible joining the SP 500. Barely positive earnings but now it's hit 4 quarters green. Highly likely to,bullish
TSLA,look at all the bears upset and emotional,bullish
TSLA,becomes eligible for SP 500 inclusion with a 104M GAAP profit TESLA Q2 REVENUE US$6.04B VS EST US$5.40B,bullish
TSLA,5 of 6 times I been in tesla Ive made money. The one time I set a put was when I didnt make money. bears dont play yourself. were just trynna help. We can win together joingreen,bullish
TSLA,And todays winners are Options sellers,bullish
AAPL,Panic Selling is For Clueless Bears Shorts. Stay Long Prosper Mi Amigos,bullish
TSLA,TP raised to 325 frim 295 at JPM...,bearish
TSLA,bulls wiping their tears with their short shorts,bearish
TSLA,THERE IS BLOOD IN THE WATERS,bearish
AAPL,i am a avid apple fan but this year for one brief moment in my life I will be shorting Apple,bearish
TSLA,no more news to pump The stock up.. market operators to book profit soon and lead it to 1200 or 1300 levels..the stock only overvalued and pumped by hype.. 300 bullion company not able to make 100 million profit is not worth it,bearish
TSLA,Monday morning wait why is this selling off? It joined the SP this weekend?,bearish
MSFT,"It will go further down, don't jump on it",bearish
AAPL,I’m back. Hopefully most of you held through last week brutal beating,bullish
TSM,let's just hit $100 no reason to stop at this point,bullish
TSLA,ELON now talks in Code words .....when TESLA Sold off from 1600 he said ......FOOL CELL...right word was fuel cell,bullish
MSFT,See you guys at 204 again tomorrow,bullish
TSLA,"-3.2 Germany right now, clearly US shares price is influenced by kids dreaming of getting rich over night",bearish
AAPL,"yeah sure while i go to work to bust my tail, you can sit at home and make more than me because you don’t want to find a different job",bearish
AAPL,nooooooo why you going down,bullish
TSLA,Looks like another week of bulls winning... When will us bears get a turn?,bearish
GOOGL,when sell off is done shorties? Bulls not scared you.,bullish
TSLA,I’m out here giving out game for free...you just have to listen,bearish
BA,my guess Boeing is going to 100 or less.... Trash stock,bearish
AAPL,started my Apple retirement account long,bullish
AAPL,holding my $435 490 calls,bullish
AAPL,the price action today is like watching someone with epilepsy!,bullish
TSLA,feeling a bit outrageous and optimistic. Gonna just say 5-10 tomorrow for no apparent reason. LOL,bullish
DIS,Looking like a BTD now ugh,bullish
WMT,"hmm no bias here...don’t be a sheep and do your own DD. Sell if you wish but this stock has too much upside and will pay those who wait. WMT has not released any PR, these are all misleading rumors.",bullish
MSFT,"Go,Go,Go let’s make some money",bearish
NKE,Guys this is a perfect area to buy. Near All time highs of $105. The Bottom in the last economic crisis in 2009 was $10. Don't worry Covid is just a dream. When you wake up it will be all gone. Risk vs reward people.,bearish
TSM,"bought it at 82.5, but why keep dropping now,",bullish
BA,robinhooders are selling. Time to load up,bullish
PFE,This might run slow but I haven't lost a dime. Wait till some big news comes out and Bam! To the moon with half my portfolio.,bullish
TSLA,elon has abandoned you guys and just focusing on space x,bearish
AAPL,That’s it Apples are my favorite fruits from now on,bullish
PYPL,would love to see 210 or some acquisition news,bullish
V,and can you imagine when the stimulus hits,bullish
AAPL,"another $22share constitutes $2T. Once hit, may trade sideways for a week or so then gap-up again b4 sept's split. $490 in sight",bullish
AMZN,loving the setup here. Might see a run today,bullish
LOW,took a pause for the divvy drip now its off to the races again -,bullish
MSFT,So... When is the Tik Tok deal happening? Need this to pop up to $220,bullish
AAPL,- yeahhhh let’s go . $460 today .,bullish
BA,"every day this thing pops off I make a grand on my calls, locked in some earnings today, so I wouldn’t complain with a brief correction to get back into some solid positions around the ticker price",bullish
AAPL,my 821 call is killing me I hope this mf go back up before then,bullish
TSLA,you wait till you see all those poor folk stuck up in the high numbers selling off with relief all that good work in premarket for nothing,bearish
BAC,"SNAP, SNAP... that was a bear trap!",bullish
BA,"talk about a dump, it’s Gucci tho we bouncing back",bullish
BA,load up here. When there’s a vaccine this stock will triple,bullish
AAPL,tempted to buy some puts here...but QQQ looks like a better short than the drama queen AAPL. Will hold my bags to go long if and when this gets near 400. I still think 395 possible before split.,bearish
TSLA,hahah the bulls is talking now cuz they losing it,bearish
AAPL,this will be a good day indeed,bullish
TSLA,this baby done hurt lots of feelings,bullish
TSLA,1600$ is the new 1500$,bullish
TSLA,$ AMD this week’s price action,bullish
TSLA,"it’s happening today, some people will get very rich",bullish
BA,let’s goooo only 12 more dollars,bearish
TSLA,the profit on my call debit spread is capped after 1670. Oh wells..,bullish
AAPL,and we green. Gang gang,bullish
TSLA,I can’t even ... Bears know what’s coming today. The writing is on the wall. lmaaaoo. Squashed. What a beautiful morning.,bullish
AAPL,you day traders are funny,bullish
TSLA,if your putting a stock split you like giving your money to the market to have,bullish
BABA,300c for ER play,bullish
TSLA,more to make next week $1790,bullish
TSLA,so you must have your shares by the 21st to receive a dividend of four additional stocks. No reason this shouldn’t run up next week and break ATH. LETS GET IT,bullish
TSLA,Bears have to suicide that’s the only answer to them,bullish
TSLA,I've made more than I've paid...,bullish
TSLA,bullish case we may kiss $2000 tomorroww high chance,bullish
TSLA,"like I said on my watchlist hold, sit back and let the money roll",bullish
CCL,back for round two! Let’s get it started!,bearish
TSLA,that bear trap at open tho. Tesla are you so crazy,bullish
TSLA,have to own shares by Friday if you want them to split,bullish
TSLA,Who loves Elon as much as I do?,bullish
TSLA,"Is that a plane?, is that a F9?, no it is the TESLA stock",bullish
NVDA,The clock is ticking. Do you really want to take the risk by holding?,bearish
NVDA,"rip to weekly option holders, thanks for the premiums",bearish
TSLA,my puts developing nicely this morning,bearish
BABA,thanks for buying my premium,bullish
TSLA,come back to 1990 on the bounce i’ll short more,bearish
TSLA,biggest bubble since 2017 bitcoin,bearish
TSLA,1950c sept not selling,bullish
NFLX,"LOOK AT DAILY... HUGE setup in play... this is not considering how it is already rebounding off lower trend line in weekly... with an open atabove 510 tmr or next week, this should soar back to 550, then next to 600",bullish
TSLA,"JUST A THOUGHT Elon Musk offered $767share before. So there’s a possibility that it could go all the way up to $3,835share until the day split commence which on August 28 to meet $767share again",bullish
BA,"for solid sale opportunity this morning, set up looks good",bullish
NVDA,where da bears at ?,bullish
TSLA,Nuts and Bears for me this weekend,bullish
AAPL,I HOPE SHE SHOOTS RIGHT THROUGH THAT $500 today,bullish
TSLA,hey guys do you know when the next news about the battery will come out? I know it’s after the split but weeks or days?,bullish
NVDA,this needs to split man !!! ....,bullish
AAPL,I really see apple Over $600 this Friday How nice if pre market go $600 like how Tesla did,bullish
AAPL,lets see your puts bears you haters,bullish
AAPL,"lol, when you do not hold any shares....",bullish
AAPL,got in the dip and I’m not selling till friday,bullish
AAPL,"It’s going to be almost weird when this stock starts to trade on fundamentals again and not on the split. Oh, but then we’ll have the iPhone 125G announcement to drive it further. Bada bing.",bullish
BABA,where are my investors holding 4 years strong throughout all the noise,bullish
BA,will test 195-200 tomorrow hammertime,bullish
TSLA,oh boy! Are my puts going to pay out tomorrow?,bearish
AAPL,"Portnoy, Cook , Fisker . EV deal coming",bullish
TSLA,I sold my 1945 calls for minimal gain with that pump. Bull trap,bearish
SBUX,pump'kin spice lattes back on the menu,bullish
TSLA,sp addition coming or what!???,bullish
TSLA,I’m going to have 300 shares let’s go push to $1k after the split!!!,bullish
NFLX,how much more is this gnna go I don’t wanna fomo but I wanna fomo,bullish
TSLA,Let's cut all the weaklings out Staying strong,bullish
TSLA,think the SP will hold up around the new year? looking to take profits next year Uncle Sam already got me enough for this year,bullish
WMT,Aug-28-20 132 stockoptions calls now 263 5.75 from our buy 1.58 ...wasn't expecting that.swingtrading,bullish
TSLA,i wonder how many shorts killed themselves from this stock serious question,bullish
MSFT,who’s ready for the moon,bullish
TSLA,Well look at that It's the same SALE pattern from yesterday.,bullish
TSLA,I am bull on Tesla since day one. Guys sell and take profit so I can buy at 1890.,bullish
TSLA,how many times does tesla have to prove y’all wrong it massacred all the bears for weeks they have a few minutes I like dips with my chips and my bear steak,bullish
WMT,Don't get caught with the bag in the buying power.,bullish
AAPL,Loading up at $248.12,bearish
TSLA,"wow, I cant beleive people here think they will have 5x more money coming Monday after the split... meanwhile smartmoney selling calls to dumbmoney....",bearish
MSFT,please TIK TOK bless us with another 10 dollar pop scaled out but still holding a 215 to print more money to buy my dog new doghouse,bullish
AAPL,So what price do you guys think $AAPL will open up at ?,bullish
AAPL,Can't buy till 730am,bullish
AAPL,yeah get ready . Holding till back to $500,bullish
AAPL,Everyone is a genius when its straight bull run haha. Well i too got some AAPL LEAPS cooking,bullish
TSLA,can’t wait for the next stock split next week when this gets back to 2k,bullish
AAPL,Worst part about owning shares here is that it clogs up my portfolio news feed,bullish
TSLA,bears are toasted relentlessly and continues in AH..Never seen that with any stock.. lmao,bullish
AAPL,Finally got on AAPL after so long. Phew,bullish
TSLA,Today was my biggest one day gain in TSLA. Cha-fucking-Ching!!!,bullish
TSLA,going back to $2100 I see,bullish
TSLA,Loving the Model Y Performance I got last week. Just put order in for a Cybertruck. Can't wait! Id love to drive across America in this bad boy,bullish
TSLA,best investment i ever made serious question though ... how bad are you fomoing on the sideline while we eat?,bullish
TSLA,..... 10 commandments on how to properly bury a bear ..... thanks be to Elon 316,bullish
TSLA,Loving that last paragraph from today's newsletter cause it's just so true!!,bullish
TSLA,I don’t understand how people enjoy using Webull... selling a position takes forever and then you don’t even have buying power right away,bullish
TSLA,"shopping - sit back, wait for TP $700",bullish
TSLA,Headed towards this green now,bullish
TSLA,Lunch time will be back up afternoon,bullish
TSLA,battery day shareholder meeting in two weeks. that’s all,bullish
TSLA,buybuybuy its not too late bearanstein bears,bullish
AAPL,"I think Apple should have split stock 5-1, the last one I was here for was 7-1. At the rate we’re moving back up we will be at $200 or higher by the end of the year! I’m not complaining though!!!",bullish
WMT,Bull party all day. And after party all night.,bullish
TSLA,chill. it was up 6 this morning and drop to 5. it will drop again tomorrow,bearish
MSFT,"all of a sudden you guys don’t want Tik Tok? riiiiiiight. Anyway, I bought a few shares to play around with for a bit just before close.",bullish
TSLA,People here are expecting 25 return every week,bearish
AAPL,$540 before split price.. wow more and more!!,bullish
AAPL,"The Summer is still not over, all the Bears are still at the Pool Party!! Let’s do some work fellow Bulls",bullish
MSFT,"if crossing 230, will stay above 230",bullish
AAPL,how long before Apple’s new stock split goes to $500,bullish
TSLA,after i bot yes going down,bearish
TSLA,cheap shares!! moon base imminent. mars bars for cheap!!!,bearish
AAPL,I’m getting whip lash like a MF this morning!!,bullish
WMT,looking at a $200 pt by Christmas.,bullish
TSLA,"400 today you have been warned which is 2000 in old money for the millennials who Have no how stocks work , and think it can only go up",bearish
TSLA,I'll buy back in and go Long at $190,bearish
TSLA,let's get it down to 100.00 then we can all be bulls,bearish
TSLA,loaded more PUTs at close. should pay off tomorrow,bearish
FB,$305 plus tomorrow $310-$315 by Friday,bullish
TSLA,should tank to 405 USD again tday,bearish
TSLA,people still buying the dips,bearish
TSLA,I love the smell of burned bull in the morning,bearish
TSLA,is a buy at a certain price. And i know what mine is,bearish
TSLA,BEARS is it TIME to short this stock ?,bearish
TSLA,I see this at 320 next week,bearish
AAPL,"I know you want to go to $99, just do it for me baby",bearish
TSLA,"if you think this is bad, wait until tomorrow",bearish
TSLA,"1,062.80 PE ratio",bearish
TSLA,first week of stock split is bearish Any guess about next week run ?,bearish
TSLA,people adding on a 500 gain in 2020. Gamblers,bearish
AAPL,who bought the top? holding long term right? Until retirement?,bearish
TSLA,posters here 95 bears. Only 5 bulls left,bearish
TSLA,early morning your money in my accout.. night bulls,bearish
TSLA,short term. Day trade SQQQ for a momentum play,bearish
TSLA,See Battery Day PT of $700 That’s pre-Split price,bearish
TSLA,"Well im put with my puts, can't be to greedy",bearish
TSLA,And my account is still green today,bearish
AAPL,"yeah, that looks like a sustainable gain I just bought more December puts",bearish
AAPL,the 3 days weekend the bulls hype got their bubble popped,bearish
AAPL,ever bull on this board is delusional. Thanks for buying the OTM calls I sold you last Friday!,bearish
TSLA,how many of you bought them cheapies,bearish
TSLA,that was just the split... imagine the offering.,bearish
TSLA,I hope I was wrong on this one.,bearish
TSLA,Elon takes a on his fan club.,bearish
AAPL,looking for $75 per share entry. Which is $300 pre-Split.,bearish
TSLA,"laughing at the 'anti tsla' this is a crash across the board, the entire FAANG M is down. The real question is......how far? How long? Something bearish has been brewing, is this it???",bearish
TSLA,PE looking healthier every minute,bearish
TSLA,back to selling hot pockets at high school ballgames for a living,bearish
TSLA,Bulls are actually delusional. This was guaranteed to happen when market cap exceeded that of 10 other auto makers combined without production justifying the valuation. What a Pump and dump,bearish
TSLA,"I warned Tesla shareholders See you $300so many times last week Here it is .., Almost near $300",bearish
TSLA,oopsies show time in 16 minutes screenshot this,bearish
TSLA,"she’s going to high 200’s... no sp for now, battery day priced in, I’m heading to the dark side",bearish
TSLA,"this isn’t the future, this is a scam that went up on hype",bearish
AAPL,I just love getting on here and reading all the financial advisors comments,bearish
TSLA,Guess who didn’t panic sell their calls on that correction? Me.. Guess who added more cheap calls on the way down? Me... Guess who’s calls are going to print tomorrow? Mine.. Diamond Hands,bullish
TSLA,battery day Elon is going to announce Autonomous flying,bullish
AAPL,back to green Good night everyone. Green Day fallows tomorrow,bullish
TSLA,I miss the bears !!!!!,bullish
TSLA,384 EOD Opens in the aM just shy of 400,bullish
AMZN,lumpenroles and psychos Trying to buy the dip. Trying to find the bottom.,bearish
AAPL,where's all my PM 125130 s from yesterday at?,bearish
AAPL,Cue J POW ...not even thinking about thinking about thinking about thinking about about thinking about ... real good for the,bearish
AAPL,looking like i lost My $835 on a 118.75 call for sep 18th ............,bearish
MSFT,selling frenzy at 205 my puts are on fire,bearish
AAPL,this is still a 2T dollar company. Gtfo,bearish
AAPL,well... my $117.5 call expires today and i’m -98 this isn’t good boys,bearish
AAPL,under $110 is no mans land who knows where bottom is under that,bearish
BA,Please buy puts bears . That way it will be guaranteed a green open,bullish
AAPL,"Just tested the new Spatial Audio feature on my AirPods Pro , almost felt like I was in the Cinema ....just wow !",bullish
NFLX,this quarter will be horrible,bearish
TSLA,best mover pre market in my list,bullish
AAPL,only good news coming from the event.,bullish
TSLA,just moved my nikola money over here hoping to pay off,bullish
AAPL,only smart pet keep Apple ! Great medical partnership-,bullish
TSLA,over 68 millions in tesla calls today... thats insane,bullish
TSLA,"good morning bulls , today we have again for lunch $ diner .",bullish
TSLA,b are like the dont pass bettors at the craps table...everyone cant stand them,bullish
AAPL,haha Wall Street haha they just announced how the company value will be 4 trill soon,bullish
TSLA,Bears Havent Learned By Now They Never Will Commence To Butt Fukkin,bullish
TSLA,Sept 22nd is also my birthday! Hoping to get a nice surprise on battery day,bullish
AAPL,"if Jesus still loves us, he would spare us the pain, and let us bounce off the 50 SMA. If he forsaken us, we are only to blame.",bearish
AAPL,so how's that 5 million shares order?,bearish
AAPL,who didnt see this coming,bearish
AAPL,ouch.. just when the bulls thought they were going green smh,bearish
AAPL,remember its not just you need to watch. Tech is flushing,bearish
TSLA,it’s not lol yet it’s so overpriced it ain’t even funny,bearish
NFLX,like o m g I can’t believe my pedostock is down like ugh puts cuties back on,bearish
TSLA,Load up its at $420.,bearish
BA,picked BA for my dividend only account... 12 shares locked away for life,bullish
AAPL,will open red and close maroon,bearish
FB,Don’t buy Facebook. Price above $250. Get below $250 Wait and Let it drop,bearish
AMZN,"earnings $26 a share for a $3000 stock , paying up front for the next 50 years",bearish
AAPL,MACD and RSI not looking good. Bullish long term but i’ll be happy averaging down and see you at 200$ EOY. Enjoy the easy money meanwhile bears,bearish
TSLA,Does tesla make electic Waaambulances?,bearish
AAPL,"welp, if I can't beat them...",bearish
MSFT,This stock is lol. It literally drops every other day.,bearish
AMZN,The tech bubble is finally popping.,bearish
AAPL,what a bargain on calls this morning,bullish
AAPL,Halloween came early this year. Boooooom,bullish
AAPL,Can’t stress this enough $AAPL will go back up. Every market crash comes back up. This is just a healthy pullback due to overextended rally. There are more sensational news coming ahead. Don’t worry for the people who bought high included me,bullish
AAPL,OMG!!! I missed to downtrend earlier to buy more i got busy working...,bullish
TSLA,funy time in AH . we will know what happen when market open tmr,bullish
TSLA,Elon does everything for a reason... never bet against the man that’s changing our life’s as we speak,bullish
KO,She also love soda idk anymore,bearish
AMZN,mk today is crazy. profits is a profit.,bullish
TSLA,hit 300s so that I may restart my position!,bullish
AMZN,who’s happy they leveraged in the weakness... and is LONG??,bullish
TSLA,sell now or repent your sins later!,bearish
AAPL,it will open higher tomorrow,bullish
TSLA,Human sized dolls inside the car are the shareholders lol,bearish
TSLA,"I don’t even feel bad for you retards. When from $200 to $2500 in a few months, what did you expect? 10k?",bearish
TSLA,The QR code on the t-shirt is not working,bearish
TSLA,its been a while we have seen stock $180,bearish
TSLA,it’s a buy under 200$,bearish
TSLA,Looks like battery day went well,bearish
TSLA,Elon Musk is a genius!! I feel like he tried to communicate with the smarter population with yesterday’s tweet. The message I got was Boy! Sell your f’ing options NOW. Thanks for looking out Musk - you da man!,bearish
TSLA,"Why don’t Tesla make a 5d game for bulls to they see and feel their dreams, would be a lot easier and straight forward than understanding it takes time years to achieve what’s being discussed?",bearish
TSLA,WOAH!!!!!!!!!! And I was upset I hit the eject button with a $300 loss. Phew Dodged that bullet.,bearish
TSLA,"if your reading this, you lost all your money today",bearish
TSLA,when battery day becomes bearttery day,bearish
TSLA,looks like they are all out of hyped scamming news. When does bag holder day start?,bearish
TSLA,Calls are getting exercised preparing for the sell off,bearish
TSLA,"every pop should be shorted. Bad battery day, market surprise over, election coming up, covid second wave. Keep trying though bulls",bearish
TSLA,ima jump in around the 90 to 100 dollar mark lol,bearish
TSLA,330 soon unfortunately good luck,bearish
TSLA,How much do they earn compared to their market cap?,bearish
TSLA,How is this not trending!?,bearish
AAPL,sorry but what did you think was gonna happen?,bearish
TSLA,even Elon Musk said on Battery day that Tesla is overvalued currently,bearish
TSLA,Can one of you bulls plz post frankfurt price like you been doing past few weeks??,bearish
TSLA,time for the morning pump and dump!,bearish
AMZN,I wonder if I can buy one of those money counter machines on Amazon?,bearish
CCL,"happens every day smh,, you would think by now bulls would stop falling for the pump fake",bearish
TSLA,This wheel doesn’t lieHOLD,bullish
TSLA,Lmao imagine being a bear 2020 YTD $TSLA,bullish
TSLA,bears need to go back to the hibernation,bullish
TSLA,sorry if u missed the train,bullish
BA,You bulls suck! Told you to sell it all! Now Im at a loss,bearish
NKE,your wife is not gonna be happy with the calls you bought,bearish
TSLA,it wont go down anymore if you look at the charts,bullish
AAPL,busted right through $111.50,bullish
TSLA,Sell data SP inclusion $600??,bullish
AAPL,welcome back peeps. who’s ready for more Green Days this week?!,bullish
BA,I just wonder if Boeing do announces delivery numbers after quarter end or they do it on ER conference call,bullish
BA,do people really not know that BA is a big part of WHY the DOW could up by 400-500 yesterday?,bullish
BA,nice bounce incoming. Wants green,bullish
TSLA,Buy stock not calls that way we all win and your money doesn’t disintegrate,bullish
TSLA,elecorate college shall save the don again I hope not,bearish
TSLA,more to come give me 420.00 today,bearish
WMT,now you know they sell Dumplings at Walmart.,bearish
TSLA,"short it to 0, let’s go bears",bearish
TSLA,volume is not low and this pattern Tesla has done many times on a smaller scale,bullish
TSLA,does anyone honestly care for sp500 inclusion pre q4? Honestly people this stock is bullish for the next 20 years... slow ur roll,bullish
NVDA,so lucky i sold it on yesterday .... goona buy again later,bullish
TSLA,You sold? Before some great delivery numbers?,bullish
TSLA,all roads lead to 420,bullish
TSLA,easy 450 end of next week.. everyone relax,bullish
TSLA,gap up just to go back down during market hours I’m still bullish tho,bullish
NVDA,I expect to see $570 shortly ! Who agrees ??,bullish
TSLA,you know what time it is,bearish
TSLA,"She has the fact, very articulated . Welcome onboard Harris. The next VP",bullish
TSLA,much love to MY BULL FAM,bullish
BA,It’s time to get in when it dips.,bullish
AAPL,yeahhh 120 open on monday,bullish
AAPL,Short squeeze ! Apple about to jump to 125 with iPhone 12 announcement,bullish
AAPL,dip then RIP!! bear trap thank you TD hopefully they didn’t open short positions already,bullish
AAPL,not selling single share will dip small and pop big!,bullish
AAPL,i bought at 126.40 can someone please post the people carrying my casquet,bullish
TSLA,"448 is the new 444, let’s smash through it!",bullish
AAPL,2nd stimulus check coming out guess what people buying? A 5G iPhone,bullish
JNJ,For those with the cash it’s a buying opportunity,bullish
AAPL,they will keep this at 2T but bullish on event,bullish
AAPL,"We live in a world where expectations met aren’t good enough, but an excersise bike goes up 5-10$ a day. I give up!",bullish
AAPL,$115’s coming! I wanna buy about 400 shares! drop this back down plz!,bearish
AAPL,PT raised by only $6??? what a joke! Is this a pity PT?,bearish
AAPL,people don’t have money to buy iPhones,bearish
AAPL,if y’all would just use common sense and sell the news buy the puts everyone makes money,bearish
BABA,Oct. 16th 297.5 puts,bearish
AAPL,novdecJan 135-155 calls stacked perfectly. Will be my best Christmas gift,bullish
BA,Looks strong First time In last 5 months,bullish
AAPL,pre order news will be epic,bullish
AAPL,buyers beware! Volume not impressive on pre-market. . Considering put options at the open. On watch,bearish
