UNKNOWN,Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority,bullish
UNKNOWN,"South Africa's rand firmer as risk takers return, stocks up 3.29% #economy #MarketScreener",bullish
UNKNOWN,USD/JPY Forecast: USD to Consolidate Against JPY - DailyForex.com,bullish
UNKNOWN,USD/JPY Weekly Price Forecast – Dollar Continues To Test Resistance,bullish
UNKNOWN,A Health Check of India Shadow Banks Points to Prolonged Trouble,bearish
UNKNOWN,American farmers are already suffering for lack of exports (via @bopinion),bearish
UNKNOWN,Banks undergoing 'real stress test' as recession fears continue by @bcheungz,bearish
UNKNOWN,Business tax payments will hit a record low this year,bearish
UNKNOWN,Canada's economy could end up being the big loser as a rail strike drags on,bearish
UNKNOWN,Caution Abounds Even as Emerging Markets Ready Year-Ending Rally,bearish
UNKNOWN,China M&A Bankers Face Another Grim Year,bearish
UNKNOWN,Coronavirus pandemic has driven a very 'ample' market correction: former European Central Bank chief…,bearish
UNKNOWN,Coronavirus will probably destroy one of the stock market's biggest crutches by @BrianSozzi,bearish
UNKNOWN,Every Bubble Eventually Finds Its Pin,bearish
UNKNOWN,Here is a list of companies that have suspended dividends or stopped stock buybacks in April,bearish
UNKNOWN,"Highlight: ""We're gonna see companies start to report results and I think it's gonna look ugly,"" @FBBCap's Mike Bai…",bearish
UNKNOWN,New #IMFBlog by @GitaGopinath shows #COVID19 is already impacting the US economy with unprecedented speed and sever…,bearish
UNKNOWN,"Only 11% of quant funds are ahead of their benchmark YTD, underperforming by 3.2ppt: BofA",bearish
UNKNOWN,Small U.S. businesses were already struggling. Then coronavirus hit,bearish
UNKNOWN,Survey: 1 in 6 shoppers are still paying off last year's holiday debt by @SJAsymkos,bearish
UNKNOWN,Tech War Set To Deepen As China Stockpiles US Chips Amid 'Silicon Curtain' Threat,bearish
UNKNOWN,"The days of extraordinary market returns are over, says BlackRock",bearish
UNKNOWN,"The dual shocks of the Saudi-Russian oil price war and the Covid-19 pandemic could put 500,000 Albertans out of wor…",bearish
UNKNOWN,The Fraud That Is ESG Strikes Again: Six Of Top 10 ESG Funds Underperform The S&P500,bearish
UNKNOWN,"The job loss reflected in Friday's report is a shock that is unprecedented, as is the uncertainty surrounding it-wh…",bearish
UNKNOWN,"Trader Warns ""The Rally Is Crumbling Below The Surface""",bearish
UNKNOWN,"Turkish banks refuse to lend to Istanbul, hey here's an idea: let's open it up to the European idiots who will buy…",bearish
UNKNOWN,Videoconferences Zoom Toward Market-Boom Reckoning. #stocks #trading #economy,bearish
UNKNOWN,"When Chinese Consumers Stay Home, the World's Retailers Take Hit",bearish
UNKNOWN,"U.S. is past the peak, economy to reopen shortly - JPMorgan",bullish
UNKNOWN,"U.S. is past the peak, economy to reopen shortly - JPMorgan",bullish
UNKNOWN,"U.S. is past the peak, economy to reopen shortly - JPMorgan",bullish
UNKNOWN,Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge,bullish
UNKNOWN,"Highlight: ""You're seeing some level of optimism, just because we've come way off the lows,"" @colonymktstrat says.…",bullish
BYND,"Highlight: Berenberg reiterates its 'Buy' rating on $BYND. ""I think the most exciting part is the growth potential,…",bullish
UNKNOWN,"Highlight: Goldman Sachs predicts that gold will reach $1,600 an ounce by 2020. “$1,600 is gonna be a footnote,” sa…",bullish
UNKNOWN,Navigant Research Report Shows Commercial Lighting Controls Revenue Is Expected to Experience a 5% Compound Annual Growth Rate from 2019-2028,bullish
UNKNOWN,Santa Claus rally,bullish
SMTA,Spirit MTA REIT (NYSE:SMTA) Shares Have Generated A Total Return Of 34% In The Last Year,bullish
UNKNOWN,The Consumer Economy Continues to Shrug Off Industry’s Woes,bullish
EVN,The EVN (VIE:EVN) Share Price Has Gained 60% And Shareholders Are Hoping For More,bullish
UNKNOWN,The number of customers canceling Netflix hasn’t accelerated around the debut of rival services from Disney and App…,bullish
UNKNOWN,This chart shows why BlackRock is upbeat on U.S. credit despite the pandemic,bullish
UNKNOWN,This Is Why Peloton Stock Remains a Buy,bullish
UNKNOWN,"This ratio suggests the U.S. stock market will take a ‘brief pause’ then climb higher, analyst says - MarketWatch",bullish
UNKNOWN,"U.S. banks will likely be allowed to keep paying dividends, even as the coronavirus pandemic threatens to create a…",bullish
UNKNOWN,Weekly portfolios report : Stress quickly erased #Weeklyportfoliosreport #portfolio #MarketScreener…,bullish
UNKNOWN,Gold Price Forecast – Gold Markets Decline Into The Weekend,bearish
RIO,Brazil's Vale loses spot as world's top iron ore producer to Rio Tinto,bearish
UNKNOWN,India's gold imports declined for the fifth month as the slowest economic growth in six years curbed demand during…,bearish
UNKNOWN,Gold Falls After Strong Jobless Report #Silver #Stock #MarketScreener,bearish
UNKNOWN,Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener,bearish
UNKNOWN,Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener,bearish
UNKNOWN,Copper drops again; LME closes Ring for first time since WW II,bearish
UNKNOWN,Copper drops again; LME closes Ring for first time since WW II,bearish
UNKNOWN,Copper drops again; LME closes Ring for first time since WW II,bearish
CME,CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener…,bearish
UNKNOWN,"Gold closing in on $1,700",bullish
UNKNOWN,"Gold closing in on $1,700",bullish
UNKNOWN,"Gold closing in on $1,700",bullish
UNKNOWN,"Dec. gold climbs $2.40, or 0.2%, to settle at $1,474.30/oz",bullish
UNKNOWN,"Feb. gold climbs $8.90, or 0.6%, to settle at $1,481.20/oz",bullish
UNKNOWN,"Gold futures climb nearly 3%, settling at the highest level since December 2012",bullish
UNKNOWN,Gold Soars To 8-Year Highs As Stocks Melt-Up On Massive Short-Squeeze,bullish
UNKNOWN,Silver Weekly Price Forecast – Silver Markets Rally Significantly,bullish
UNKNOWN,Gold rises,bullish
UNKNOWN,Gold: Prepare For Bull Market To Begin Any Day. #business #finance #economy,bullish
UNKNOWN,Align loses patent case against 3Shape,bearish
UNKNOWN,Alstom's U.K. unit fined 15 million pounds in connection with bribes paid in Tunisia,bearish
AMZN,"Amazon files suit, challenging Pentagon’s $10 billion cloud contract to Microsoft",bearish
AMZN,Amazon's Third-Party Marketplace Faces Fresh Regulatory Headwinds,bearish
VOW3,Auto parts supplier Prevent sues Volkswagen for suppressing competition,bearish
QCOM,EU probes Qualcomm over radio-frequency chips,bearish
UNKNOWN,India's state-run banks report fraud of more than $13 billion in 6 months,bearish
UNKNOWN,"Madhya Pradesh Vyapam Scam: Man Gets 10 Years, 30 Others Get 7 Years In Jail",bearish
JUUL,New York hits Juul with a lawsuit,bearish
RIO,Rio Tinto faces Mongolia lawsuit over Oyu Tolgoi mine,bearish
UNKNOWN,Sanctions-hit refiner Nynas handed administrator by Swedish court,bearish
TSLA,U.S. agency probes 12th Tesla crash tied to possible Autopilot use,bearish
UNKNOWN,UK regulator orders recall of fire-risk Whirlpool washing machines,bearish
UNKNOWN,"United was sued by a passenger for refusing to issue refunds, just days after U.S. regulators ordered airlines to r…",bearish
UNKNOWN,UPDATE 1-Italian police search ArcelorMittal offices over Ilva probe,bearish
UNKNOWN,Walmart employee's family files wrongful death lawsuit after man dies of coronavirus complications,bearish
UNKNOWN,WeWork Faces Another Investigation Over Neumann,bearish
UNKNOWN,Teva in talks with DoJ to end generics probes - Bloomberg,bullish
UNKNOWN,BPH Energy : Settlement of Litigation #BPHEnergy #Stock #MarketScreener,bullish
UNKNOWN,Enterprise Wins Favorable Ruling From Texas Supreme Court,bullish
UNKNOWN,Fiat reaches settlement with Italy tax agency over Chrysler value claim,bullish
GM,GM not liable for punitive damages in ignition switch cases: U.S. appeals court,bullish
GM,Gm wins key legal victory over pre-bankruptcy liability,bullish
HSBC,HSBC makes last-minute settlement with ex-currencies head,bullish
UNKNOWN,America's manufacturing sector is in a recession. But that is only part of the story. The industry has expanded by...,bearish
UNKNOWN,Argentina's story: ⏩ Leaders spend ⏩ Investors sour ⏩ Inflation spikes ⏩ Recession hits 🔃 Repeat (via…,bearish
UNKNOWN,Brazil coffee production falls 20%,bearish
UNKNOWN,Brazil is losing one of its most reliable growth drivers as consumer demand plummets,bearish
UNKNOWN,Builder confidence slips in November,bearish
UNKNOWN,"Canada’s job market unexpectedly weakened for a second-straight month, registering the biggest drop in employment s…",bearish
UNKNOWN,China braces for a wave of soured loans with a new bad-debt manager,bearish
S&P,China delays trade data; S&P cuts growth forecast,bearish
UNKNOWN,China's first-quarter smartphone sales may halve due to coronavirus: analysts,bearish
UNKNOWN,Eurozone PMI Shows Economy Close To Stagnation. Sign up for updates on Seeking Alpha! #economy #finance #business,bearish
UNKNOWN,Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances,bearish
UNKNOWN,German Economic Weakness Exposed Again as Industry Slumps,bearish
UNKNOWN,Germany’s machine makers warned that concerns over investments from China into Europe’s largest economy are at risk…,bearish
UNKNOWN,Gig workers could increase unemployment claims by another 10%: economist by @KristinReports,bearish
GS,Goldman Sachs sees China lowering its economic growth target for 2020 to 'around 6%',bearish
UNKNOWN,"Half of small businesses fall behind on April rent, poll finds - WSJ",bearish
UNKNOWN,Jobless claims hits 2.5 months high,bearish
UNKNOWN,Lackluster U.S. retail sales dim fourth quarter economic growth outlook,bearish
UNKNOWN,Larry Kudlow says Dec. 15 tariffs are 'still on the table',bearish
UNKNOWN,Lebanon Turns to IMF as Fitch Sounds Alarm on Default,bearish
UNKNOWN,"March 2020 SCE records a substantial deterioration in financial and economic expectations, including sharp declines…",bearish
UNKNOWN,March SCE results show a sharp deterioration in consumer expectations. Check out the findings at the Center for Mic…,bearish
UNKNOWN,Mass layoffs push Canada consumer confidence to all-time low,bearish
UNKNOWN,"Mortgage forbearance requests jump nearly 2,000% as borrowers seek relief during coronavirus outbreak",bearish
UNKNOWN,Our microeconomists take a look at the substantial deterioration in consumer expectations in March as a result of t…,bearish
UNKNOWN,Retail sales falls short of expectation,bearish
UNKNOWN,Revised Mexican data paints an even bleaker picture of a stagnant economy,bearish
UNKNOWN,San Francisco Faces Budget Gap as $6 Billion Can’t Meet Costs,bearish
UNKNOWN,Sentiment among U.S. small businesses collapsed in March by the most on record,bearish
UNKNOWN,Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,bearish
UNKNOWN,Stock Market Update: November retail sales increase less than expected,bearish
UNKNOWN,Substantial deterioration' in consumer expectations: NY Fed survey by @bcheungz,bearish
UNKNOWN,Texas manufacturing activity weakens slightly,bearish
UNKNOWN,The real estate market in downtown Los Angeles is taking a hit as Chinese cash dries up,bearish
UNKNOWN,The U.S. budget deficit widened in November to $208.8 billion,bearish
UNKNOWN,"U.S. coal production will fall even more sharply than expected this year, dragging down demand for electricity",bearish
UNKNOWN,"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks",bearish
UNKNOWN,"U.S. retail sales rise slightly, cast shadow on Q4 economic growth",bearish
SP500,U.S. Stocks Drop on Economic Growth Concerns #SP500 #index #MarketScreener,bearish
UNKNOWN,US Proved Oil & Gas Reserves Hit New Record High,bearish
UNKNOWN,Diesel Demand Slump Signals Manufacturing Recession Is Still Raging,bearish
UNKNOWN,December University of Michigan Consumer Sentiment- Prelim 99.2 vs 96.5 consensus;…,bullish
UNKNOWN,November Nonfarm Payrolls 266K vs 182K consensus,bullish
UNKNOWN,October Wholesale Inventories M/M -0.7% vs +0.2% consensus,bullish
UNKNOWN,12.23 Lakh New Jobs Created In September: ESIC Payroll Data,bullish
UNKNOWN,"At 11.2%, Air Passenger Growth Returns To Double-Digits In November",bullish
UNKNOWN,"Austria is planning the first steps to restart its economy as soon as next week, the first European country to do so",bullish
UNKNOWN,Booming London Defies Weak Second Quarter for Britain’s Economy,bullish
UNKNOWN,Building permits rise 5% in October to 1.461 million rate,bullish
UNKNOWN,Canadian builders began 2020 with a strong rebound in housing starts that is good news for the nation's increasingl…,bullish
UNKNOWN,China is buying more U.S. soybeans as both countries try to reach an initial agreement on trade.,bullish
UNKNOWN,"China is in the process of waiving retaliatory tariffs on imports of U.S. pork and soy by domestic companies, a pro…",bullish
UNKNOWN,"Consumer credit $18.9BN, Exp. $16BN, Last $9.6BN",bullish
UNKNOWN,Corporate venture capital deals hit new record as banks invest in fintech competitors,bullish
UNKNOWN,"Dubai Economy Grew 2.1% in First Half of 2019, Says Media Office",bullish
UNKNOWN,Fannie boosts 2020 real GDP outlook on housing strength,bullish
UNKNOWN,Global air passenger traffic has grown at 4% YoY in 2019 ytd while air freight volumes contracted 4% over the same period: BofA,bullish
UNKNOWN,"Global Economy Won't See Recession in 2020, Says Quilvest",bullish
UNKNOWN,GlobalData : Global sales of psychiatric drugs could reach more than $40bn by 2025 due to ... #GlobalData #Stock…,bullish
GS,Goldman: Go Long On Fracking,bullish
UNKNOWN,Here Is The Main Reason For Today's Blockbuster Jobs Report,bullish
UNKNOWN,Housing starts climb 3.8% in October to 1.314 million rate,bullish
INFO,"IHS Markit sees global GDP growth stabilizing at 2.5% in 2020, rising to 2.7% in 2021",bullish
UNKNOWN,Illinois's Legalized Pot Sales Debut Beats All States Except One,bullish
UNKNOWN,"Job Growth Surges In January, Beating Wall Street Expectations",bullish
UNKNOWN,Job growth swells in January,bullish
UNKNOWN,Jobs Report Should Bolster Fed Confidence: Riccadonna (Radio),bullish
UNKNOWN,Mild weather boosts U.S. job growth; but benchmark revisions show ebbing momentum,bullish
UNKNOWN,Mnuchin says trade deal with China to boost global economy,bullish
UNKNOWN,RECAP 11/22 TRUMPSAYS: China deal is coming along very well Live Breaking trading news,bullish
UNKNOWN,Saudi Arabia's Unemployment Falls to Lowest in Over Three Years,bullish
UNKNOWN,"Small Business Roundtable with President Trump: Regulatory Relief is Boosting Revenues, Job Growth and Entrepreneur…",bullish
UNKNOWN,"Stock Market Update: Housing starts, building permits pick up in October",bullish
UNKNOWN,U.K. House Prices Rise 0.4% With Signs of Strengthening Economy,bullish
UNKNOWN,U.S. factory and services activity quicken in November: Markit,bullish
UNKNOWN,UMich Consumer Confidence Surges In Early December Read,bullish
UNKNOWN,United States: JOLTS Job Openings better than estimates at 6.88M #economy #MarketScreener,bullish
UNKNOWN,"US industrial production snaps back, rises 1.1% in November",bullish
UNKNOWN,WRAPUP 1-U.S. housing starts rise; permits highest in over 12 years,bullish
UNKNOWN,Zimbabwe to the IMF: “Our fundamentals are now sound”,bullish
UNKNOWN,Asia markets mostly fall as China's trade data gets delayed - CNBC,bearish
UNKNOWN,China Risks Exporting Market Volatility Like Never Before,bearish
DOW,"Dow closes about 102 points, 0.4%, lower",bearish
SPX,Dow falls 0.5%;S&P 500 falls 0.3% at Friday's open,bearish
DOW,Dow is down over 500 points. Here's what you need to know now:,bearish
DOW,Dow Jones Industrial Average 8 points lower,bearish
DOW,Final-hour selloff costs stocks all their gains Tuesday as the Dow ends down 26,bearish
UNKNOWN,Futures extend declines after January jobs data,bearish
UNKNOWN,Higher tariffs threat weigh on global markets,bearish
UNKNOWN,"Japanese shares fall led by IT sector, as Trump warns of more tariffs",bearish
UNKNOWN,"Nasdaq-100 futures fall 20 points, or 0.2%",bearish
UNKNOWN,S&P Futures Crater 40 Points In One Tick On Huge For Sell Closing Imbalance,bearish
UNKNOWN,Stock Market Live Updates: Markets lower as US-China trade optimism dissipates,bearish
UNKNOWN,"Stock Market Update: Asia closes mixed, Asia trades lower",bearish
UNKNOWN,Stock Market Update: Futures slip lower following trade tweet from CNBC reporter,bearish
QCOM,Stock Market Update: Semiconductor stocks pull back after Qualcomm earnings,bearish
UNKNOWN,Stock-index futures turn negative,bearish
UNKNOWN,Stocks hit lows of the day as oil briefly plunges more than 9%,bearish
UNKNOWN,Stocks hit lows of the day as oil plunges briefly plunges more than 9%,bearish
UNKNOWN,Stocks open lower on trade deal skepticism,bearish
DOW,The Dow is down more than 500 points as Friday's selloff intensifies,bearish
SPX,"The S&P 500's chart is signaling a near-term pullback, technical analyst warns (via @TradingNation)",bearish
GS,"Trade, U.S. Elections Are Top Market Risks, Says Goldman Sachs's Moe",bearish
XLF,Fed fires a dud as financial sector plunges,bearish
XLF,Fed fires a dud as financial sector plunges,bearish
XLF,Fed fires a dud as financial sector plunges,bearish
UNKNOWN,Overnight Summary -- World markets extending gains overnight,bullish
UNKNOWN,Market Briefing: Market still riding hope of COVID-19 plateauing,bullish
UNKNOWN,All three benchmarks trade in record territory,bullish
UNKNOWN,Asian markets gain amid fresh hopes for U.S.-China trade deal,bullish
UNKNOWN,Asian shares advance after Fed keeps interest rates steady,bullish
UNKNOWN,Bulletproof stock market shakes off negative trade headlines and keeps marching to records,bullish
UNKNOWN,"Dow ends nearly 1,600 points higher on hopes coronavirus peak is near",bullish
UNKNOWN,"Dow Industrials Surge 1,200 Points at Start of Challenging Week #MarriottInternational #Stock #MarketScreener…",bullish
AMZN,"Dow jumps 170 points, Amazon leads S&P 500 and Nasdaq to record highs - CNBC",bullish
UNKNOWN,Dow scores triple-digit gain on rosier investor view of U.S.-China trade talks,bullish
SPX,"Dow up 26 points, or 0.1%; S&P 500 adds 1 point",bullish
UNKNOWN,Emerging Markets Get Fresh Boost of Hope Over Trade Deal,bullish
QGEN,European shares extend winning streak; Qiagen jumps as company explores sale,bullish
UNKNOWN,Futures climb on China plan to cut tariffs on U.S. products,bullish
UNKNOWN,Futures Fly On Trade Optimism Amid Barrage Of Megamergers,bullish
UNKNOWN,"Global stocks gain after China cuts U.S. import tariffs, virus fears wane",bullish
UNKNOWN,Here's what has futures higher to kick off the holiday week,bullish
UNKNOWN,Hong Kong Stocks Nearly Recover Post-Holiday Losses With Rally,bullish
UNKNOWN,Industrials Up As Global Growth Fears Subside -- Industrials Roundup #economy #MarketScreener…,bullish
UNKNOWN,Muni-Bond Bankers Brace For Record Year In 2020: Mysak (Radio),bullish
NDAQ,Nasdaq hits record at closing bell as investors digest phase onetrade deal,bullish
NDX,"Nasdaq-100 futures rise 18 points, or 0.2%",bullish
UNKNOWN,NYSI buy signal that triggered last week remains modestly above the 8 EMA level,bullish
UNKNOWN,S&P 500 Price Forecast – Stock Markets Break To A Fresh New High - Yahoo Finance,bullish
UNKNOWN,"S&P 500, Nasdaq Composite post record close as stocks rise",bullish
UNKNOWN,"S&P 500, Nasdaq hit record closing highs; Chinese workers return",bullish
UNKNOWN,"S&P 500, Nasdaq reach record closing highs; Chinese workers return",bullish
UNKNOWN,"S&P 500, Nasdaq see closing highs; Slack halted for coming news",bullish
UNKNOWN,S&P rises 5%,bullish
BA,"So far, the train is coming in right on schedule; Dow up 25% off the lows. $BA consolidating its run up.",bullish
UNKNOWN,Stock Market Heads Off A Correction – For Now.,bullish
UNKNOWN,"Stock market live updates: Dow futures up 800 points, set to add to 1,600-point Monday rally",bullish
UNKNOWN,Stock Market Update: Global stocks begin the week on higher note,bullish
UNKNOWN,"Stock Market Update: Global stocks gain, with indices in Hong Kong and the UK outperforming",bullish
UNKNOWN,Stock Market Update: S&P 500 financials sector up more than 4% this month,bullish
UNKNOWN,Stock Market Update: Stock market drifts in record territory,bullish
UNKNOWN,"Stock Market Update: Stock market posts incremental gains, closes at new highs",bullish
UNKNOWN,StockBeat - Chip Stocks Rise as Huawei Granted Another Reprieve on Trade Ban,bullish
UNKNOWN,"Stock-index futures extend gains after jobless claims, productivity data",bullish
UNKNOWN,Stocks aim for back-to-back gains as investors focus on coronavirus case tally,bullish
UNKNOWN,STOCKS AT THE OPEN: - Dow up 3.90% - Nasdaq up 2.68% - S&P up 2.76%,bullish
UNKNOWN,Stocks open higher as major indexes extend push into record territory,bullish
UNKNOWN,"Stocks open higher on rosy data, waning virus fears",bullish
UNKNOWN,Stocks perk up after Fed decision,bullish
UNKNOWN,"Stocks rose after China moves to step up intellectual property protection, a step that investors hope may address k…",bullish
UNKNOWN,STOCKS SURGE INTO THE CLOSE: - Dow up 7.59% - Nasdaq up 7.35% - S&P up 6.95%,bullish
UNKNOWN,Tech stocks led all three major U.S. stock averages marginally into the black following upbeat statements on the U.…,bullish
UNKNOWN,The market bounced back after President Trump said the US and China are “potentially very close” on a trade deal. T…,bullish
TSX,TSX opens higher on signs of coronavirus slowdown #TSX #economy #MarketScreener,bullish
UNKNOWN,U.S. Stock Futures Extend Gain on China’s Tariff Olive Branch,bullish
SP500,U.S. Stocks Rise as China Calls for Better Communication on Trade #SP500 #index #MarketScreener…,bullish
UNKNOWN,U.S. stocks surged the most in more than a week on Monday after death tolls in some of the hardest-hit areas showed…,bullish
UNKNOWN,Wall Street closes up more than 7% on hopes of slowing coronavirus deaths,bullish
UNKNOWN,Wall Street scraps its recession assumptions after robust jobs data,bullish
UNKNOWN,While market strain triggered by the coronavirus pandemic has eased since the Federal Reserve's historic interventi…,bullish
UNKNOWN,Why the markets 'look clean' into 2019 year-end,bullish
UNKNOWN,Franklin Resources drops after November AUM signals 'red alert',bearish
F,Ford's Value Has Tanked: Recovery Looks Poor. #economy #stocks #markets,bearish
UNKNOWN,A Segment Of Junk Bonds Signals Stress. Continue reading: #stockmarket #investing #trading,bearish
UNKNOWN,Market Briefing: Downshift,bearish
UNKNOWN,Luxury sector shakeup sends investors scrambling,bearish
UNKNOWN,Luxury sector shakeup sends investors scrambling,bearish
UNKNOWN,short 🤣,bearish
UNKNOWN,"Yes, This Is An Unpopular Opinion: Twilio Is Overvalued. #markets #finance #stocks",bearish
UNKNOWN,XLU Weekly: The Relief Rally From 43.44s Stalls At 58.09s. #investing #markets #economy,bearish
UNKNOWN,Companies Like Juggernaut Exploration (CVE:JUGR) Can Be Considered Quite Risky,bearish
UNKNOWN,Credit Woes Come Calling For The South Africa ETF,bearish
UNKNOWN,Dow heavyweight Boeing ending strong decade with whimper,bearish
TSLA,Elon Musk Loses $5.9 Billion as Tesla Succumbs to the Laws of Gravity,bearish
UNKNOWN,"GlobalData : H&M's recovery derailed by COVID-19, says GlobalData #GlobalData #Stock #MarketScreener…",bearish
CSU,Hedge Funds Are Dumping Capital Senior Living Corporation (CSU),bearish
UMBF,Hedge Funds Are Dumping UMB Financial Corporation (UMBF),bearish
GNK,Hedge Funds Are Selling Genco Shipping & Trading Limited (GNK),bearish
NVTA,Hedge Funds Are Selling InVitae Corporation (NVTA),bearish
PFSI,Hedge Funds Are Selling PennyMac Financial Services Inc (PFSI),bearish
EGAN,Hedge Funds Aren’t Crazy About eGain Communications Corporation (EGAN) Anymore,bearish
TITN,Hedge Funds Aren’t Crazy About Titan Machinery Inc. (TITN) Anymore,bearish
UNKNOWN,Here's Why Zogenix Took a Tumble Today,bearish
UNKNOWN,"Introducing Hitech & Development Wireless Sweden Holding (STO:HDW B), The Stock That Slid 60% In The Last Year",bearish
ELAN,Investors Who Bought Elanco Animal Health (NYSE:ELAN) Shares A Year Ago Are Now Down 23%,bearish
ES,Look to go short $ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t…,bearish
ITCI,RECAP 12/10 Unusual Puts: $ITCI Jan 6 P $AAPL Jan 240 P $FXB Dec 123 P $JD Jan 31 P $NLOK Dec 26 P $PDD Apr 35 P…,bearish
UNKNOWN,"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",bearish
UNKNOWN,Why Carnival Stock Lost 14% in January,bearish
UNKNOWN,adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri...,bullish
UNKNOWN,my position remains intact. Buying dips.,bullish
UNKNOWN,Amazon: One Of The Best Long-Term Investment In The Tech Sector. #finance #investing #stocks,bullish
UNKNOWN,"buyers into the close, nice !!!",bullish
UNKNOWN,loading up again !!! Last month K Laser Technology reported 30.2% Stake.,bullish
PDSB,nice start !!!! $PDSB still accumulating.,bullish
UNKNOWN,buy the dip.,bullish
UNKNOWN,certainly isn't looking shabby,bullish
UNKNOWN,Caterpillar's Expected Dividend Hike And Buybacks Will Push The Stock Higher. #markets #business #economy,bullish
UNKNOWN,"Cerner: Undervalued, Wide Moat, Dominant. Read more: #finance #markets #economy",bullish
UNKNOWN,"could squeeze over 1 , im long and will add + on the break of the pivot level.",bullish
YGYI,here is the technical chart. With some buying volume this China play could soar just like $YGYI,bullish
UNKNOWN,52-week high,bullish
UNKNOWN,great news this morning. Taking some before it explodes higher. NEWS: Edison Nation is Pleased to Announce th…,bullish
UNKNOWN,FMG Offers Compelling Valuation And Dividend Yield (8%-10%). #stockmarket #stocks #business,bullish
UNKNOWN,Casino sector attracts some bets,bullish
UNKNOWN,Casino sector attracts some bets,bullish
UNKNOWN,Casino sector attracts some bets,bullish
UNKNOWN,Gold & Silver Update: December May Be A Bottom. Read more: #trading #finance #stocks,bullish
UNKNOWN,Gold & Silver Update: December May Be A Bottom. Read more: #trading #finance #stocks,bullish
UNKNOWN,Marriott seen running up 20% gain,bullish
UNKNOWN,"is breaking out in pre-market, but we neeed more volume to confirm.",bullish
UNKNOWN,nice breakout this morning. Next stop 2.46,bullish
UNKNOWN,out 1.82 from $1.60 @here,bullish
BORR,taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off today's BORR move…,bullish
UNKNOWN,clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200.,bullish
UNKNOWN,volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c,bullish
UNKNOWN,woke up !!!! New HOD,bullish
UNKNOWN,First Trust Cloud Computing ETF Should Benefit From Near-Term Surge In Demand Due To COVID-19.…,bullish
WKHS,could fuel shares of $WKHS,bullish
UNKNOWN,Took some. Love the news.,bullish
STZ,Time To Reach For Constellation Brands During The Coronavirus. #trading #business #economy,bullish
T,AT&T: An Attractive Options Strategy For The Coming Months. #economy #markets #stocks,bullish
UNKNOWN,Wow..... Morgan Stanley 13G 6.7%,bullish
UNKNOWN,"Total: Solid Quarter, Continuing To Execute On Growth Story. Continue reading: #investing #economy #finance",bullish
TSM,"Taiwan Semiconductor: Visibility May Be Limited In The Near-Term, But Long-Term Growth Outlook Is Favorable.…",bullish
UNKNOWN,highs out of a long base and above 8 and 21 MAs,bullish
WRK,WestRock: Strong Tailwinds Supporting The Bull Thesis Despite COVID-19. #trading #stockmarket #economy,bullish
YEXT,Yext: A Coronavirus Bull Case. #trading #business #stocks,bullish
UNKNOWN,"strong close, nice candle as nears breakout",bullish
AMZN,“It’s my biggest holding.” Mark Cuban says he has nearly $1 billion in Amazon stock.,bullish
SPY,"9:45 am (it's early) $SPY 272.99 1,520 STOCKS are up from the open vs 1,700 that are down from the open. $IWM 116.87",bullish
FTNT,"A Rising Share Price Has Us Looking Closely At Fortinet, Inc.'s (NASDAQ:FTNT) P/E Ratio",bullish
VIPS,A Rising Share Price Has Us Looking Closely At Vipshop Holdings Limited's (NYSE:VIPS) P/E Ratio,bullish
MRK,added $MRK Feb 90/Dec 90.50 Call Diagonals,bullish
UNKNOWN,Amazon is becoming a go-to for bulls - here's the chart now,bullish
UNKNOWN,"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",bullish
YM,ChartTrader's recent $YMm0 short took off for a +700 pt gain in less than 30 minutes. Learn more and #tradesmarter…,bullish
UNKNOWN,Ethereum (ETH) Price May Soon Surge 50%: Here’s Why - Ethereum World News,bullish
FTG,Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,bullish
UNKNOWN,GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,bullish
CTT,Hedge Funds Are Betting On Catchmark Timber Trust Inc (CTT),bullish
CMRE,Hedge Funds Are Buying Costamare Inc (CMRE),bullish
MRK,"Hedge Funds Are Optimistic About Merck & Co., Inc. (MRK)",bullish
ADMA,Hedge Funds Have Never Been More Bullish On ADMA Biologics Inc (ADMA),bullish
BSTC,Hedge Funds Have Never Been More Bullish On BioSpecifics Technologies Corp. (BSTC),bullish
