ticker,text,label
empty,Amazon rejoins $1tn club on back of blockbuster earnings,1
empty,Cineplex Inc. Just Beat Earnings Expectations: Here's What Analysts Think Will Happen Next,1
empty,CrowdStrike strikes gain with another blow out report (CRWD) $CRWD,1
empty,Pharma ETFs Gain on Healthy Q4 Earnings,1
empty,Sonos Sounds Good After Earnings Beat,1
empty,Why Pinterest Earnings Were So Inspiring,1
AIZ,Assurant Q4 2019 Earnings Preview,2
AMBA,Ambarella Q3 2020 Earnings Preview,2
AN,AutoNation Q4 2019 Earnings Preview,2
BAH,Booz Allen Hamilton Holding Corporation (BAH) CEO Horacio Rozanski on Q3 2020 Results - Earnings Call Transc...,2
BPIRY,Piraeus Bank reports Q3 results,2
BPIRD,Piraeus Bank reports Q3 results,2
BPIRF,Piraeus Bank reports Q3 results,2
BR,"Broadridge Financial Solutions, Inc. (BR) CEO Tim Gokey on Q2 2020 Results - Earnings Call Transcript....",2
CEIX,CONSOL Energy Q4 2019 Earnings Preview,2
CLDR,"Cloudera, Inc. (CLDR) CEO Martin Cole on Q3 2020 Results - Earnings Call Transcript. Read more and get upda…",2
CMD,Cantel Medical Corp. (CMD) CEO George Fotiades on Q1 2020 Results - Earnings Call Transcript. Continue readi…,2
CNS,Cohen & Steers reports January AUM of $73.3B,2
CRL,Charles River Laboratories Q4 2019 Earnings Preview,2
CULP,"Culp, Inc. 2020 Q2 - Results - Earnings Call Presentation. Read more and get updates on any stock!…",2
D,Dominion Energy Q4 2019 Earnings Preview,2
DBD,Diebold Nixdorf Q4 2019 Earnings Preview,2
EARN,Ellington Residential Mortgage REIT reports Q4 results,2
ELY,Callaway Golf Company 2019 Q4 - Results - Earnings Call Presentation. #markets #trading #economy,2
EVI,EVI reports Q2 results,2
FISI,"Financial Institutions, Inc. (FISI) CEO Marty Birmingham on Q4 2019 Results - Earnings Call Transcript....",2
HAS,Hasbro Q4 2019 Earnings Preview,2
HBAYF,Hudson's Bay Company (HBAYF) CEO Helena Foulkes on Q3 2019 Results - Earnings Call Transcript. Continue re…,2
IFLXF,Imaflex reports Q3 results,2
IOFB,Iowa First Bancshares reports Q4 results,2
IVC,Invacare Corporation (IVC) CEO Matthew Monaghan on Q4 2019 Results - Earnings Call Transcript.…,2
JBSS,"John B. Sanfilippo & Son, Inc. (JBSS) CEO Jeffrey Sanfilippo on Q2 2020 Results - Earnings Call Transcript....",2
LPX,Louisiana-Pacific Q4 2019 Earnings Preview,2
MELI,"MercadoLibre, Inc. 2019 Q4 - Results - Earnings Call Presentation. #business #markets #stockmarket",2
MLM,Martin Marietta Materials Q4 2019 Earnings Preview,2
NCR,NCR Q4 2019 Earnings Preview,2
NIU,Niu Technologies 2019 Q3 - Results - Earnings Call Presentation. Read more: #investing #stocks #stockmarket,2
NNN,National Retail Properties Q4 Earnings Preview,2
NSP,Insperity Q4 2019 Earnings Preview,2
OMC,Omnicom Q4 2019 Earnings Preview,2
PANW,Palo Alto Networks Q1 2020 Earnings Preview,2
PHCEF,PharmaCielo reports Q3 results,2
PSX,Phillips 66 2019 Q4 - Results - Earnings Call Presentation. #markets #trading #stocks,2
PVH,Phillips-Van Heusen Q3 2020 Earnings Preview,2
RGCO,"RGC Resources, Inc. (RGCO) CEO John D'Orazio on Q4 2019 Results - Earnings Call Transcript. Read more and g…",2
RNUGF,ReNeuron Group plc (RNUGF) CEO Olav Hellebø on Q2 2020 Results - Earnings Call Transcript. Follow this and…,2
UAA,Under Armour Q4 2019 Earnings Preview,2
UNFI,United Natural Foods Inc (UNFI) CEO Steve Spinner on Q1 2020 Results - Earnings Call Transcript. Keep readi…,2
USAK,"USA Truck, Inc. 2019 Q4 - Results - Earnings Call Presentation. #markets #economy #trading",2
VIRT,Virtu Financial Q4 2019 Earnings Preview,2
ZUO,"Zuora, Inc. (ZUO) CEO Tien Tzuo on Q3 2020 Results - Earnings Call Transcript. Subscribe to Seeking Alpha fo…",2
empty,@BruceKamich digs into Palo Alto $PANW charts ahead of earnings:,2
empty,01 Communique Laboratory reports Q4 results,2
empty,Acura Pharmaceuticals reports Q2 results,2
empty,Adhera Therapeutics reports Q3 results,2
empty,Advanced Drainage Systems Announces Third Quarter Fiscal 2020 Results,2
empty,Alternus Energy reports Q3 results,2
empty,Amen Properties Reports Results for Third Quarter of 2019 and Announces Dividend,2
empty,B Communications reports Q3 results,2
empty,Bank Hapoalim reports Q3 results,2
empty,Biofrontera reports 9M results,2
empty,Biorem reports Q3 results,2
empty,Biotage AB reports Q4 results,2
empty,"BlackBerry, Conagra, FedEx, Micron, Nike and More Earnings Coming This Week",2
empty,"BrightSphere Reports Financial and Operating Results for the Fourth Quarter Ended December 31, 2019",2
empty,Canbiola reports Q3 results,2
empty,Centaurus Energy reports Q3 results,2
empty,ChoiceOne Financial Services reports Q4 results,2
empty,Ciner Resources LP to Release 4th Quarter and Year-End 2019 Results,2
empty,CyberOptics Fourth Quarter 2019 Earnings Conference Call Scheduled for February 19,2
empty,DCP Midstream Q4 Earnings Preview,2
empty,Did Thermo Fisher Scientific Inc.'s (NYSE:TMO) Recent Earnings Growth Beat The Trend?,2
empty,DSV Panalpina A/S reports FY results,2
empty,Earnings heatmap,2
empty,Edited Transcript of AMG earnings conference call or presentation 29-Jul-19 12:30pm GMT,2
empty,Edited Transcript of BFF.MI earnings conference call or presentation 8-Nov-19 11:30am GMT,2
empty,Edited Transcript of CIO earnings conference call or presentation 1-Nov-19 3:00pm GMT,2
empty,Edited Transcript of DS earnings conference call or presentation 12-Nov-19 2:15pm GMT,2
empty,Edited Transcript of DZSI earnings conference call or presentation 12-Nov-19 10:00pm GMT,2
empty,Edited Transcript of EPR.OL earnings conference call or presentation 1-Nov-19 7:30am GMT,2
empty,Edited Transcript of FALC earnings conference call or presentation 19-Nov-19 9:30pm GMT,2
empty,Edited Transcript of GILT earnings conference call or presentation 19-Nov-19 2:30pm GMT,2
empty,Edited Transcript of GNW earnings conference call or presentation 5-Feb-20 2:00pm GMT,2
empty,Edited Transcript of GWGH earnings conference call or presentation 21-Nov-19 9:30pm GMT,2
empty,Edited Transcript of KNDI earnings conference call or presentation 12-Nov-19 1:00pm GMT,2
empty,Edited Transcript of MAGS earnings conference call or presentation 18-Nov-19 3:00pm GMT,2
empty,Edited Transcript of MPAA earnings conference call or presentation 12-Nov-19 6:00pm GMT,2
empty,Edited Transcript of NJR earnings conference call or presentation 19-Nov-19 3:00pm GMT,2
empty,Edited Transcript of ORBC earnings conference call or presentation 30-Oct-19 12:30pm GMT,2
empty,Edited Transcript of PLC.TO earnings conference call or presentation 13-Nov-19 2:30pm GMT,2
empty,Edited Transcript of QD.N earnings conference call or presentation 18-Nov-19 12:00pm GMT,2
empty,Edited Transcript of SFUN earnings conference call or presentation 18-Nov-19 12:00pm GMT,2
empty,Edited Transcript of SMCI earnings conference call or presentation 6-Feb-20 10:00pm GMT,2
empty,Edited Transcript of TOY.TO earnings conference call or presentation 6-Nov-19 2:30pm GMT,2
empty,Edited Transcript of TTMI earnings conference call or presentation 30-Oct-19 8:30pm GMT,2
empty,Edited Transcript of WIZZ.L earnings conference call or presentation 13-Nov-19 9:00am GMT,2
empty,ESI Group SA reports Q3 results,2
empty,EVI reports Q2 results,2
empty,Flurry of retailer earnings on tap,2
empty,Formula Systems reports Q3 results,2
empty,G. Willi-Food reports Q3 results,2
empty,Galaxy Next Generation reports Q1 results,2
empty,General Moly reports Q3 results,2
empty,Green Plains Partners Reports Fourth Quarter and Full Year 2019 Financial Results,2
empty,HanesBrands Reports Full-Year and Fourth-Quarter 2019 Financial Results,2
empty,"Henry Schein to Webcast Fourth Quarter and Full-Year 2019 Conference Call on Thursday, February 20, 2020 at 10:00 A.M. ET",2
empty,Héroux-Devtek reports Q3 results,2
empty,How Driller Helmerich & Payne Scored a Q1 2020 Earnings Beat,2
empty,IEH Corporation reports Q2 results,2
empty,Insperity Q4 2019 Earnings Preview,2
empty,Intercontinental Exchange Reports Fourth Quarter & Full Year 2019,2
empty,"JD.com, Inc. Reported Third-Quarter Earnings: Here's What Analysts Think Will Happen Next",2
empty,Kaya Holdings reports Q3 results,2
empty,Lupin reports Q3 results,2
empty,Mechel PAO reports Q3 results,2
empty,Next round of notable earnings,2
empty,Northeast Community Bancorp reports Q4 results,2
empty,Notable earnings after Monday’s close,2
empty,Novoheart Holdings reports Q1 results,2
empty,NVIDIA Earnings: What to Watch on Thursday,2
empty,Omni-Lite Industries reports Q3 results,2
empty,Orkla reports Q4 results,2
empty,PagSeguro Q3 2019 Earnings Preview,2
empty,Park City Group Reports Financial Results for the Fiscal Second Quarter of 2020,2
empty,Peak Positioning Technologies reports Q3 results,2
empty,Plato Gold reports Q3 results,2
empty,Publicis Groupe S.A. reports FY results,2
empty,Q1 Earnings Preview For Nutanix,2
empty,Quinsam Capital reports Q3 results,2
empty,"Ruth's Hospitality Group, Inc. to Announce Fourth Quarter and Full Year 2019 Financial Results on February 21st, 2020",2
empty,"Sally Beauty Holdings, Inc. Announces First Quarter Results",2
empty,"ServiceSource to Hold Fourth Quarter and Full Year 2019 Financial Results Call on February 20, 2020",2
empty,"Simon Property Group, Inc. Just Reported Annual Earnings: Have Analysts Changed Their Mind On The Stock?",2
empty,Snap-on Announces Fourth Quarter and Full Year 2019 Results,2
empty,Sun Pharmaceuticals Industries reports Q3 results,2
empty,"Tapestry, Inc. Reports Fiscal 2020 Second Quarter Results",2
empty,The RMR Group Inc. Announces First Quarter Fiscal 2020 Results,2
empty,Twitter's Q4 Earnings Preview,2
empty,Universal Electronics to Host Fourth Quarter 2019 Financial Results Conference Call on February 20th,2
empty,Upcoming #earnings conference calls $JKS $HD $URBN $LOW $M $LB $SQM $BRC $GPS $FL $DELL $DE,2
empty,Voya Financial Announces Fourth-Quarter and Full-Year 2019 Results,2
empty,West End Indiana Bancshares : 3rd Quarter 2019 Earnings Release #WestEndIndianaBancshares #Stock #MarketScreener…,2
empty,What to Watch When Micron Reports Wednesday,2
TOPS,The world could soon run out of space to store oil. That may plunge prices below zero,0
empty,"Almost 40% of oil and natural gas producers face insolvency within the year if the oil rout persists, a new Federal…",0
empty,Can West Texas Intermediate crude fall beneath 50 cents a barrel? Someone thinks so,0
empty,Fracking Blows Up Investors Again: Phase 2 Of The Great American Shale Oil & Gas Bust,0
empty,"Hurricane-force headwinds' pull oil lower, but the losses aren't built to last",0
empty,"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",0
empty,Oil companies warn Kansas City Fed there could be widespread insolvencies,0
empty,Oil Slumps as Market Catches up with Empty Trade-Deal Talk,0
empty,OPEC+ Weighs Emergency Response as Oil Slumps on Virus Panic,0
empty,Saudis Slash Oil Prices in Asia as Virus Causes Demand Shock,0
empty,"The U.S. cut its oil output forecast by more than 1 million barrels a day, days before OPEC and other producers mee…",0
empty,U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:…,0
empty,U.S. Shale Producers Slash Spending Once Again,0
ASC,"Coronavirus slowing oil product demand into China, Ardmore says",0
OIS,Waning Pricing Power Could Stymie Oil States. #finance #stockmarket #economy,0
XLE,Oil slides again as traders await news on OPEC+ cuts,0
NOV,Oil slides again as traders await news on OPEC+ cuts,0
XEC,Oil slides again as traders await news on OPEC+ cuts,0
empty,"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle…",0
empty,Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak,0
empty,Energy Down After Coronavirus-Case Estimate Revision -- Energy Roundup #economy #MarketScreener…,0
empty,Gasoline futures tumbled 17%to touch 50 cents a gallon for the first time since 2001,0
empty,GlobalData : Pemex in no position to maintain output profitably regardless of OPEC+ reques... #GlobalData #economy…,0
empty,"Natural Gas $UNG sharp sell-off past month seeing over 15,000 April $17 ITM calls open into weakness today",0
empty,Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation. #stocks #stockmarket #business,0
empty,Oil drops 5%,0
empty,Oil drops,0
empty,Oil expert: 'We're looking at a worst case scenario of a $41 a barrel' by @GreteSuarez,0
empty,Oil futures fall below $50 a barrel to settle at lowest in more than a year,0
empty,Oil Prices' Hard Landing Initializing Descent. Continue reading: #markets #business #economy,0
empty,"Oil spikes, U.S. stock futures sink after Iranian general killed in airstrike",0
empty,Saudi Arabia tanker power play could backfire as oil demand shrinks,0
empty,"WTI Extends Losses After Unexpected Crude Inventory Rise, Huge Product Build",0
empty,Equinor Boosts Climate Targets as Oil Output Hits Record,1
empty,"Exxon: Shale Production Growth is Through the Roof, and It's Just Getting Started",1
empty,Lumber futures rally as producers cut output,1
empty,Oil - The Shale Treadmill Is Going To Be A Thing Of Beauty. #stockmarket #economy #investing,1
empty,Oil kicks off week with gains on fresh hopes for U.S.-China trade talks #economy #MarketScreener…,1
empty,"Oil nears three-month high as trade hopes, UK election lift sentiment",1
empty,Oil pared losses amid signs that Saudi Arabia and Russia are making progress toward an agreement to curb crude outp…,1
empty,Oil rises for a second day as OPEC+ weighs coronavirus action,1
empty,"Qatar, the world’s biggest supplier of liquefied natural gas, plans to boost output capacity by almost two thirds",1
empty,U.S. Oil Prices Edge Up as Traders Look to OPEC+ Meeting #WhitingPetroleum #Stock #MarketScreener…,1
empty,"Futures for Brent crude, a global benchmark, jumped 3.3% to $68.44 per barrel during Asian trading hours on Friday,…",1
empty,Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via @CMEGroup,1
empty,Investment in Canada's oil-sands is forecast to grow for the first time since prices crashed in 2014,1
empty,JUST RELEASED: Oil Price Dynamics Report Oil prices rose over the past week owing to decreased supply.…,1
empty,Natural Gas And The Electric Power Sector: Mostly Bullish Signals. #markets #stocks #economy,1
empty,Oil held near $50 a barrel in New York on signs that OPEC and its allies probably won't go ahead with a much-touted…,1
empty,"Oil prices soar after a U.S. air strike in Baghdad killed the head of Iran's elite Quds Force, raising concerns tha…",1
empty,"Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel.…",1
empty,Oil rises for third day as coronavirus impact may spur output cuts #economy #MarketScreener,1
UNG,U.S. oil firms vented or flared record amount of gas in 2018,1
WMB,U.S. oil firms vented or flared record amount of gas in 2018,1
XLE,U.S. oil firms vented or flared record amount of gas in 2018,1
empty,Bipartisan Group Of US Lawmakers Introduce Bill Providing $3B To Buy Oil To Fill Strategic Petroleum Reserve $SPY…,1
COMDX,Energy Settlement Prices,2
XLE,Sector Briefing: Energy,2
empty,Chinese Gas Buyer CNOOC Declares Force Majeure on LNG Contracts,2
empty,Crude Oil Price Forecast – Could Oil Markets Take A Hit,2
empty,"Exxon and Papua New Guinea should return to LNG negotiating table, says Total CEO",2
empty,Oil Price Fundamental Daily Forecast – Lack of Details Over Trade Deal Progress Capping Prices,2
empty,Oil traders and sellers are looking at floating storage as they grapple with the effects of coronavirus,2
empty,OPEC+ Extends Virus Crisis Talks as Russia Resists Oil Cuts,2
empty,Russia Asks for Time as OPEC+ Technocrats Recommend Oil Cut,2
empty,"Starting next year, jet fuel suppliers in Norway must blend 0.5% of biofuel in all their aviation fuel, a policy th…",2
empty,"U.S. rig count stays flat, Baker Hughes reports",2
UNG,Natural gas inventory draw in-line with estimates,2
DGAZ,Natural gas inventory draw in-line with estimates,2
UGAZ,Natural gas inventory draw in-line with estimates,2
USO,No oil market fix from today's G-20 meeting,2
XLE,No oil market fix from today's G-20 meeting,2
OIL,No oil market fix from today's G-20 meeting,2
empty,December bump in oil prices not enough to salvage energy earnings #Samp;P500 #economy #MarketScreener…,2
empty,"Despite OPEC+ deal collapse, Saudi oil exports yet to rise-sources",2
empty,Ecuador awards 20.2 mln barrel oil supply contract to Shell unit #economy #MarketScreener,2
empty,"In oil market standoff with Saudi Arabia, weakened rouble helps Russia #SaudiArabianOil #Stock #MarketScreener…",2
empty,LHN : Moscow Exchange to launch natural gas futures #LHN #Stock #MarketScreener,2
empty,News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener,2
empty,News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener,2
empty,Oil - Low Refinery Throughput Does Not Appear To Be A Structural Issue Just Yet. Follow this and any other stock on…,2
empty,Oil workers from the United States are leaving Iraq after Iranian military leader Qasem Soleimani was killed in a U…,2
empty,OPEC and Russia postponed a meeting that could end a price war and reduce a supply glut that has driven oil futures…,2
empty,OPEC+ will adjust its output target and redistribute production cuts between its members under pressure from Saudi…,2
empty,"Saudi Arabia and Kuwait have authorized the restart of oil production at the Wafra field from Sunday, more than fou…",2
empty,Saudi Arabia is reviewing its plan for life after oil with Crown Prince Mohammed bin Salman said to be unsatisfied…,2
empty,"The FRED Blog plots the spot price of oil (West Texas Intermediate) against the 5-year, 5-year forward expected inf…",2
empty,The Oil Price War: A 3-Ring Circus. #stockmarket #trading #economy,2
empty,The Oil to Toilet Paper price ratio has never been this low,2
empty,The world's largest oil producers are groping their way toward a deal on who's willing to cut production and by how…,2
empty,Trump says US will 'help Mexico along' with its OPEC+ production cuts.,2
empty,U.S. should stop preventing Iran from selling oil - Iran foreign minister #economy #MarketScreener…,2
empty,Upstream Service Sector In The New Sub-$40/bbl Brent Environment. #trading #finance #markets,2
HOLX,"Hologic sees Q2 below consensus, withdraws FY 20 guidance",0
IART,Integra LifeSciences sees drop in Q1 revenue amid COVID-19,0
NSTG,NanoString Q1 top line shy of guidance amid COVID-19,0
PRCP,"Perceptron EPS misses by $0.02, misses on revenue",0
PXLW,Pixelworks reports prelim Q1 revs below consensus,0
RLGT,"Radiant Logistics EPS misses by $0.04, misses on revenue",0
SILC,Silicom Limited sees Q1 revs below consensus,0
SPNE,SeaSpine reports prelim Q1 revs below consensus; withdraws FY20 guidance,0
empty,"Affimed EPS misses by €0.03, misses on revenue",0
empty,BJ's Wholesale lowers 2019 sales outlook to approximately $12.9 bln from $12.9 bln-$13.2 bln,0
empty,"Brixmor Property FFO misses by $0.01, misses on revenue",0
empty,"Brookfield Business Partners L.P. EPS misses by $1.41, misses on revenue",0
empty,"Caterpillar Inc.'s 2020 profit outlook trailed analysts' estimates, with the heavy-equipment saying continued econo...",0
empty,Coach owner Tapestry cuts profit forecast on coronavirus hit,0
empty,"CoreSite Realty FFO misses by $0.01, misses on revenue",0
empty,Kellogg sees 2020 adj. currency-neutral EPS down 3%-4%,0
empty,Kohl's Q3 EPS 78 cents vs. 98 cents,0
empty,Kohl's Q3 revenue $4.625 bln vs. $4.628 bln; FactSet consensus $4.399 bln,0
empty,Macy's Q3 same-store sales down 3.5%,0
empty,National Oilwell Varco EPS of -$1.01,0
empty,"New Jersey Resources EPS misses by $0.33, misses on revenue",0
empty,New York Times sees Q1 ad revenue down about 10%,0
empty,"Nordic American Tankers EPS misses by $0.04, misses on revenue",0
empty,Penn National EPS of -$0.80,0
empty,"PPDAI Group EPS misses by $0.0452, misses on revenue",0
empty,"Ship Finance EPS misses by $0.18, misses on revenue",0
empty,"Suburban Propane Partners EPS misses by $0.02, misses on revenue",0
empty,Target Hospitality Corp. Just Missed EPS By 34%: Here's What Analysts Think Will Happen Next,0
empty,ThermoGenesis misses on revenue,0
empty,"Tyson Foods EPS misses by $0.01, misses on revenue",0
empty,Tyson Foods Q1 prepared foods sales fell 3.1% to $2.14 bln,0
empty,"Vir Biotechnology EPS misses by $0.52, misses on revenue",0
empty,"Volkswagen cuts profit, sales forecasts as autos downturn bites",0
empty,Zynga (ZNGA) Q4 Earnings Miss Estimates - Nasdaq,0
ANGO,"AngioDynamics beats by $0.02, beats on revs; withdraws FY20 guidance",1
BHF,"Brighthouse Financial EPS beats by $0.27, beats on revenue",1
CHGG,"Chegg EPS beats by $0.06, beats on revenue",1
IIVI,"II-VI EPS in-line, beats on revenue",1
JCOM,"j2 Global EPS beats by $0.01, beats on revenue",1
MIME,"Mimecast EPS beats by $0.02, beats on revenue",1
PSMT,PriceSmart announced that for the month of March 2020 net merchandise sales increased 17.1% to $306.1...,1
SGH,"SMART Global EPS beats by $0.02, beats on revenue",1
empty,Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance,1
empty,"Albany EPS beats by $0.24, beats on revenue",1
empty,"Becton Dickinson Earnings, Revenue Beat in Q1",1
empty,"Blackbaud EPS beats by $0.01, beats on revenue",1
empty,Chipotle Earnings Highlight Strong Business Momentum,1
empty,"Construction Partners EPS in-line, beats on revenue",1
empty,Equinor fourth-quarter profit beats forecast amid oilfield startup,1
empty,"Euroseas EPS beats by $0.02, beats on revenue",1
empty,"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020",1
empty,Fiat Chrysler fourth-quarter lifted by North America business to meet expectations,1
empty,Geely's Volvo posts 18% rise in fourth-quarter profit,1
empty,Home Depot Q3 comparable-store sales in U.S. up 3.8%,1
empty,"II-VI EPS in-line, beats on revenue",1
empty,Just Energy (JE) Tops Q3 Earnings Estimates,1
empty,"LexinFintech EPS in-line, beats on revenue",1
empty,Madison Square Garden Q2 EPS $3.93 vs. $3.42,1
empty,Nokia posts surprise fourth-quarter profit rise on cost cuts,1
empty,"OneMain Holdings EPS beats by $0.21, beats on revenue",1
empty,"PJT Partners EPS beats by $0.11, beats on revenue",1
empty,Popeyes Chicken Sandwich Causes Sales to Jump 42% Higher,1
empty,"QIWI plc EPS beats by $0.15, beats on revenue",1
empty,Rapid7 (RPD) Q4 Earnings and Revenues Beat Estimates,1
empty,"Regeneron Pharmaceuticals EPS beats by $0.59, beats on revenue",1
empty,"RMR Group EPS beats by $0.01, beats on revenue",1
empty,Samsung first-quarter beats estimates; chips likely to prop up virus-hit second-quarter - Reuters,1
empty,Sanofi eyes more EPS growth this year as it narrows focus,1
empty,Skechers Announces Record Fourth Quarter Sales of $1.33 Billion and Record Annual Sales of $5.22 Billion in 2019,1
empty,Strong cash flow keeps Total's fourth-quarter net profit steady,1
empty,The Estée Lauder Companies Delivers Exceptional Fiscal 2020 Second Quarter Results,1
empty,TJX raises 2020 EPS outlook to $2.61-$2.63 from $2.56-$2.61,1
empty,"Transurban : 1st Half Profit Up 46%, Increased Traffic Drives Toll Revenue Rise #Transurban #Stock #MarketScreener…",1
empty,"Twitter notches first $1 billion quarterly revenue, beating estimates",1
empty,"Twitter tops user, sales expectations for 4Q",1
empty,UPDATE: New York Times beats earnings estimates for Q4 as subscriptions rise,1
empty,UPL Q3 Results: Profit Meets Estimates As Latin American Markets Shine,1
empty,"Viomi Technology EPS beats by $0.01, beats on revenue",1
empty,"Volvo Cars posts rise in fourth-quarter profit, helped by cost cuts and sales growth",1
empty,Yum! Brands Reports Solid Fourth-Quarter Results and Completion of Strategic Transformation; System Sales Growth of 10%; Same-Store Sales Growth of 2%; GAAP Operating Profit Decline of (26)%; Core Operating Profit Growth of 14%,1
FRT,"Federal REIT FFO misses by $0.02, beats on revenue",2
MESA,"Mesa Air EPS beats by $0.01, misses on revenue",2
MOH,"Molina Healthcare EPS beats by $0.07, misses on revenue",2
empty,BJ's Wholesale Q3 adj. EPS 41 cents; FactSet consensus 40 cents,2
empty,"CAE EPS beats by C$0.02, misses on revenue",2
empty,"Domtar EPS misses by $0.05, revenue in-line",2
empty,Estee Lauder Q2 adj. EPS $2.11; FactSet consensus $1.90,2
empty,"FirstEnergy EPS beats by $0.05, misses on revenue",2
empty,Kellogg 2020 FactSet EPS consensus is $4.03; 2019 currency-neutral adj. EPS was $4.00,2
empty,"Lowe's EPS beats by $0.06, misses on revenue",2
empty,"Molina Healthcare EPS beats by $0.07, misses on revenue",2
empty,"Nokia EPS beats by €0.02, misses on revenue",2
empty,Philip Morris profit and sales top estimates but tobacco company offers soft guidance,2
empty,SoftBank's Oyo reveals over $330 million annual loss; revenue surges,2
empty,"The Buckle, Inc. Reports January 2020 Net Sales",2
empty,"Twin River Worldwide Holdings, Inc. Just Missed EPS By 44%: Here's What Analysts Think Will Happen Next",2
empty,"Virco Manufacturing EPS beats by $0.14, misses on revenue",2
empty,AUD/USD Weekly Price Forecast – Australian Dollar Slams Into Resistance,0
empty,EUR/USD Price Forecast – Euro Looks Likely To Break Down,0
empty,Euro pinned near 10-day lows as outlook bleak - SI,0
empty,The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.,0
empty,U.S. Dollar Index Futures (DX) Technical Analysis – Looking for Break into Retracement Zone at 97.630 to 97.472,0
empty,Canadian dollar climbs to 11-day high amid coronavirus optimism #economy #MarketScreener,1
empty,EUR/USD Failure of 1-2-3 Pattern Might be Bullish,1
empty,GBP/JPY Price Forecast – British Pound Gaps Higher After Election Results,1
empty,GBP/USD – Pound Soars as Conservatives Cruise to Majority,1
empty,Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority,1
empty,"South Africa's rand firmer as risk takers return, stocks up 3.29% #economy #MarketScreener",1
empty,USD/JPY Forecast: USD to Consolidate Against JPY - DailyForex.com,1
empty,USD/JPY Weekly Price Forecast – Dollar Continues To Test Resistance,1
empty,Dollar mixed versus major rivals after January jobs report,2
empty,"EUR/USD Mid-Session Technical Analysis for December 17, 2019",2
empty,EUR/USD Price Forecast – Euro Continues To Grind Towards Resistance,2
empty,Japan Seen Needing U.S. Help to Check China’s Digital Yuan,2
empty,"Volatility still remains near all-time lows across some major currency pairs, including the euro versus the dollar,…",2
empty,A Health Check of India Shadow Banks Points to Prolonged Trouble,0
empty,American farmers are already suffering for lack of exports (via @bopinion),0
empty,Banks undergoing 'real stress test' as recession fears continue by @bcheungz,0
empty,Business tax payments will hit a record low this year,0
empty,Canada's economy could end up being the big loser as a rail strike drags on,0
empty,Caution Abounds Even as Emerging Markets Ready Year-Ending Rally,0
empty,China M&A Bankers Face Another Grim Year,0
empty,Coronavirus pandemic has driven a very 'ample' market correction: former European Central Bank chief…,0
empty,Coronavirus will probably destroy one of the stock market's biggest crutches by @BrianSozzi,0
empty,Every Bubble Eventually Finds Its Pin,0
empty,Here is a list of companies that have suspended dividends or stopped stock buybacks in April,0
empty,"Highlight: ""We're gonna see companies start to report results and I think it's gonna look ugly,"" @FBBCap's Mike Bai…",0
empty,New #IMFBlog by @GitaGopinath shows #COVID19 is already impacting the US economy with unprecedented speed and sever…,0
empty,"Only 11% of quant funds are ahead of their benchmark YTD, underperforming by 3.2ppt: BofA",0
empty,Small U.S. businesses were already struggling. Then coronavirus hit,0
empty,Survey: 1 in 6 shoppers are still paying off last year's holiday debt by @SJAsymkos,0
empty,Tech War Set To Deepen As China Stockpiles US Chips Amid 'Silicon Curtain' Threat,0
empty,"The days of extraordinary market returns are over, says BlackRock",0
empty,"The dual shocks of the Saudi-Russian oil price war and the Covid-19 pandemic could put 500,000 Albertans out of wor…",0
empty,The Fraud That Is ESG Strikes Again: Six Of Top 10 ESG Funds Underperform The S&P500,0
empty,"The job loss reflected in Friday's report is a shock that is unprecedented, as is the uncertainty surrounding it-wh…",0
empty,"Trader Warns ""The Rally Is Crumbling Below The Surface""",0
empty,"Turkish banks refuse to lend to Istanbul, hey here's an idea: let's open it up to the European idiots who will buy…",0
empty,Videoconferences Zoom Toward Market-Boom Reckoning. #stocks #trading #economy,0
empty,"When Chinese Consumers Stay Home, the World's Retailers Take Hit",0
USA,"U.S. is past the peak, economy to reopen shortly - JPMorgan",1
CRF,"U.S. is past the peak, economy to reopen shortly - JPMorgan",1
SCHX,"U.S. is past the peak, economy to reopen shortly - JPMorgan",1
empty,Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge,1
empty,"Highlight: ""You're seeing some level of optimism, just because we've come way off the lows,"" @colonymktstrat says.…",1
empty,"Highlight: Berenberg reiterates its 'Buy' rating on $BYND. ""I think the most exciting part is the growth potential,…",1
empty,"Highlight: Goldman Sachs predicts that gold will reach $1,600 an ounce by 2020. “$1,600 is gonna be a footnote,” sa…",1
