ticker,cleaned_tweet,senti_label,date
GOOG,well Fck this will shake the markets to the core. Apparently one of the stud pillar is weak,bearish,2020-04-28
TSLA,"LabCorp swings to a loss, withdraws 2020 guidance as coronavirus outbreak drives up costs. But Tesla is thriving.",bearish,2020-04-29
BA,come on shoot to 160 I can dream bears,bullish,2020-04-29
TSLA,Throwing a few grand on a short for fun let’s see what happens,bearish,2020-04-29
MSFT,35 Billion. See that’s why I fk’s with you.,bullish,2020-04-29
TSLA,I bought the 51 $$900’s I’m gonna be rich tomorrow!,bullish,2020-04-29
FB,shorts are so desperate here BUT GUYS AD REVENUES THEYRE NOT AS GOOD,bullish,2020-04-29
TSLA,8 billion in cash nothing more to say,bullish,2020-04-30
TSLA,calls didn’t move that’s to funny,bullish,2020-04-30
CCL,so much volume! Doubled my position on this mornings dip. Long term holds are easy money on this one,bullish,2020-04-30
TSLA,"His name is Elon Musk, not Elon Fraud. I keep hearing people misspoken his name too many times today.",bearish,2020-05-01
TSLA,"I’m waking up at open, this thing is gonna move tomorrow. Get em while you can",bearish,2020-05-01
TSLA,"Amazing math, Q4 they are operating one plant, Q1 they are operating two plants, but total opex went down quarter over quarter? Seems they only took the GP from China and forgot to count the opex",bearish,2020-05-01
TSLA,sycophants crying about their dear leader tanking his own stock is pure entertainment,bearish,2020-05-01
TSLA,I think this is a sign look at the price,bearish,2020-05-01
TSLA,"This is hilarious hahaha What happened to $1,000 by end of week?",bearish,2020-05-01
TSLA,What was he thinking or drinking??,bearish,2020-05-01
TSLA,dude is saying he is leaving civilization,bearish,2020-05-01
TSLA,Elon must be visiting Rogan's show again,bearish,2020-05-01
TSLA,ceo shorted his own company,bearish,2020-05-01
BA,glad to hear they no longer need federal aid,bullish,2020-05-01
TSLA,"he gave China the tech, maybe he’s looking to privatize with them Does he take the satellites with him",bearish,2020-05-01
TSLA,Fuck. Elon’s in trouble. I can feel it. SEC investigation? Enron part II? Damn I was doing so well. Getting the F out Monday morning.,bearish,2020-05-01
TSLA,His own girlfriend shouldn’t even invest in him!,bearish,2020-05-01
DIS,I’m afraid Cinderella’s castle is going to be auctioned off after Tuesday,bearish,2020-05-02
TSLA,there should be a rule in which all bulls have to post their average when making outlandish comments to have any credibility. Most are just waiting to unload their bag with minimal losses,bearish,2020-05-02
TSLA,"As expecting Tesla is coming back in no time despite Musk’s infamous tweet created excitement among Bears . Guys, I believe this stock is out of the league of bears.",bullish,2020-05-05
TSLA,"if this follows yesterday’s pattern, this may be the bottom. But Tesla rarely follows patterns.",bullish,2020-05-05
DIS,Disney characters won’t be allowed near children. . What’s the point,bearish,2020-05-05
DIS,way to get trapped bulls,bearish,2020-05-06
BA,Serious question. Should I buy at my target of 54.54 or not? Should I take that gamble of buying at that price or not?,bearish,2020-05-06
BA,just watching because I need some entertainment in my life - this stock is a joke,bearish,2020-05-06
TSLA,Looks like Elon is back to normal as of tonight,bullish,2020-05-07
PFE,ez short of my life. Manipulate and never reaching above $40,bearish,2020-05-07
BABA,"holding 195 , will move to 202 Nice long setup",bullish,2020-05-07
PYPL,Got a $140 call expires 515. Trying to decide to hold till then or just fold,bullish,2020-05-07
TSLA,gmfu never playing tesla again once im out probably,bullish,2020-05-07
CCL,take note how the bears disappear. with their solid prediction,bullish,2020-05-08
DIS,420money see you there $DIS noLines,bullish,2020-05-08
AMZN,"Buy in May and Look away , love it.",bullish,2020-05-08
DIS,"that was amazing mr mouse, now it’s looking like a classic Elliot wave set up for $105 PT - could go either way still - link",bullish,2020-05-08
TSLA,Alameda county broke the news so so that they could buy at a lower price,bullish,2020-05-08
TSLA,Who was the buffoon who said this was going back to under 800 by the end of the day Just shows that these shorts have no clue and are becoming rather desperate. Just keep scrolling when you see a post from them.,bullish,2020-05-08
TSLA,Lol Emotional ceo dangerous to stockholders,bearish,2020-05-11
BA,this junk will likely need a share offering soon to raise even more cash. Government bail out money going to run out fast.,bearish,2020-05-12
AAPL,is today the day we see all time highs?,bullish,2020-05-12
LOW,I’ll pick it back up after it drops below 100 again...would like a retest of Lowe’sno pun intended to get my losses back,bearish,2020-05-13
AAPL,"again, going up with lower and lower volume. Just like yesterday",bearish,2020-05-13
AAPL,geeee... I wonder why? I thought everything was going great,bearish,2020-05-13
AAPL,LMAO going to 330 right?,bearish,2020-05-13
TSLA,Balloon has hit the ceiling. Just going to float around while the helium slowly leaks out,bearish,2020-05-13
TSLA,before bed i might as well mention that nasdaq is parabolic rn. Gn all,bullish,2020-05-15
DIS,I just need this to fall to 100 one more time to get a few more long term calls please,bullish,2020-05-15
BA,keep heading to March lows. Powell speaking Sunday night,bearish,2020-05-16
DIS,Markets are so funny. From 2015 - 2018 Dis traded around these numbers with parks booming. Today is totally unjustified. Just silly. Money money money.,bearish,2020-05-20
DIS,wait til we hear earnings,bearish,2020-05-20
MSFT,Got my Microsoft Dividends how about you?,bullish,2020-05-20
FB,i did not think wed see 235 again today because of the s. Praise Lord Zucc,bullish,2020-05-21
FB,reversal to 235 in power hour let’s moon,bullish,2020-05-21
TSLA,- need I say more??,bullish,2020-05-21
BKNG,thanks for the gift buying more calls,bullish,2020-05-27
BABA,"Really hope this closes green, then the bounce off the trend line will be confirmed and out of the way. No reason to sell my calls when they’re already worthless",bullish,2020-05-27
AAPL,why do you always do this,bearish,2020-05-27
TSLA,congrats to those who weren't afraid to buy those dips this morning,bullish,2020-05-27
BABA,"- tomorrow is 9 sale sequential, so market will top tomorrow or Monday!",bearish,2020-05-28
FB,At around 100pm someone sold me $330 puts for less than $1.9. Thank you for that fake pump.,bearish,2020-05-28
TSLA,Backstreet Boys Alright!! stock too high,bearish,2020-05-28
DIS,this was back in March... before TikTok picked up Kevin Mayer to be their CEO... great movie TikTok! Now Disney is left with meek and mild Bob Chapek great re opening plans Chapek... very strategic!,bearish,2020-05-29
CCL,Lots of buying today weather you believe it or not. Chose bearish to help the algos sentiment shift.,bearish,2020-05-29
TSLA,still Buy BuY BUY!!! Another space X rocket is coming now,bullish,2020-06-01
TSLA,Y'all know what come after the battery day announcement right? FOMO selling?,bearish,2020-06-03
AMZN,Look Bulls we need to get over 2480 today so please whales remove your walls and let her RUN !!!,bullish,2020-06-03
TSLA,that spike I'd bad. Bull trap.,bearish,2020-06-03
BA,hope my 150 calls really pop tomorrow,bullish,2020-06-03
BA,bears are buying in at 200 a $225 end of day,bullish,2020-06-05
BA,coins enuf for 2 first class tickets to Paris! Not on an X tho!,bullish,2020-06-05
CCL,rug being pulled on the $24 bag holders,bearish,2020-06-10
TSLA,bye bulls see you at $800 and below,bearish,2020-06-10
TSLA,The comma in this stock price makes me happy,bullish,2020-06-10
TSLA,like if you’re a call option holder overnight,bullish,2020-06-10
BA,Waiting on $130ish. Come fast,bearish,2020-06-10
BA,what a ride. 220 was 3 days ago. warning sounded. Next 140s. Be alert Wave 2!,bearish,2020-06-11
JPM,Bought some puts easy money,bearish,2020-06-11
BA,I know dam well a ton of you made 6 digit numbers shorting this. Congrats bears,bearish,2020-06-11
TSLA,where the bears at let’s see 920 -900,bearish,2020-06-11
BA,"Go down to $120 already, so I can justify buying you, you big POS!",bearish,2020-06-12
BA,welp future dropping fast come on bulls what you think? Y’all been hot all night,bearish,2020-06-12
TSLA,bulls excited about Elon at CNBC don't realize the less he talks the better. Everytime he speaks about Tesla stocks it crashes.,bearish,2020-06-12
TSLA,Correction time. Get back to $450 baby !,bearish,2020-06-12
TSLA,this garbage will never cross 1k again,bearish,2020-06-12
WMT,will you will in if Walmart down 3?,bearish,2020-06-12
TSLA,Market about to drop hard in the next hour... careful. This is a penny stock for the rich folks,bearish,2020-06-12
AMZN,"shorted with puts pre-earnings to like 2,400 for a 5.5k loss. still too expensive but I’m out.",bearish,2020-06-13
TSLA,bears running away at market open,bullish,2020-06-16
TSLA,ride the this will close at ATH today,bullish,2020-06-16
BA,if you guys think this is going down good luck. it’s going pamp soon,bullish,2020-06-16
AMZN,as long as bears here. I am good,bullish,2020-06-16
BA,so the put the red candle sin first... What's next? GREEEEN But FR fr what hapoend? Lol,bullish,2020-06-16
BA,tmr BA open at 175 . good for come in,bearish,2020-06-18
BA,"Got up early and cut my $BA position at 189.2x, since it lost the 190 support.",bearish,2020-06-18
TSLA,TESLA just bought 5 Million worth of land in Austin for new factory,bullish,2020-06-18
BA,It's scary being a bear here for one reason and one reason only. You guys don't care about shit. You buy anyway haha. I love it. Cheers as humans all working towards the same goals.,bearish,2020-06-18
FB,deserves to be $400 stock in a few years,bullish,2020-06-19
TSLA,You’re gonna regret not buying the dip come monday.,bullish,2020-06-19
CCL,sell this big pile of down to $11!!!!,bearish,2020-06-19
AAPL,dump now while you can,bearish,2020-06-19
AAPL,gorgeous price action! wants 2 break above 55 with a vengeance!,bullish,2020-06-22
CCL,"I remember a few bullish individuals from a couple weeks ago that had their tickets, ready to sail in August. Not only do you have to put up with the refund bullshit, I bet your bottom dollar isn’t looking so hot",bearish,2020-06-22
BA,gunna be another boring day,bullish,2020-06-23
AAPL,one large buy order will get this running again,bullish,2020-06-23
AAPL,my 370 calls for Friday are worthless now?,bullish,2020-06-23
BA,"Be real careful here. It’s still holding support but looks weak if it breaks support and then breaks trend line, could see a huge sell off eod and AH.",bearish,2020-06-24
DIS,I been losing money on puts for 2 weeks now ..tomorrow I cash in,bearish,2020-06-25
DIS,"oh boy, they staying closed",bearish,2020-06-25
DIS,"$109 by end of the week, get out while you can bulls..",bearish,2020-06-25
BA,waiting 2-3weeks loads at 70-100 dreaming,bearish,2020-06-25
TSLA,oh look right where we started what happened to 800 this week bears,bullish,2020-06-26
BA,i told you all to get out,bearish,2020-06-26
DIS,next week news world disney in Florida stays closed until further notice.,bearish,2020-06-26
FB,"getting involved in politics is never a good thing, can’t make everyone happy but there’s always someone trying to get their way",bearish,2020-06-26
FB,190s on deck this is bigger than just a blip,bearish,2020-06-26
FB,would be amazing if we have the backing of traders on Stop Hate For Profit by selling your stocks. I think people love money more tho,bearish,2020-06-26
TSLA,thats the last time u guys guna c 900,bullish,2020-06-29
BA,profit taking at open then we fly to 200,bullish,2020-06-30
BA,lol how many bulls bought calls at open,bearish,2020-07-01
TSLA,skip the moon and went straight to mars,bullish,2020-07-01
BA,so funny..comments from faketraders lol,bearish,2020-07-01
TSLA,I'm sitting here thinking what color Lambo I want,bullish,2020-07-01
TSLA,After-hours trading Tesla be like,bullish,2020-07-02
TSLA,"may be part of SP 500 driving pt 2000, beware",bullish,2020-07-02
TSLA,"pulls a magic trick again!!! 82,272 cars produced, 90,650 cars delivered!!! That’s called levitation!! long",bullish,2020-07-02
TSLA,guessing a new bunch of Tesla analysts will be unemployed.,bullish,2020-07-02
TSLA,just another 8 all I’m asking for,bullish,2020-07-02
FB,"Someone shorted 1,262,902 shares 233.42 JUST BEFORE CLOSING BELL!",bearish,2020-07-02
TSLA,Markets can stay irrational longer than you can stay solvent. BULLISH all the way to Mars,bullish,2020-07-03
TSLA,". Sorry if im late, but i just read this",bullish,2020-07-03
TSLA,"If you didn’t think Elon’s twitter pic was a clue, you deserved to get burned.",bullish,2020-07-03
FB,Been saying all day this would be over $240,bullish,2020-07-06
TSLA,is it too late to get into Tesla?,bullish,2020-07-06
TSLA,L2 was crazy today for nu.v on the tsx v starting to stock up and take off,bullish,2020-07-07
TSLA,Rocket Man does it again!! Triple home run!!,bullish,2020-07-07
TSLA,Really bears? You say told ya so at -2?,bullish,2020-07-07
FB,we not even done yet. $250 price target for today,bullish,2020-07-07
AMZN,might eek out some green today,bullish,2020-07-07
FB,I’m gonna go complain about Facebook.......on Instagram,bullish,2020-07-08
BA,what’re y’alls opinions on ER in 2 weeks ?,bearish,2020-07-08
AMZN,why it is hanging dump,bearish,2020-07-08
AMZN,"thanks to Costco, we are green after hours. If Costco sales rose 11, how much you think Amazon will?",bullish,2020-07-08
TSLA,Bears can’t take the heat and start blocking All they wanna see is some BS that this keep going up when it ran for 5 days,bearish,2020-07-08
TSLA,Level 5 Autonomous driving wow that should make this hit 1500 no problem,bearish,2020-07-09
TSLA,"it will open green, but then the will be falling 1,200$ by Tomorrow",bearish,2020-07-09
TSLA,"Cheap Puts, this can drop like yesterday in training only this time its real",bearish,2020-07-09
TSLA,Fibonacci has a healthy pullback to about 1250. Long term TSLA Bull here,bearish,2020-07-09
AMZN,creating millionaires all the way up to $3500,bullish,2020-07-09
BA,bulls u don’t deserve this.. come to the dark side,bearish,2020-07-10
TSLA,Bulls for life. Let’s run this!,bullish,2020-07-11
TSLA,"what a day , screwed most of the option buyers ...",bearish,2020-07-13
TSLA,your weekly $2000 strike calls are,bearish,2020-07-13
TSLA,wch loser bought the tops and bag holding ..,bearish,2020-07-13
TSLA,Soon Elon will ask You Who's buying shares Are you Mad I even don't have money to give my employees during pandemic and reducing pay and cut jobs,bearish,2020-07-13
TSLA,up 2 AH on minimal volume huge drop at open,bearish,2020-07-14
JPM,"I love it how bears are typing while sweating, omg my puts . Like imagine how much they would talk if it was down a percent .",bullish,2020-07-14
TSLA,"Just For Today, these Bears are pisssed!!",bearish,2020-07-14
TSLA,Man Millennials got we will never let our Visionary Elon down,bullish,2020-07-15
BA,when this goes back to 188 im gona say who sold at the morning dip?,bullish,2020-07-15
BA,"trying to say something ..this is a money multiplier, when it starts will move quick. Transportation sector moving together today. I’m waiting to pull trigger here.",bullish,2020-07-15
TSLA,could be something huge!!! Texas Company needing a factory... battery powers too,bullish,2020-07-16
NFLX,let’s gap back up where it’s supposed to be.,bullish,2020-07-16
DIS,the real money traders are on the sideline waiting. This is crazy! I love trading!,bearish,2020-07-17
TSLA,"Alright, your stuff is droping and the VIX is droping. So what can we conclude ?. Will the VIX continue to go down together with Stocks and will happen once the VIX starts to go up ?.",bearish,2020-07-17
MSFT,Just in case you guys also weren’t aware.. this one is for the night owls !,bullish,2020-07-21
AMZN,close in green or dark green,bullish,2020-07-21
TSLA,jesus can u imagine all the bag holders wearing their $70 short shorts thru tomorrows bloodbath?!?,bearish,2020-07-22
PFE,In at 34. Time to kick back and relax,bullish,2020-07-22
TSLA,to 2k upon announcement of possible joining the SP 500. Barely positive earnings but now it's hit 4 quarters green. Highly likely to,bullish,2020-07-22
TSLA,look at all the bears upset and emotional,bullish,2020-07-22
TSLA,becomes eligible for SP 500 inclusion with a 104M GAAP profit TESLA Q2 REVENUE US$6.04B VS EST US$5.40B,bullish,2020-07-22
TSLA,5 of 6 times I been in tesla Ive made money. The one time I set a put was when I didnt make money. bears dont play yourself. were just trynna help. We can win together joingreen,bullish,2020-07-23
TSLA,And todays winners are Options sellers,bullish,2020-07-23
AAPL,Panic Selling is For Clueless Bears Shorts. Stay Long Prosper Mi Amigos,bullish,2020-07-23
TSLA,TP raised to 325 frim 295 at JPM...,bearish,2020-07-24
TSLA,bulls wiping their tears with their short shorts,bearish,2020-07-24
TSLA,THERE IS BLOOD IN THE WATERS,bearish,2020-07-24
AAPL,i am a avid apple fan but this year for one brief moment in my life I will be shorting Apple,bearish,2020-07-24
TSLA,no more news to pump The stock up.. market operators to book profit soon and lead it to 1200 or 1300 levels..the stock only overvalued and pumped by hype.. 300 bullion company not able to make 100 million profit is not worth it,bearish,2020-07-24
TSLA,Monday morning wait why is this selling off? It joined the SP this weekend?,bearish,2020-07-24
MSFT,"It will go further down, don't jump on it",bearish,2020-07-25
AAPL,I’m back. Hopefully most of you held through last week brutal beating,bullish,2020-07-27
TSM,let's just hit $100 no reason to stop at this point,bullish,2020-07-27
TSLA,ELON now talks in Code words .....when TESLA Sold off from 1600 he said ......FOOL CELL...right word was fuel cell,bullish,2020-07-27
MSFT,See you guys at 204 again tomorrow,bullish,2020-07-28
TSLA,"-3.2 Germany right now, clearly US shares price is influenced by kids dreaming of getting rich over night",bearish,2020-07-29
AAPL,"yeah sure while i go to work to bust my tail, you can sit at home and make more than me because you don’t want to find a different job",bearish,2020-07-29
AAPL,nooooooo why you going down,bullish,2020-07-30
TSLA,Looks like another week of bulls winning... When will us bears get a turn?,bearish,2020-07-31
GOOGL,when sell off is done shorties? Bulls not scared you.,bullish,2020-07-31
TSLA,I’m out here giving out game for free...you just have to listen,bearish,2020-07-31
BA,my guess Boeing is going to 100 or less.... Trash stock,bearish,2020-07-31
AAPL,started my Apple retirement account long,bullish,2020-08-01
AAPL,holding my $435 490 calls,bullish,2020-08-03
AAPL,the price action today is like watching someone with epilepsy!,bullish,2020-08-03
TSLA,feeling a bit outrageous and optimistic. Gonna just say 5-10 tomorrow for no apparent reason. LOL,bullish,2020-08-04
DIS,Looking like a BTD now ugh,bullish,2020-08-04
WMT,"hmm no bias here...don’t be a sheep and do your own DD. Sell if you wish but this stock has too much upside and will pay those who wait. WMT has not released any PR, these are all misleading rumors.",bullish,2020-08-05
MSFT,"Go,Go,Go let’s make some money",bearish,2020-08-05
NKE,Guys this is a perfect area to buy. Near All time highs of $105. The Bottom in the last economic crisis in 2009 was $10. Don't worry Covid is just a dream. When you wake up it will be all gone. Risk vs reward people.,bearish,2020-08-05
TSM,"bought it at 82.5, but why keep dropping now,",bullish,2020-08-05
BA,robinhooders are selling. Time to load up,bullish,2020-08-05
PFE,This might run slow but I haven't lost a dime. Wait till some big news comes out and Bam! To the moon with half my portfolio.,bullish,2020-08-05
TSLA,elon has abandoned you guys and just focusing on space x,bearish,2020-08-06
AAPL,That’s it Apples are my favorite fruits from now on,bullish,2020-08-06
PYPL,would love to see 210 or some acquisition news,bullish,2020-08-06
V,and can you imagine when the stimulus hits,bullish,2020-08-06
AAPL,"another $22share constitutes $2T. Once hit, may trade sideways for a week or so then gap-up again b4 sept's split. $490 in sight",bullish,2020-08-07
AMZN,loving the setup here. Might see a run today,bullish,2020-08-07
LOW,took a pause for the divvy drip now its off to the races again -,bullish,2020-08-07
MSFT,So... When is the Tik Tok deal happening? Need this to pop up to $220,bullish,2020-08-07
AAPL,- yeahhhh let’s go . $460 today .,bullish,2020-08-10
BA,"every day this thing pops off I make a grand on my calls, locked in some earnings today, so I wouldn’t complain with a brief correction to get back into some solid positions around the ticker price",bullish,2020-08-11
AAPL,my 821 call is killing me I hope this mf go back up before then,bullish,2020-08-11
TSLA,you wait till you see all those poor folk stuck up in the high numbers selling off with relief all that good work in premarket for nothing,bearish,2020-08-12
BAC,"SNAP, SNAP... that was a bear trap!",bullish,2020-08-12
BA,"talk about a dump, it’s Gucci tho we bouncing back",bullish,2020-08-12
BA,load up here. When there’s a vaccine this stock will triple,bullish,2020-08-12
AAPL,tempted to buy some puts here...but QQQ looks like a better short than the drama queen AAPL. Will hold my bags to go long if and when this gets near 400. I still think 395 possible before split.,bearish,2020-08-12
TSLA,hahah the bulls is talking now cuz they losing it,bearish,2020-08-12
AAPL,this will be a good day indeed,bullish,2020-08-13
TSLA,this baby done hurt lots of feelings,bullish,2020-08-13
TSLA,1600$ is the new 1500$,bullish,2020-08-13
TSLA,$ AMD this week’s price action,bullish,2020-08-13
TSLA,"it’s happening today, some people will get very rich",bullish,2020-08-13
BA,let’s goooo only 12 more dollars,bearish,2020-08-14
TSLA,the profit on my call debit spread is capped after 1670. Oh wells..,bullish,2020-08-14
AAPL,and we green. Gang gang,bullish,2020-08-14
TSLA,I can’t even ... Bears know what’s coming today. The writing is on the wall. lmaaaoo. Squashed. What a beautiful morning.,bullish,2020-08-14
AAPL,you day traders are funny,bullish,2020-08-14
TSLA,if your putting a stock split you like giving your money to the market to have,bullish,2020-08-14
BABA,300c for ER play,bullish,2020-08-14
TSLA,more to make next week $1790,bullish,2020-08-15
TSLA,so you must have your shares by the 21st to receive a dividend of four additional stocks. No reason this shouldn’t run up next week and break ATH. LETS GET IT,bullish,2020-08-15
TSLA,Bears have to suicide that’s the only answer to them,bullish,2020-08-17
TSLA,I've made more than I've paid...,bullish,2020-08-18
TSLA,bullish case we may kiss $2000 tomorroww high chance,bullish,2020-08-18
TSLA,"like I said on my watchlist hold, sit back and let the money roll",bullish,2020-08-18
CCL,back for round two! Let’s get it started!,bearish,2020-08-18
TSLA,that bear trap at open tho. Tesla are you so crazy,bullish,2020-08-18
TSLA,have to own shares by Friday if you want them to split,bullish,2020-08-18
TSLA,Who loves Elon as much as I do?,bullish,2020-08-19
TSLA,"Is that a plane?, is that a F9?, no it is the TESLA stock",bullish,2020-08-19
NVDA,The clock is ticking. Do you really want to take the risk by holding?,bearish,2020-08-19
NVDA,"rip to weekly option holders, thanks for the premiums",bearish,2020-08-19
TSLA,my puts developing nicely this morning,bearish,2020-08-20
BABA,thanks for buying my premium,bullish,2020-08-20
TSLA,come back to 1990 on the bounce i’ll short more,bearish,2020-08-20
TSLA,biggest bubble since 2017 bitcoin,bearish,2020-08-20
TSLA,1950c sept not selling,bullish,2020-08-20
NFLX,"LOOK AT DAILY... HUGE setup in play... this is not considering how it is already rebounding off lower trend line in weekly... with an open atabove 510 tmr or next week, this should soar back to 550, then next to 600",bullish,2020-08-20
TSLA,"JUST A THOUGHT Elon Musk offered $767share before. So there’s a possibility that it could go all the way up to $3,835share until the day split commence which on August 28 to meet $767share again",bullish,2020-08-21
BA,"for solid sale opportunity this morning, set up looks good",bullish,2020-08-21
NVDA,where da bears at ?,bullish,2020-08-21
TSLA,Nuts and Bears for me this weekend,bullish,2020-08-21
AAPL,I HOPE SHE SHOOTS RIGHT THROUGH THAT $500 today,bullish,2020-08-21
TSLA,hey guys do you know when the next news about the battery will come out? I know it’s after the split but weeks or days?,bullish,2020-08-21
NVDA,this needs to split man !!! ....,bullish,2020-08-22
AAPL,I really see apple Over $600 this Friday How nice if pre market go $600 like how Tesla did,bullish,2020-08-23
AAPL,lets see your puts bears you haters,bullish,2020-08-24
AAPL,"lol, when you do not hold any shares....",bullish,2020-08-24
AAPL,got in the dip and I’m not selling till friday,bullish,2020-08-24
AAPL,"It’s going to be almost weird when this stock starts to trade on fundamentals again and not on the split. Oh, but then we’ll have the iPhone 125G announcement to drive it further. Bada bing.",bullish,2020-08-24
BABA,where are my investors holding 4 years strong throughout all the noise,bullish,2020-08-24
BA,will test 195-200 tomorrow hammertime,bullish,2020-08-24
TSLA,oh boy! Are my puts going to pay out tomorrow?,bearish,2020-08-24
AAPL,"Portnoy, Cook , Fisker . EV deal coming",bullish,2020-08-25
TSLA,I sold my 1945 calls for minimal gain with that pump. Bull trap,bearish,2020-08-25
SBUX,pump'kin spice lattes back on the menu,bullish,2020-08-25
TSLA,sp addition coming or what!???,bullish,2020-08-25
TSLA,I’m going to have 300 shares let’s go push to $1k after the split!!!,bullish,2020-08-26
NFLX,how much more is this gnna go I don’t wanna fomo but I wanna fomo,bullish,2020-08-26
TSLA,Let's cut all the weaklings out Staying strong,bullish,2020-08-27
TSLA,think the SP will hold up around the new year? looking to take profits next year Uncle Sam already got me enough for this year,bullish,2020-08-27
WMT,Aug-28-20 132 stockoptions calls now 263 5.75 from our buy 1.58 ...wasn't expecting that.swingtrading,bullish,2020-08-27
TSLA,i wonder how many shorts killed themselves from this stock serious question,bullish,2020-08-28
MSFT,who’s ready for the moon,bullish,2020-08-28
TSLA,Well look at that It's the same SALE pattern from yesterday.,bullish,2020-08-28
TSLA,I am bull on Tesla since day one. Guys sell and take profit so I can buy at 1890.,bullish,2020-08-28
TSLA,how many times does tesla have to prove y’all wrong it massacred all the bears for weeks they have a few minutes I like dips with my chips and my bear steak,bullish,2020-08-28
WMT,Don't get caught with the bag in the buying power.,bullish,2020-08-28
AAPL,Loading up at $248.12,bearish,2020-08-28
TSLA,"wow, I cant beleive people here think they will have 5x more money coming Monday after the split... meanwhile smartmoney selling calls to dumbmoney....",bearish,2020-08-28
MSFT,please TIK TOK bless us with another 10 dollar pop scaled out but still holding a 215 to print more money to buy my dog new doghouse,bullish,2020-08-28
AAPL,So what price do you guys think $AAPL will open up at ?,bullish,2020-08-30
AAPL,Can't buy till 730am,bullish,2020-08-31
AAPL,yeah get ready . Holding till back to $500,bullish,2020-08-31
AAPL,Everyone is a genius when its straight bull run haha. Well i too got some AAPL LEAPS cooking,bullish,2020-08-31
TSLA,can’t wait for the next stock split next week when this gets back to 2k,bullish,2020-08-31
AAPL,Worst part about owning shares here is that it clogs up my portfolio news feed,bullish,2020-08-31
TSLA,bears are toasted relentlessly and continues in AH..Never seen that with any stock.. lmao,bullish,2020-08-31
AAPL,Finally got on AAPL after so long. Phew,bullish,2020-08-31
TSLA,Today was my biggest one day gain in TSLA. Cha-fucking-Ching!!!,bullish,2020-08-31
TSLA,going back to $2100 I see,bullish,2020-08-31
TSLA,Loving the Model Y Performance I got last week. Just put order in for a Cybertruck. Can't wait! Id love to drive across America in this bad boy,bullish,2020-09-01
TSLA,best investment i ever made serious question though ... how bad are you fomoing on the sideline while we eat?,bullish,2020-09-01
TSLA,..... 10 commandments on how to properly bury a bear ..... thanks be to Elon 316,bullish,2020-09-01
TSLA,Loving that last paragraph from today's newsletter cause it's just so true!!,bullish,2020-09-01
TSLA,I don’t understand how people enjoy using Webull... selling a position takes forever and then you don’t even have buying power right away,bullish,2020-09-01
TSLA,"shopping - sit back, wait for TP $700",bullish,2020-09-01
TSLA,Headed towards this green now,bullish,2020-09-01
TSLA,Lunch time will be back up afternoon,bullish,2020-09-01
TSLA,battery day shareholder meeting in two weeks. that’s all,bullish,2020-09-01
TSLA,buybuybuy its not too late bearanstein bears,bullish,2020-09-01
AAPL,"I think Apple should have split stock 5-1, the last one I was here for was 7-1. At the rate we’re moving back up we will be at $200 or higher by the end of the year! I’m not complaining though!!!",bullish,2020-09-01
WMT,Bull party all day. And after party all night.,bullish,2020-09-01
TSLA,chill. it was up 6 this morning and drop to 5. it will drop again tomorrow,bearish,2020-09-01
MSFT,"all of a sudden you guys don’t want Tik Tok? riiiiiiight. Anyway, I bought a few shares to play around with for a bit just before close.",bullish,2020-09-01
TSLA,People here are expecting 25 return every week,bearish,2020-09-02
AAPL,$540 before split price.. wow more and more!!,bullish,2020-09-02
AAPL,"The Summer is still not over, all the Bears are still at the Pool Party!! Let’s do some work fellow Bulls",bullish,2020-09-02
MSFT,"if crossing 230, will stay above 230",bullish,2020-09-02
AAPL,how long before Apple’s new stock split goes to $500,bullish,2020-09-02
TSLA,after i bot yes going down,bearish,2020-09-02
TSLA,cheap shares!! moon base imminent. mars bars for cheap!!!,bearish,2020-09-02
AAPL,I’m getting whip lash like a MF this morning!!,bullish,2020-09-02
WMT,looking at a $200 pt by Christmas.,bullish,2020-09-02
TSLA,"400 today you have been warned which is 2000 in old money for the millennials who Have no how stocks work , and think it can only go up",bearish,2020-09-02
TSLA,I'll buy back in and go Long at $190,bearish,2020-09-02
TSLA,let's get it down to 100.00 then we can all be bulls,bearish,2020-09-02
TSLA,loaded more PUTs at close. should pay off tomorrow,bearish,2020-09-02
FB,$305 plus tomorrow $310-$315 by Friday,bullish,2020-09-03
TSLA,should tank to 405 USD again tday,bearish,2020-09-03
TSLA,people still buying the dips,bearish,2020-09-03
TSLA,I love the smell of burned bull in the morning,bearish,2020-09-03
TSLA,is a buy at a certain price. And i know what mine is,bearish,2020-09-03
TSLA,BEARS is it TIME to short this stock ?,bearish,2020-09-03
TSLA,I see this at 320 next week,bearish,2020-09-03
AAPL,"I know you want to go to $99, just do it for me baby",bearish,2020-09-03
TSLA,"if you think this is bad, wait until tomorrow",bearish,2020-09-03
TSLA,"1,062.80 PE ratio",bearish,2020-09-03
TSLA,first week of stock split is bearish Any guess about next week run ?,bearish,2020-09-03
TSLA,people adding on a 500 gain in 2020. Gamblers,bearish,2020-09-03
AAPL,who bought the top? holding long term right? Until retirement?,bearish,2020-09-03
TSLA,posters here 95 bears. Only 5 bulls left,bearish,2020-09-04
TSLA,early morning your money in my accout.. night bulls,bearish,2020-09-04
TSLA,short term. Day trade SQQQ for a momentum play,bearish,2020-09-04
TSLA,See Battery Day PT of $700 That’s pre-Split price,bearish,2020-09-04
