ticker,cleaned_tweet,senti_label,date
TSLA,1000 before end of week??,bullish,2020-04-30
MSFT,"185 later today around 2, 190 this friday",bullish,2020-04-30
PFE,it’s like the pill!!! It takes a while to get up there !!,bullish,2020-04-30
TSLA,"tesla cooking books? stay tuned to find out, on the next episode of dragon ball z",bearish,2020-04-30
AMZN,all that online tissue what more do you want from them!!?,bullish,2020-04-30
TSLA,Elon is fcking his own investors now,bearish,2020-05-01
TSLA,"doubled my put money today. Starting my weekend early, watching from the sidelines. Im guessing it’ll trade around 700 til power hour",bearish,2020-05-01
TSLA,musk is swing trading here . Suddenly the news will come his account was hacked and this will go up and he will win both ways .. lol manipulation at its best,bearish,2020-05-01
TSLA,"hack or not which I think it's real, doesn't matter this goes down until factory opens , 350 might not even hold",bearish,2020-05-01
DIS,lost the 50 at 105.16,bearish,2020-05-01
TSLA,all you new Tesla bulls realize why veterans are short this stock Thanks for 28k two day paycheck Elon,bearish,2020-05-01
XOM,even elon says prices are too high that means overvalued. WSJ news says the market agreed,bearish,2020-05-01
CCL,"sorry guys, I shorted this last night and made money on it this morning I was long from an $8.50 avg to $16 sell. Bear market for this til it falls to $10",bearish,2020-05-02
TSLA,elon just tweeted tsla should be no more than 5 bucks and of story lets short and become rich,bearish,2020-05-02
BA,I guess I’ll be buying at 85 a share in two weeks after reading and looking at that,bearish,2020-05-02
TSLA,"Elon is on Bears side , Bulls are in shock",bearish,2020-05-02
BA,what happen ? Anybody exited on time ?,bearish,2020-05-04
CCL,what could happen in August 1,bullish,2020-05-04
CCL,the same emotional traders that just sold will change their mind like the wind and get back in after the market opens,bullish,2020-05-05
FB,"Where’s all those just bought puts, its so easy guys at 200? Shouldn’t you be buying your puts here?",bullish,2020-05-05
BA,As Buffett goes price action follows. This flight is going downnnn!,bearish,2020-05-05
DIS,bad earnings today market opens red tomorrow bears are rich again,bearish,2020-05-05
DIS,Ohhhh man. These 515 $80 Puts are about to be straight money,bearish,2020-05-05
DIS,big holders selling off. You Bulls need to buy these.,bearish,2020-05-06
BABA,few wks ago. Bought at $215. What an idiot. Then went to $180 and still struggling,bullish,2020-05-07
AAPL,Those $290 calls I bought at $6.40 on April 20th have reached high of $15.15 and currently trading at $13.80,bullish,2020-05-07
TSLA,A huge drop after the break... it’s boiling,bearish,2020-05-08
DIS,more debt fewer people in parks up??,bearish,2020-05-12
JPM,i should have shorted this sht! now i’m stuck with a cost basis of 89,bearish,2020-05-12
TSLA,Collect easy Premiums daily. Sell OTM with a 96-98 win ratio. OTM due worthless. Light work.,bearish,2020-05-12
TSLA,I am totally loaded on TSLA puts and no longer holding a short position. Today just bought some $820 puts expiring this week just for fun. Looking good so far.,bearish,2020-05-12
TSLA,is the new COVID. Know anyone that has it? Lol,bearish,2020-05-13
TSLA,Put options are so expensive.,bearish,2020-05-13
TSLA,Final our of a dying horse who clearly lost in the race... limping to finish line.,bearish,2020-05-13
TSLA,Such a model of factory organization and efficiency. That’s Tesla!,bearish,2020-05-14
AAPL,This going to be fun,bearish,2020-05-14
TSLA,"this short position of 1,921 puts 15520 795p deserves an applause ..",bullish,2020-05-15
WMT,some one please help me understand how this is falling when it had beat the earnings under this pandemic.... this should be FLYING right now.,bullish,2020-05-19
BA,"green day, green day up to 139-141.",bullish,2020-05-19
BABA,This baby is rising again,bullish,2020-05-19
BA,I see a cup and handle on the 30 min.,bearish,2020-05-20
BABA,puts on this on every bounce,bearish,2020-05-21
TSLA,Copy Q2 or better $1200,bullish,2020-05-22
NVDA,today is one big doji reversal candle,bearish,2020-05-22
BA,bears told me China Is down 5,bullish,2020-05-22
KO,"Another wave of the rona, it's a wrap!!",bearish,2020-05-22
AMZN,Short of 2450 working as charm,bearish,2020-05-27
PYPL,90 PE needs a 180 growth to make sense,bearish,2020-05-27
CCL,oh yea! Let's get another 10 day tomorrow,bullish,2020-05-27
BA,wait til the robinhooders buy in tomorrow. Ka-Ching,bullish,2020-05-27
NVDA,lmao who is buying this stock in the clouds,bearish,2020-05-28
BA,And squeeze not started yet,bullish,2020-05-28
FB,tomorrow. . All the best better luck next time bulls.,bearish,2020-05-29
CCL,poops poops I did it again.. Was that a song,bearish,2020-05-29
TSLA,"it’s the final bull trap, load up them longs and say bye bye to your moolah",bearish,2020-05-29
TSLA,"Still hate you for that stunt you pulled Elon, my stimulus check is never coming back asshole..",bearish,2020-05-29
TSLA,let do the jump tomorrow 925-940 open with green market,bullish,2020-06-01
TSLA,calm down bears wait till the morning,bullish,2020-06-01
TSLA,"lol, next catalyst the anticipated battery day. Bold prediction -- battery day will disappoint investors and SP drops 15.",bearish,2020-06-03
MSFT,When is the next earnings date? thanks,bullish,2020-06-03
BA,only company that held it up as long as it did today. Imagine tomorrow.,bullish,2020-06-04
CCL,$25 next week! Mark this post,bullish,2020-06-05
BA,best decision of my life aside from sleeping with MGK,bullish,2020-06-05
BA,I U. That is all.,bullish,2020-06-05
BA,Almost at 100 profit on my shares!!!,bullish,2020-06-05
BA,"beaten down $340 stock, will come back up soon",bullish,2020-06-05
TSLA,launch pad set for next week.,bullish,2020-06-05
BA,"We will see 261 pre market, and 279 this week.",bullish,2020-06-08
BA,if future green before the bells We will see Green Day tomorrow $300 call doesn’t sound too bad after all,bullish,2020-06-09
BA,Hotter than a Fox in a forest Fire,bullish,2020-06-09
BA,yikes! This one can seriously DROP. Bastard!!!,bearish,2020-06-11
XOM,very excited to sell my out at open,bearish,2020-06-11
NFLX,yup she will head to 450 cafe this weekend,bullish,2020-06-11
BA,robin hooders are propping up the stock price.,bearish,2020-06-11
SBUX,Puts are still looking beautiful collecting me money to 70 overnight,bearish,2020-06-11
DIS,DIE MICKEY MOUSE DIE YOU MOTHERFCKER.... HAVE THIS PUT TILL JAN 2021... READY TO BANK!,bearish,2020-06-11
TSLA,Imagine the CEO tweeting lol and stonks after your stock crashes and burns,bearish,2020-06-11
BA,who is ballsy enough to hold Over the weekend?!,bearish,2020-06-12
WMT,pos stock shameful ! Not one Green Day since ER despite the previous markets runs. Dump or short but never long. You’ve been advised!,bearish,2020-06-12
TSLA,Going WAYYYYYYY down from here!,bearish,2020-06-13
BAC,what’s a day sold my puts this morning made 40 and bought calls right after up 80 on those. 120 day gain Looking for continuation up tmro. Hey I’m biased like everyone else. I’m bullish now.,bullish,2020-06-15
V,"lol so why is anyone bullish on this with the possibility of hyper inflation coming? Trump prints money, people pay off thier credit cards and visa makes no money",bearish,2020-06-16
AMZN,lets just go ahead and hit over 2700 tomorrow,bullish,2020-06-16
AMZN,"King of the ring, no competition to it",bullish,2020-06-17
NFLX,500 coming.. And rightly so..,bullish,2020-06-17
TSLA,took my gains and now betting it will go down with Q2 numbers. making money both ways,bearish,2020-06-17
BA,tonigh red day in Germani market too . what prices do u think Ba tmr ????,bearish,2020-06-17
BA,Damn everyone got Puts so far away from the money and I’m lookin at mine I bought today and like OH Snap,bearish,2020-06-18
CCL,this is going to drop huge huge today Falling knife!!,bearish,2020-06-18
WMT,this is an evil stock,bearish,2020-06-18
CCL,huge 1.3M sell,bearish,2020-06-18
BA,DO NOT BE FOOLED BY THE MESSAGE BOARD! This is the most bearish stock in the Dow. It will pushback hard before takeoff!,bearish,2020-06-18
BA,"whats up my fellow bulls , how is that feel",bearish,2020-06-19
CCL,Got pretty lucky with puts I bought here this morning. Will hold into next week as major support was just broken,bearish,2020-06-19
CCL,my puts are up .. are yours?,bearish,2020-06-19
AAPL,who else got those CALLs for cheap? Lol,bullish,2020-06-19
BA,"as Bob Dylan said, How does it feel!? bulls",bearish,2020-06-19
AMZN,THE FUNGUS IS AMONG US!!!! $2800 soon,bullish,2020-06-23
AAPL,"I feel so bad for bears, I try to teach them some sense, but most lash out and call me a fool lmao futures green see you at $380, can’t wait to see my calls surge another 100 tomorrow",bullish,2020-06-24
DIS,so no parks opening and maybe no nba?,bearish,2020-06-25
CCL,I have puts and I'm stay putting till $14. Glad I switched positions when did. Massive jumps in covid causing fear to run wild in the markets.,bearish,2020-06-25
CCL,what happened to ship lives matter,bearish,2020-06-25
AAPL,Bulls don’t know what their doing.. $AAPL,bearish,2020-06-25
DIS,Sports are looking grim for this year. ESPN owned by Disney. Covid running wild in Florida and no movies being produced. Seems like a great buy,bearish,2020-06-25
BA,"Green open tomorrow, BA will close red. Flat open tomorrow BA will be red. Red open tomorrow, BA will be super red. Either ways Red coming to a BA near you soon!",bearish,2020-06-26
BA,it’s not gonna go up much if it was going down before the day started,bearish,2020-06-26
FB,kinda early for Santa to show up,bullish,2020-06-26
AMZN,"1670 to 2790 in 6 month, this bulls are complaining.. this should atleast consolidate around 2400 which by any means best rate of return",bearish,2020-06-26
BA,sell now buy back at a new low coming July very bad earnings,bearish,2020-06-27
TSLA,see Silver Lining to hang on to...only to realize that was a trap!,bullish,2020-06-29
JPM,"yep glad I didn’t sell, dividend secure!",bullish,2020-06-30
BA,rsi has plenty to run. Trade well lions and tigers and bears . Oh no!,bullish,2020-06-30
FB,"the Cramer on CNBC just finished bashing company... always do the opposite, we’re going to rip higher!",bullish,2020-06-30
TSLA,"i try... 1,000 from alert, 1 day",bullish,2020-06-30
TSLA,Bears getting destroyed as usual! They are saying WTF?,bullish,2020-06-30
BA,"even though I’m a bear right now, it’s not cool what they do here. They just trapped a bunch of bulls with shenanigans premarket. Market is biggest scam ever. BS manipulation needs to stop",bearish,2020-07-01
BA,All those gains for nothing just to head back down to last weeks prices,bearish,2020-07-01
AMZN,28!!!!! lmao..what can I say,bullish,2020-07-01
FB,"I absolutely loved how Zuck said these advertisers would be back bullish AF. I’m glad some tech CEO’s still have their balls. And what bad news, we already knew they were meeting with congress this month?",bullish,2020-07-02
AAPL,going below 359$ this week making profit on my puts,bearish,2020-07-02
TSLA,what did Elon said .... its fukkn a ......,bullish,2020-07-06
MSFT,7 minutes to hit 212! gonna be such a great Pre Market! 215-218 tomorrow! Has gained 34 dollars at the least every day! Lets get that tesla money!,bullish,2020-07-06
NFLX,Well that didn’t last long..Have no fear it will retest $500 soon..,bullish,2020-07-07
DIS,Glad I didn't hold my puts. Excited to reenter by Friday . No way this turns out profitable.,bearish,2020-07-07
TSLA,I sold my puts earlier sucks,bullish,2020-07-08
AMZN,are we going higher or are we going higher,bullish,2020-07-08
AAPL,whose still shorting the number 1 tech company in the world bc they closed a couple of stores,bullish,2020-07-09
CCL,Stay Strong Target $18.00,bullish,2020-07-09
TSLA,curious to see what happens when everyone’s stop loss triggers in a domino affect,bearish,2020-07-09
AMZN,if people would just listen to me they probably would have been rich already just buying calls on this horse,bullish,2020-07-09
BA,I wonder who will cancel orders tomorrow,bearish,2020-07-09
TSLA,i got in at 800 thinking aaah if this goes to like 1000 this year that would be great. this is just insane.,bullish,2020-07-10
TSLA,scanners goin off! Get ready here we go,bullish,2020-07-10
TSLA,Give a Bear a hug this week they need it!,bullish,2020-07-10
KO,Going up regardless but with Pepsi-Cola earnings on Monday it should shoot it up since its the same sector.,bullish,2020-07-11
AAPL,"selling all shares. Owned since 2014, ill buy more in a few weeks this is topped the f out",bearish,2020-07-13
TSLA,the boys are back in town.,bearish,2020-07-13
TSLA,hahahaha i can’t see the different between this and peny stocks. Bulls got fck hardddd today,bearish,2020-07-13
TSLA,BULLS WELCOME TO BAG HOLDER USA,bearish,2020-07-13
BABA,wow my puts racking in!!!! at 100 !,bearish,2020-07-14
MSFT,9162022 210c x6 Bring this bish back to all time highs this week,bullish,2020-07-14
TSLA,Second YASSSSSSSSSSSSS from me today...YASSSSSSSSS,bullish,2020-07-14
AMZN,who else is holding onto puts? Or am i a lone wolf?,bearish,2020-07-14
BRK.B,.B hope everything turns out ok,bullish,2020-07-16
TSLA,S3XY time baby good bye shorts last chance,bullish,2020-07-16
TSLA,Don't forget what happened last Friday $TSLA,bullish,2020-07-16
NFLX,How many bears gonna wake red from the gap up thats gonna happen..,bullish,2020-07-16
TSLA,"get your Captn Smith Hats Ready! Dead Ahead! This thing loses $1,500 again today, and its going down $100 more easy!",bearish,2020-07-17
MSFT,MSFT at this point will be below $190 because ER will have a lower guidance guaranteed!! Buy put contracts and make more money,bearish,2020-07-17
WMT,I looove how this stock trades! Very healthy sustainable move,bullish,2020-07-17
TSLA,"remember it entered the squeeze on the down, good luck in the next hours to both sides of this",bearish,2020-07-17
TSLA,"got shaken out $1,602 Sadly do not think it is wise to try and jump back in before earnings. Will be closely.",bullish,2020-07-21
TSLA,Imagine a it gaps up to 1700ish tomorrow before bell and then 20 run after ER.. wow that would make this to break 2K .. There we go,bullish,2020-07-21
TSLA,I've made a load of $ on Tesla calls. My gut is telling me to short this pig though. GOD I am afflicted please help me!,bearish,2020-07-22
TSLA,i will call todays tesla earning as THE MAGICIAN... i have no short position just for fun,bearish,2020-07-22
MSFT,more for me to buy tomorrow,bullish,2020-07-22
TSLA,I just made 500k in 1 month,bullish,2020-07-22
TSLA,if ur a bear u just lost mate.,bullish,2020-07-22
TSLA,Does anyone see this breaking $1675 premarket and running to $1800 by Friday? . Silly foookn bears.,bullish,2020-07-22
MSFT,great time to buy after today’s dip,bullish,2020-07-23
TSLA,need my beauty sleep for another stockgasm tomorrow,bullish,2020-07-23
AAPL,i like my eggs cooked sunny side up. With a side of T-bone steak. Apple is a 5 star company.,bullish,2020-07-23
MSFT,I hope some of you realize that entire tech sector is down. . Happens sometimes you know.,bullish,2020-07-23
TSLA,bears making up story’s on this ER.. they forgetting the 48m in profits still held over for next qtr.. next qtr green with profits... we looking at 25c profits all ready incoming for next er.. next qtr greener..,bullish,2020-07-23
TSLA,. Sell cars cars cars . No profit. BuT Govt. Regulatory credits. Lots n lots of profit to report. what kind of fkn growth company is this now,bearish,2020-07-23
TSLA,"oh my god, how did this go down? They made .50 a share profit off of regulatory credits it should have been at $2000 a share. This will end bad for the bulls who recently bought in sad to say.",bearish,2020-07-23
TSLA,how does that China factory look right about now let's ask trump his opinion,bearish,2020-07-23
BAC,every dollar this goes up warring makes $34 million let that sink in,bullish,2020-07-24
TSLA,Guess it finally came... especially when one no excepted it,bearish,2020-07-24
TSLA,bulls running out of juice.,bearish,2020-07-24
AMZN,"all the best bulls , we gonna see atleast 3500 soon .... we are with amazon",bullish,2020-07-28
WMT,911 operator yes? Me I’d like to report a murder 911 where did it happen? Me to my Walmart calls right before the markets closed,bullish,2020-07-28
MSFT,bulls just sound like they’re hoping good luck scrubs,bearish,2020-07-29
PFE,y'all know the vibes PFE sip a glass of wine with me,bullish,2020-07-29
BA,they want to beat it down lower so they can buy in... nope... this thing flips like a light switch with pandemic news.. people reading charts like the Bible..,bullish,2020-07-29
TSLA,imagine being a bull or having calls above 1500,bearish,2020-07-29
BA,is red your favorite color bulls,bearish,2020-07-30
TSLA,1600 today ?? what y’all think ????? 1750 by ending of Friday ?,bullish,2020-07-30
DIS,going green put my puts up 10 percent,bearish,2020-07-30
AMZN,gooo Amazon congratulations to all the bulls in this group,bullish,2020-07-30
AMZN,holy shiiiiiiit we feast tonight boys! Let’s get this DINNER! NOM NOM NOM NOM NOM,bullish,2020-07-30
AMZN,"I got some $3010 calls, bears do you all think I should hold? Will I cry to sleep tonight??",bullish,2020-07-30
AMZN,"$3500? Do u smell bulls, what the Jeff Bezos is cooking",bullish,2020-07-30
TSLA,Look like the Bulls are winning. Check out the premarket tick by tick run up.. Money to burn and Bulls too trap..,bearish,2020-07-31
FB,thank you bears for the cheap calls. 240 c payed out but,bullish,2020-07-31
AAPL,Aug 28 500c.....for the win,bullish,2020-07-31
AMZN,The giant is setting up for another breakout. Just needs a bit more time. Consolidation is great!,bullish,2020-07-31
MSFT,let yall banks know that an massive deposit is coming,bullish,2020-07-31
MSFT,Shortie trap could be huge ..,bullish,2020-07-31
AAPL,bears are getting desperate again,bullish,2020-08-03
BA,so glad I joined the BA yesterday morning,bullish,2020-08-04
AAPL,Will she run!? 450 please!!!,bullish,2020-08-04
BA,$23 billion contract sealed! Lets go,bullish,2020-08-05
BA,shorts are done $200 plus soon Trump says he would back plan helping airline industry,bullish,2020-08-05
AMZN,"bezos selling is part of a planned sale 10b-5 plan. Not even a blip on the radar to investors, and this will outperform NASDAQ by 1 again tomorrow",bullish,2020-08-05
TSLA,differents from yesterday zero news and today has news. Let's see the out come play out!,bearish,2020-08-06
AAPL,I see my advice on those August 21 calls was I right or was I right ? YOLO THE HELL OUT that play right,bullish,2020-08-06
AAPL,we need $463-464 for 2 Trillion market cap. Let's do it today only,bullish,2020-08-06
BA,drop monday incomingggg Please dont bash me. this is just my trading strategy.,bearish,2020-08-07
BRK.B,.B Soo glad I built a good position in this Time for payback,bullish,2020-08-08
TSLA,All the bulls on here BLAH BLAH !!!! Blah blah blah,bearish,2020-08-11
AAPL,I appreciate y'all letting me get back in with my call at a nice price we can move forward now! Thanks a million,bullish,2020-08-11
PYPL,"poor bulls lmao keep buying that dip, The more you buy the more he’s going to dip haha",bearish,2020-08-11
AAPL,call holders get slaughtered tomorrow.,bearish,2020-08-11
TSLA,head and shoulders just formed,bearish,2020-08-12
GOOG,Melt up to 2k,bullish,2020-08-13
AAPL,every Day bullish making money .,bullish,2020-08-13
BA,Bulls have no clue on how to trade this equity!,bearish,2020-08-13
AAPL,Power Hour didn’t even happen!,bullish,2020-08-13
TSLA,we gonna have a base in the moon is elon saying tesla would go to the moon,bullish,2020-08-13
TSLA,I don’t have power to buy this stock lol but I have question .for example if I buy one tesla stock is count to 5 stock ? Thanks for answer,bullish,2020-08-14
TSLA,Markets turning green. This could run,bullish,2020-08-14
TSLA,bulls like fffff outta here,bullish,2020-08-14
AAPL,who caught the double bottom and bought calls? Nice Trade,bullish,2020-08-14
TSLA,why do bears think bulls will Sell eod and bears will hold overnight,bullish,2020-08-14
TSLA,Good night Tesla bulls!! To the moon on Monday,bullish,2020-08-15
TSLA,Is it possible run to 1 share Tesla 1 ounce Gold before split? GL for us,bullish,2020-08-15
TSLA,$2500 this week or I eat my socks,bullish,2020-08-18
TSLA,"Could run to $2,000 today, wouldn’t be surprised if we see a quick sell offprofit taking and then bounce for a run to $2,000. Play it safe my friends",bullish,2020-08-18
TSLA,How much will these be worth at open,bullish,2020-08-18
WMT,never thought I'd be this pumped about ole Wally world,bullish,2020-08-18
TSLA,will hit 2k. BEARS keep losing . My profile will be hella green. How about yours last few days bears?,bullish,2020-08-18
TSLA,Why did I sell my 821 calls yesterday,bullish,2020-08-18
TSLA,Bears are out for a little feast,bullish,2020-08-18
TSLA,stock SpaceX timing their rocket launches... get ready 2000,bullish,2020-08-18
TSLA,i am long until it retraces 10 then i dump my,bullish,2020-08-18
TSLA,were down a $1!! Wth!,bullish,2020-08-19
GOOG,Keep eating Big Dawg! Glad I bought the dip at 1460,bullish,2020-08-19
TSLA,"market maker isn’t going to be so nice generous anymore, will lose grip from the selling that will occur. 40 drop coming.",bearish,2020-08-19
NVDA,Tried to warn some of y’all. I’m seeing a broader based sell off in tech coming. We’ll see. GLTA,bearish,2020-08-20
TSLA,"You forgot about the last and true Greek to your options Robinhood... Omega. Sweet dreams, it may be the last for a long time. We’re here",bearish,2020-08-20
AAPL,just hold that’s another 10 million people to buy up shares,bullish,2020-08-20
BA,consolidating gains for the next leg up,bullish,2020-08-20
NVDA,..all weak hands that sold before ER will be coming back in $550 ... sooner than later,bullish,2020-08-21
AAPL,lol don’t recommend buying contracts Monday is the split just enjoy the ride,bullish,2020-08-21
TSLA,It's not Tesla Motors. It's Planet Tesla,bullish,2020-08-21
TSLA,A complete beast. Will be back to 2k within 5 years. Easiest ROI ever,bullish,2020-08-21
TSLA,bears salty about yesterday but I’m grateful also OPTT looking like she ready to pop,bullish,2020-08-21
AAPL,510 today try to get in on the morning dip if there is one,bullish,2020-08-21
TSLA,every time you stay in area for too long you get uncomfortable and leave,bullish,2020-08-21
TSLA,"poised to run, can it make the push to 2100 before eod?",bullish,2020-08-21
AAPL,I’ve never been so excited like this before for a stock. Their 4-1 split will surely bring new investors to acquire affordable shares. Long term investors will be rewarded significantly GLTA,bullish,2020-08-21
NVDA,I’m so happy with this stock,bullish,2020-08-21
AAPL,should I buy more for the long term??,bullish,2020-08-21
AAPL,we all know this is going to $505 right????? $505$505,bullish,2020-08-21
TSLA,not cool TSLA I wanted $2099 to sell and it took the rug o it from under me! Hope we get our $2100 Monday we’ll maybe,bullish,2020-08-21
MSFT,gets $10 billion dollar deal still won’t even move 1 percent,bearish,2020-08-21
TSLA,take your meds for crying out loud,bullish,2020-08-21
AAPL,successful day scalping apple $505 monday,bullish,2020-08-21
AAPL,I don’t know what to say,bullish,2020-08-24
AAPL,last day to buy Apple before the split. Enjoy the party!,bullish,2020-08-24
AAPL,"$505 looking good for another 1,000 come on y’all let’s make another push",bullish,2020-08-24
AAPL,look how its doing during lunch,bullish,2020-08-24
AAPL,Apple only goes up against Newton’s law of gravity.,bullish,2020-08-24
MSFT,25th anniversary of Windows 95,bullish,2020-08-24
AAPL,"laugh now cry later you bears,Back to hibernation you go",bullish,2020-08-25
AMZN,first time I decided to hold and not day trade this stock and I’m bag holding with no end in sight,bullish,2020-08-25
AMZN,fool proof plan today. 3250 was your LIS.,bullish,2020-08-25
TSLA,crashed just a bit the front of a model 3 and the authorised repair centre asked him 45.000 good luck buying one I’ll tell u sooner than later people will get it,bearish,2020-08-25
TSLA,wait for what happen tmr,bullish,2020-08-25
TSLA,signs can’t get clearer than this dont sell bulls we going to mars,bullish,2020-08-26
TSLA,is this going to 2100 for a split at 420????,bullish,2020-08-26
TSLA,TSLA doing well but the new kid on the block? There's your 10 x I remember nio at 2.19 O the heady days of last year,bullish,2020-08-26
PFE,I got a 37.5p guys and I’m gonna use my first bear tag,bearish,2020-08-26
TSLA,And the money machine keeps printing,bullish,2020-08-26
FB,took a little profits around $298 and buying the dips for next week,bullish,2020-08-26
FB,investing is the healthiest addiction I’ve ever had.,bullish,2020-08-26
FB,you bought puts on the 30-minute dip because you're going to outsmart the trend,bullish,2020-08-26
AAPL,One apple a day keeps the Bears away,bullish,2020-08-27
TSLA,Not jumping back in at the top range. Will jump in after the split settles down and consolidates for a few months. GLTA,bullish,2020-08-27
WMT,this is only the beginning,bullish,2020-08-27
AAPL,most expensive luck break i ever took. all good now!,bullish,2020-08-27
TSLA,no bears in sight they’ll come later when it drops 0.5 and try to get you to sell all your shares,bullish,2020-08-28
TSLA,"Usually this is when you sell, but this is a freak stock.",bullish,2020-08-28
FB,MOMO HEDGE SHORTS AGGRESSIVE FADE,bearish,2020-08-28
TSLA,"back in, fully leveraged. Let’s fly",bullish,2020-08-28
TSLA,"this is what Monday looks like, added 7 shares",bullish,2020-08-28
AAPL,big short coming 2 week notice !!! Red Alert to,bearish,2020-08-28
BA,Strong close come on sept.,bullish,2020-08-28
MSFT,China had FB and other social media banned for awhile already so what’s wrong with the tencent and tik tok ban,bullish,2020-08-29
AAPL,I’ll give you one guess as to what stock is rippin the markets futes,bullish,2020-08-31
AAPL,Its over for you bears this time for reals! This kittys going to eat Fancy Feast tonight! Calls Locked Loaded!,bullish,2020-08-31
AAPL,what calls are we loading up on yall!,bullish,2020-08-31
TSLA,seriously!! it’s like a real Rocket no jokes it’s REAL!!,bullish,2020-08-31
TSLA,I’ve fallen in love all over again,bullish,2020-08-31
TSLA,back on the road to 2kville 6days of driving see ya soon,bullish,2020-08-31
TSLA,if you don’t sell you don’t have to pay taxes,bullish,2020-08-31
TSLA,"From the SP movement both before and after split, I really think there is a big announcement in works. Hopefully SpaceX merger",bullish,2020-09-01
TSLA,"bears waiting for this to go to 300, you will wait forever!",bullish,2020-09-01
TSLA,keep watching bears - YOU CANNOT WIN ON THIS BAD BOY,bullish,2020-09-01
TSLA,Sounds like they need help getting shares for the s and p!!!,bullish,2020-09-01
TSLA,"Alls I'm saying is.. If this stock price drops bc of the offering, I'm freeing up some capital to buy more. Seems like a win, win situation to me.",bullish,2020-09-01
TSLA,LISTEN TO THOSE BEARS THEY HAVE BEEN RIGHT 2k points ago,bullish,2020-09-01
TSLA,last call to get on the train,bullish,2020-09-01
TSLA,Still much higher than yesterdays lowest.. Just wait.,bullish,2020-09-01
TSLA,who TF TOOK A DUMP !!!!?????,bullish,2020-09-01
TSLA,stop trying to kee this down! Let it go to $520-$550 and stay in your own lane,bullish,2020-09-01
TSLA,OMG !!! Seriously..... who would sell this stock ???? Very long. Buy and Hold. This is how Millionaires are mad people,bullish,2020-09-01
TSLA,made a tiny little profit shorting for a few minutes. I know better than to bet against TSLA for too long. Bought some $600 calls for this Friday,bullish,2020-09-01
TSLA,I bought the March dip at $434 and rode that rocket to the split! I am loading up the rocket again preparing for another blast off!!!,bullish,2020-09-01
TSLA,"I remember Toyota trying to get electric hybrids off the ground 20 years ago. No one executes like TSLA. Earnings rocket while costs level out TSLAs learning rate is insane. Bulls win over and over. Hold on, no regrets.",bullish,2020-09-01
AAPL,it never stops!!! not too late to hop on the money train,bullish,2020-09-01
AAPL,ONE THIRTY FIVE on the dot... Excellent...,bullish,2020-09-02
TSLA,pinning some trolls on my wall of shame again. They prob still holding and lost out on profits while I locked in $7K today. I plan to reshort on any bounce tomorrow. Time after time these ppl holding for the moon .,bearish,2020-09-02
TSLA,wonder how many people gon a cry for SEC when this hits $400 EOD tomorrow,bearish,2020-09-02
TSLA,should have hold my puts overnight,bearish,2020-09-02
TSLA,Hold until battery day That you all 114k record day for me,bearish,2020-09-02
WMT,Bought back the 55 calls I sold as a hedge yesterday. Expecting consolidation for a day or two and then another rip up. After a day or two I will sell all my ITM calls and buy OTM.,bullish,2020-09-02
TSLA,"Oops, I did it again I played with your heart, got lost in the game Oh baby, baby",bearish,2020-09-02
AAPL,160 calls for Sept 18 come on Apple make me rich,bullish,2020-09-02
TSLA,maybe another stock split 10-1 can make this thing go up,bearish,2020-09-02
TSLA,Can we get Pullback to 313 50MA so that Bulls can reload . Any news on offerings ? Is it done or yet to commence?,bearish,2020-09-03
AAPL,"should’ve sold today, this looks like a clear down day tomorrow",bearish,2020-09-03
TSLA,germany news was released yesterdaybulls getting desperate,bearish,2020-09-03
TSLA,Pray to Musk he is your GOD.,bearish,2020-09-03
TSLA,"Don't worry bulls, Elon can always announce another stock split if the stock gets too low !!",bearish,2020-09-03
TSLA,battery day battery day. Keep loading your savings and see what happens,bearish,2020-09-03
TSLA,million mile for the s,bearish,2020-09-03
TSLA,.... But by all means keep buying the dips. Fukin retards. 380 today,bearish,2020-09-03
AAPL,$124 is going be to new resistance,bearish,2020-09-03
TSLA,if this drops below 400... look out below,bearish,2020-09-03
TSLA,wahooo after market doesn’t look good. But that can change tomorrow let’s see what futures say,bearish,2020-09-03
TSLA,I’ll see you guys at 150$ nothing more . stock,bearish,2020-09-03
TSLA,sold everything on Monday do the same before it’s too late,bearish,2020-09-03
AAPL,Lmao will Apple be a $50 stock soon?,bearish,2020-09-03
TSLA,I heard Tesla is an energy company. Go look at energy company valuations..,bearish,2020-09-04
TSLA,I don’t think y’all understand the power of MMs. Well I’m trying to warn you tech bubble about to burst,bearish,2020-09-04
TSLA,Imagine not getting out at $424,bearish,2020-09-04
TSLA,PEOPLE! For the love of God! buying $600 calls for a week from now!,bearish,2020-09-04
TSLA,sold my put too early how much longer will this drop lol,bearish,2020-09-04
AAPL,Retail getting slaughtered. Keep buying lil piggies,bearish,2020-09-04
TSLA,listen all i want is elon to tweet got the invite to go picking,bullish,2020-09-04
AAPL,next week back 130 by iPhone 12 launch 150,bullish,2020-09-04
TSLA,better gap down so i can get cheap share.,bullish,2020-09-04
TSLA,Always a run up after markets close for holiday etc..,bullish,2020-09-05
AAPL,"Short term idea, this should trade below 109 by end of 0918. Share holders longs need not worry. Option holders plan accordingly.",bearish,2020-09-06
AAPL,seen this time and time again. When the comments on here look overwhelmingly green the rug pull is certain. Buying puts at open,bearish,2020-09-08
AAPL,My poor puts! They’re getting greener greener,bearish,2020-09-08
