ticker,senti_label,text
$YUM,bullish,Yum! Brands Reports Solid Fourth-Quarter Results and Completion of Strategic Transformation; System Sales Growth of 10%; Same-Store Sales Growth of 2%; GAAP Operating Profit Decline of (26)%; Core Operating Profit Growth of 14%
$UNKNOWN,bearish,AUD/USD Weekly Price Forecast – Australian Dollar Slams Into Resistance
$UNKNOWN,bearish,EUR/USD Price Forecast – Euro Looks Likely To Break Down
$UNKNOWN,bearish,Euro pinned near 10-day lows as outlook bleak - SI
$UNKNOWN,bearish,The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.
$UNKNOWN,bearish,U.S. Dollar Index Futures (DX) Technical Analysis – Looking for Break into Retracement Zone at 97.630 to 97.472
$UNKNOWN,bullish,Canadian dollar climbs to 11-day high amid coronavirus optimism #economy #MarketScreener
$UNKNOWN,bullish,EUR/USD Failure of 1-2-3 Pattern Might be Bullish
$UNKNOWN,bullish,GBP/JPY Price Forecast – British Pound Gaps Higher After Election Results
$UNKNOWN,bullish,GBP/USD – Pound Soars as Conservatives Cruise to Majority
$UNKNOWN,bullish,Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority
$UNKNOWN,bullish,"South Africa's rand firmer as risk takers return, stocks up 3.29% #economy #MarketScreener"
$UNKNOWN,bullish,USD/JPY Forecast: USD to Consolidate Against JPY - DailyForex.com
$UNKNOWN,bullish,USD/JPY Weekly Price Forecast – Dollar Continues To Test Resistance
$UNKNOWN,bearish,A Health Check of India Shadow Banks Points to Prolonged Trouble
$UNKNOWN,bearish,American farmers are already suffering for lack of exports (via @bopinion)
$UNKNOWN,bearish,Banks undergoing 'real stress test' as recession fears continue by @bcheungz
$UNKNOWN,bearish,Business tax payments will hit a record low this year
$UNKNOWN,bearish,Canada's economy could end up being the big loser as a rail strike drags on
$UNKNOWN,bearish,Caution Abounds Even as Emerging Markets Ready Year-Ending Rally
$UNKNOWN,bearish,China M&A Bankers Face Another Grim Year
$UNKNOWN,bearish,Coronavirus pandemic has driven a very 'ample' market correction: former European Central Bank chief…
$UNKNOWN,bearish,Coronavirus will probably destroy one of the stock market's biggest crutches by @BrianSozzi
$UNKNOWN,bearish,Every Bubble Eventually Finds Its Pin
$UNKNOWN,bearish,Here is a list of companies that have suspended dividends or stopped stock buybacks in April
$UNKNOWN,bearish,"Highlight: ""We're gonna see companies start to report results and I think it's gonna look ugly,"" @FBBCap's Mike Bai…"
$UNKNOWN,bearish,New #IMFBlog by @GitaGopinath shows #COVID19 is already impacting the US economy with unprecedented speed and sever…
$UNKNOWN,bearish,"Only 11% of quant funds are ahead of their benchmark YTD, underperforming by 3.2ppt: BofA"
$UNKNOWN,bearish,Small U.S. businesses were already struggling. Then coronavirus hit
$UNKNOWN,bearish,Survey: 1 in 6 shoppers are still paying off last year's holiday debt by @SJAsymkos
$UNKNOWN,bearish,Tech War Set To Deepen As China Stockpiles US Chips Amid 'Silicon Curtain' Threat
$UNKNOWN,bearish,"The days of extraordinary market returns are over, says BlackRock"
$UNKNOWN,bearish,"The dual shocks of the Saudi-Russian oil price war and the Covid-19 pandemic could put 500,000 Albertans out of wor…"
$UNKNOWN,bearish,The Fraud That Is ESG Strikes Again: Six Of Top 10 ESG Funds Underperform The S&P500
$UNKNOWN,bearish,"The job loss reflected in Friday's report is a shock that is unprecedented, as is the uncertainty surrounding it-wh…"
$UNKNOWN,bearish,"Trader Warns ""The Rally Is Crumbling Below The Surface"""
$UNKNOWN,bearish,"Turkish banks refuse to lend to Istanbul, hey here's an idea: let's open it up to the European idiots who will buy…"
$UNKNOWN,bearish,Videoconferences Zoom Toward Market-Boom Reckoning. #stocks #trading #economy
$UNKNOWN,bearish,"When Chinese Consumers Stay Home, the World's Retailers Take Hit"
$UNKNOWN,bullish,"U.S. is past the peak, economy to reopen shortly - JPMorgan"
$UNKNOWN,bullish,"U.S. is past the peak, economy to reopen shortly - JPMorgan"
$UNKNOWN,bullish,"U.S. is past the peak, economy to reopen shortly - JPMorgan"
$UNKNOWN,bullish,Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge
$UNKNOWN,bullish,"Highlight: ""You're seeing some level of optimism, just because we've come way off the lows,"" @colonymktstrat says.…"
$BYND,bullish,"Highlight: Berenberg reiterates its 'Buy' rating on $BYND. ""I think the most exciting part is the growth potential,…"
$UNKNOWN,bullish,"Highlight: Goldman Sachs predicts that gold will reach $1,600 an ounce by 2020. “$1,600 is gonna be a footnote,” sa…"
$UNKNOWN,bullish,Navigant Research Report Shows Commercial Lighting Controls Revenue Is Expected to Experience a 5% Compound Annual Growth Rate from 2019-2028
$UNKNOWN,bullish,Santa Claus rally
$SMTA,bullish,Spirit MTA REIT (NYSE:SMTA) Shares Have Generated A Total Return Of 34% In The Last Year
$UNKNOWN,bullish,The Consumer Economy Continues to Shrug Off Industry’s Woes
$EVN,bullish,The EVN (VIE:EVN) Share Price Has Gained 60% And Shareholders Are Hoping For More
$UNKNOWN,bullish,The number of customers canceling Netflix hasn’t accelerated around the debut of rival services from Disney and App…
$UNKNOWN,bullish,This chart shows why BlackRock is upbeat on U.S. credit despite the pandemic
$UNKNOWN,bullish,This Is Why Peloton Stock Remains a Buy
$UNKNOWN,bullish,"This ratio suggests the U.S. stock market will take a ‘brief pause’ then climb higher, analyst says - MarketWatch"
$UNKNOWN,bullish,"U.S. banks will likely be allowed to keep paying dividends, even as the coronavirus pandemic threatens to create a…"
$UNKNOWN,bullish,Weekly portfolios report : Stress quickly erased #Weeklyportfoliosreport #portfolio #MarketScreener…
$UNKNOWN,bearish,Gold Price Forecast – Gold Markets Decline Into The Weekend
$RIO,bearish,Brazil's Vale loses spot as world's top iron ore producer to Rio Tinto
$UNKNOWN,bearish,India's gold imports declined for the fifth month as the slowest economic growth in six years curbed demand during…
$UNKNOWN,bearish,Gold Falls After Strong Jobless Report #Silver #Stock #MarketScreener
$UNKNOWN,bearish,Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener
$UNKNOWN,bearish,Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener
$UNKNOWN,bearish,Copper drops again; LME closes Ring for first time since WW II
$UNKNOWN,bearish,Copper drops again; LME closes Ring for first time since WW II
$UNKNOWN,bearish,Copper drops again; LME closes Ring for first time since WW II
$CME,bearish,CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener…
$UNKNOWN,bullish,"Gold closing in on $1,700"
$UNKNOWN,bullish,"Gold closing in on $1,700"
$UNKNOWN,bullish,"Gold closing in on $1,700"
$UNKNOWN,bullish,"Dec. gold climbs $2.40, or 0.2%, to settle at $1,474.30/oz"
$UNKNOWN,bullish,"Feb. gold climbs $8.90, or 0.6%, to settle at $1,481.20/oz"
$UNKNOWN,bullish,"Gold futures climb nearly 3%, settling at the highest level since December 2012"
$UNKNOWN,bullish,Gold Soars To 8-Year Highs As Stocks Melt-Up On Massive Short-Squeeze
$UNKNOWN,bullish,Silver Weekly Price Forecast – Silver Markets Rally Significantly
$UNKNOWN,bullish,Gold rises
$UNKNOWN,bullish,Gold: Prepare For Bull Market To Begin Any Day. #business #finance #economy
$UNKNOWN,bearish,Align loses patent case against 3Shape
$UNKNOWN,bearish,Alstom's U.K. unit fined 15 million pounds in connection with bribes paid in Tunisia
$AMZN,bearish,"Amazon files suit, challenging Pentagon’s $10 billion cloud contract to Microsoft"
$AMZN,bearish,Amazon's Third-Party Marketplace Faces Fresh Regulatory Headwinds
$VOW3,bearish,Auto parts supplier Prevent sues Volkswagen for suppressing competition
$QCOM,bearish,EU probes Qualcomm over radio-frequency chips
$UNKNOWN,bearish,India's state-run banks report fraud of more than $13 billion in 6 months
$UNKNOWN,bearish,"Madhya Pradesh Vyapam Scam: Man Gets 10 Years, 30 Others Get 7 Years In Jail"
$JUUL,bearish,New York hits Juul with a lawsuit
$RIO,bearish,Rio Tinto faces Mongolia lawsuit over Oyu Tolgoi mine
$UNKNOWN,bearish,Sanctions-hit refiner Nynas handed administrator by Swedish court
$TSLA,bearish,U.S. agency probes 12th Tesla crash tied to possible Autopilot use
$UNKNOWN,bearish,UK regulator orders recall of fire-risk Whirlpool washing machines
$UNKNOWN,bearish,"United was sued by a passenger for refusing to issue refunds, just days after U.S. regulators ordered airlines to r…"
$UNKNOWN,bearish,UPDATE 1-Italian police search ArcelorMittal offices over Ilva probe
$UNKNOWN,bearish,Walmart employee's family files wrongful death lawsuit after man dies of coronavirus complications
$UNKNOWN,bearish,WeWork Faces Another Investigation Over Neumann
$UNKNOWN,bullish,Teva in talks with DoJ to end generics probes - Bloomberg
$UNKNOWN,bullish,BPH Energy : Settlement of Litigation #BPHEnergy #Stock #MarketScreener
$UNKNOWN,bullish,Enterprise Wins Favorable Ruling From Texas Supreme Court
$UNKNOWN,bullish,Fiat reaches settlement with Italy tax agency over Chrysler value claim
$GM,bullish,GM not liable for punitive damages in ignition switch cases: U.S. appeals court
$GM,bullish,Gm wins key legal victory over pre-bankruptcy liability
$HSBC,bullish,HSBC makes last-minute settlement with ex-currencies head
$UNKNOWN,bearish,America's manufacturing sector is in a recession. But that is only part of the story. The industry has expanded by...
$UNKNOWN,bearish,Argentina's story: ⏩ Leaders spend ⏩ Investors sour ⏩ Inflation spikes ⏩ Recession hits 🔃 Repeat (via…
$UNKNOWN,bearish,Brazil coffee production falls 20%
$UNKNOWN,bearish,Brazil is losing one of its most reliable growth drivers as consumer demand plummets
$UNKNOWN,bearish,Builder confidence slips in November
$UNKNOWN,bearish,"Canada’s job market unexpectedly weakened for a second-straight month, registering the biggest drop in employment s…"
$UNKNOWN,bearish,China braces for a wave of soured loans with a new bad-debt manager
$S&P,bearish,China delays trade data; S&P cuts growth forecast
$UNKNOWN,bearish,China's first-quarter smartphone sales may halve due to coronavirus: analysts
$UNKNOWN,bearish,Eurozone PMI Shows Economy Close To Stagnation. Sign up for updates on Seeking Alpha! #economy #finance #business
$UNKNOWN,bearish,Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances
$UNKNOWN,bearish,German Economic Weakness Exposed Again as Industry Slumps
$UNKNOWN,bearish,Germany’s machine makers warned that concerns over investments from China into Europe’s largest economy are at risk…
$UNKNOWN,bearish,Gig workers could increase unemployment claims by another 10%: economist by @KristinReports
$GS,bearish,Goldman Sachs sees China lowering its economic growth target for 2020 to 'around 6%'
$UNKNOWN,bearish,"Half of small businesses fall behind on April rent, poll finds - WSJ"
$UNKNOWN,bearish,Jobless claims hits 2.5 months high
$UNKNOWN,bearish,Lackluster U.S. retail sales dim fourth quarter economic growth outlook
$UNKNOWN,bearish,Larry Kudlow says Dec. 15 tariffs are 'still on the table'
$UNKNOWN,bearish,Lebanon Turns to IMF as Fitch Sounds Alarm on Default
$UNKNOWN,bearish,"March 2020 SCE records a substantial deterioration in financial and economic expectations, including sharp declines…"
$UNKNOWN,bearish,March SCE results show a sharp deterioration in consumer expectations. Check out the findings at the Center for Mic…
$UNKNOWN,bearish,Mass layoffs push Canada consumer confidence to all-time low
$UNKNOWN,bearish,"Mortgage forbearance requests jump nearly 2,000% as borrowers seek relief during coronavirus outbreak"
$UNKNOWN,bearish,Our microeconomists take a look at the substantial deterioration in consumer expectations in March as a result of t…
$UNKNOWN,bearish,Retail sales falls short of expectation
$UNKNOWN,bearish,Revised Mexican data paints an even bleaker picture of a stagnant economy
$UNKNOWN,bearish,San Francisco Faces Budget Gap as $6 Billion Can’t Meet Costs
$UNKNOWN,bearish,Sentiment among U.S. small businesses collapsed in March by the most on record
$UNKNOWN,bearish,Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades
$UNKNOWN,bearish,Stock Market Update: November retail sales increase less than expected
$UNKNOWN,bearish,Substantial deterioration' in consumer expectations: NY Fed survey by @bcheungz
$UNKNOWN,bearish,Texas manufacturing activity weakens slightly
$UNKNOWN,bearish,The real estate market in downtown Los Angeles is taking a hit as Chinese cash dries up
$UNKNOWN,bearish,The U.S. budget deficit widened in November to $208.8 billion
$UNKNOWN,bearish,"U.S. coal production will fall even more sharply than expected this year, dragging down demand for electricity"
$UNKNOWN,bearish,"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks"
$UNKNOWN,bearish,"U.S. retail sales rise slightly, cast shadow on Q4 economic growth"
$SP500,bearish,U.S. Stocks Drop on Economic Growth Concerns #SP500 #index #MarketScreener
$UNKNOWN,bearish,US Proved Oil & Gas Reserves Hit New Record High
$UNKNOWN,bearish,Diesel Demand Slump Signals Manufacturing Recession Is Still Raging
$UNKNOWN,bullish,December University of Michigan Consumer Sentiment- Prelim 99.2 vs 96.5 consensus;…
$UNKNOWN,bullish,November Nonfarm Payrolls 266K vs 182K consensus
$UNKNOWN,bullish,October Wholesale Inventories M/M -0.7% vs +0.2% consensus
$UNKNOWN,bullish,12.23 Lakh New Jobs Created In September: ESIC Payroll Data
$UNKNOWN,bullish,"At 11.2%, Air Passenger Growth Returns To Double-Digits In November"
$UNKNOWN,bullish,"Austria is planning the first steps to restart its economy as soon as next week, the first European country to do so"
$UNKNOWN,bullish,Booming London Defies Weak Second Quarter for Britain’s Economy
$UNKNOWN,bullish,Building permits rise 5% in October to 1.461 million rate
$UNKNOWN,bullish,Canadian builders began 2020 with a strong rebound in housing starts that is good news for the nation's increasingl…
$UNKNOWN,bullish,China is buying more U.S. soybeans as both countries try to reach an initial agreement on trade.
$UNKNOWN,bullish,"China is in the process of waiving retaliatory tariffs on imports of U.S. pork and soy by domestic companies, a pro…"
$UNKNOWN,bullish,"Consumer credit $18.9BN, Exp. $16BN, Last $9.6BN"
$UNKNOWN,bullish,Corporate venture capital deals hit new record as banks invest in fintech competitors
$UNKNOWN,bullish,"Dubai Economy Grew 2.1% in First Half of 2019, Says Media Office"
$UNKNOWN,bullish,Fannie boosts 2020 real GDP outlook on housing strength
$UNKNOWN,bullish,Global air passenger traffic has grown at 4% YoY in 2019 ytd while air freight volumes contracted 4% over the same period: BofA
$UNKNOWN,bullish,"Global Economy Won't See Recession in 2020, Says Quilvest"
$UNKNOWN,bullish,GlobalData : Global sales of psychiatric drugs could reach more than $40bn by 2025 due to ... #GlobalData #Stock…
$GS,bullish,Goldman: Go Long On Fracking
$UNKNOWN,bullish,Here Is The Main Reason For Today's Blockbuster Jobs Report
$UNKNOWN,bullish,Housing starts climb 3.8% in October to 1.314 million rate
$INFO,bullish,"IHS Markit sees global GDP growth stabilizing at 2.5% in 2020, rising to 2.7% in 2021"
$UNKNOWN,bullish,Illinois's Legalized Pot Sales Debut Beats All States Except One
$UNKNOWN,bullish,"Job Growth Surges In January, Beating Wall Street Expectations"
$UNKNOWN,bullish,Job growth swells in January
$UNKNOWN,bullish,Jobs Report Should Bolster Fed Confidence: Riccadonna (Radio)
$UNKNOWN,bullish,Mild weather boosts U.S. job growth; but benchmark revisions show ebbing momentum
$UNKNOWN,bullish,Mnuchin says trade deal with China to boost global economy
$UNKNOWN,bullish,RECAP 11/22 TRUMPSAYS: China deal is coming along very well Live Breaking trading news
$UNKNOWN,bullish,Saudi Arabia's Unemployment Falls to Lowest in Over Three Years
$UNKNOWN,bullish,"Small Business Roundtable with President Trump: Regulatory Relief is Boosting Revenues, Job Growth and Entrepreneur…"
$UNKNOWN,bullish,"Stock Market Update: Housing starts, building permits pick up in October"
$UNKNOWN,bullish,U.K. House Prices Rise 0.4% With Signs of Strengthening Economy
$UNKNOWN,bullish,U.S. factory and services activity quicken in November: Markit
$UNKNOWN,bullish,UMich Consumer Confidence Surges In Early December Read
$UNKNOWN,bullish,United States: JOLTS Job Openings better than estimates at 6.88M #economy #MarketScreener
$UNKNOWN,bullish,"US industrial production snaps back, rises 1.1% in November"
$UNKNOWN,bullish,WRAPUP 1-U.S. housing starts rise; permits highest in over 12 years
$UNKNOWN,bullish,Zimbabwe to the IMF: “Our fundamentals are now sound”
$UNKNOWN,bearish,Asia markets mostly fall as China's trade data gets delayed - CNBC
$UNKNOWN,bearish,China Risks Exporting Market Volatility Like Never Before
$DOW,bearish,"Dow closes about 102 points, 0.4%, lower"
$SPX,bearish,Dow falls 0.5%;S&P 500 falls 0.3% at Friday's open
$DOW,bearish,Dow is down over 500 points. Here's what you need to know now:
$DOW,bearish,Dow Jones Industrial Average 8 points lower
$DOW,bearish,Final-hour selloff costs stocks all their gains Tuesday as the Dow ends down 26
$UNKNOWN,bearish,Futures extend declines after January jobs data
$UNKNOWN,bearish,Higher tariffs threat weigh on global markets
$UNKNOWN,bearish,"Japanese shares fall led by IT sector, as Trump warns of more tariffs"
$UNKNOWN,bearish,"Nasdaq-100 futures fall 20 points, or 0.2%"
$UNKNOWN,bearish,S&P Futures Crater 40 Points In One Tick On Huge For Sell Closing Imbalance
$UNKNOWN,bearish,Stock Market Live Updates: Markets lower as US-China trade optimism dissipates
$UNKNOWN,bearish,"Stock Market Update: Asia closes mixed, Asia trades lower"
$UNKNOWN,bearish,Stock Market Update: Futures slip lower following trade tweet from CNBC reporter
$QCOM,bearish,Stock Market Update: Semiconductor stocks pull back after Qualcomm earnings
$UNKNOWN,bearish,Stock-index futures turn negative
$UNKNOWN,bearish,Stocks hit lows of the day as oil briefly plunges more than 9%
$UNKNOWN,bearish,Stocks hit lows of the day as oil plunges briefly plunges more than 9%
$UNKNOWN,bearish,Stocks open lower on trade deal skepticism
$DOW,bearish,The Dow is down more than 500 points as Friday's selloff intensifies
$SPX,bearish,"The S&P 500's chart is signaling a near-term pullback, technical analyst warns (via @TradingNation)"
$GS,bearish,"Trade, U.S. Elections Are Top Market Risks, Says Goldman Sachs's Moe"
$XLF,bearish,Fed fires a dud as financial sector plunges
$XLF,bearish,Fed fires a dud as financial sector plunges
$XLF,bearish,Fed fires a dud as financial sector plunges
$UNKNOWN,bullish,Overnight Summary -- World markets extending gains overnight
$UNKNOWN,bullish,Market Briefing: Market still riding hope of COVID-19 plateauing
$UNKNOWN,bullish,All three benchmarks trade in record territory
$UNKNOWN,bullish,Asian markets gain amid fresh hopes for U.S.-China trade deal
$UNKNOWN,bullish,Asian shares advance after Fed keeps interest rates steady
$UNKNOWN,bullish,Bulletproof stock market shakes off negative trade headlines and keeps marching to records
$UNKNOWN,bullish,"Dow ends nearly 1,600 points higher on hopes coronavirus peak is near"
$UNKNOWN,bullish,"Dow Industrials Surge 1,200 Points at Start of Challenging Week #MarriottInternational #Stock #MarketScreener…"
$AMZN,bullish,"Dow jumps 170 points, Amazon leads S&P 500 and Nasdaq to record highs - CNBC"
$UNKNOWN,bullish,Dow scores triple-digit gain on rosier investor view of U.S.-China trade talks
$SPX,bullish,"Dow up 26 points, or 0.1%; S&P 500 adds 1 point"
$UNKNOWN,bullish,Emerging Markets Get Fresh Boost of Hope Over Trade Deal
$QGEN,bullish,European shares extend winning streak; Qiagen jumps as company explores sale
$UNKNOWN,bullish,Futures climb on China plan to cut tariffs on U.S. products
$UNKNOWN,bullish,Futures Fly On Trade Optimism Amid Barrage Of Megamergers
$UNKNOWN,bullish,"Global stocks gain after China cuts U.S. import tariffs, virus fears wane"
$UNKNOWN,bullish,Here's what has futures higher to kick off the holiday week
$UNKNOWN,bullish,Hong Kong Stocks Nearly Recover Post-Holiday Losses With Rally
$UNKNOWN,bullish,Industrials Up As Global Growth Fears Subside -- Industrials Roundup #economy #MarketScreener…
$UNKNOWN,bullish,Muni-Bond Bankers Brace For Record Year In 2020: Mysak (Radio)
$NDAQ,bullish,Nasdaq hits record at closing bell as investors digest phase onetrade deal
$NDX,bullish,"Nasdaq-100 futures rise 18 points, or 0.2%"
$UNKNOWN,bullish,NYSI buy signal that triggered last week remains modestly above the 8 EMA level
$UNKNOWN,bullish,S&P 500 Price Forecast – Stock Markets Break To A Fresh New High - Yahoo Finance
$UNKNOWN,bullish,"S&P 500, Nasdaq Composite post record close as stocks rise"
$UNKNOWN,bullish,"S&P 500, Nasdaq hit record closing highs; Chinese workers return"
$UNKNOWN,bullish,"S&P 500, Nasdaq reach record closing highs; Chinese workers return"
$UNKNOWN,bullish,"S&P 500, Nasdaq see closing highs; Slack halted for coming news"
$UNKNOWN,bullish,S&P rises 5%
$BA,bullish,"So far, the train is coming in right on schedule; Dow up 25% off the lows. $BA consolidating its run up."
$UNKNOWN,bullish,Stock Market Heads Off A Correction – For Now.
$UNKNOWN,bullish,"Stock market live updates: Dow futures up 800 points, set to add to 1,600-point Monday rally"
$UNKNOWN,bullish,Stock Market Update: Global stocks begin the week on higher note
$UNKNOWN,bullish,"Stock Market Update: Global stocks gain, with indices in Hong Kong and the UK outperforming"
$UNKNOWN,bullish,Stock Market Update: S&P 500 financials sector up more than 4% this month
$UNKNOWN,bullish,Stock Market Update: Stock market drifts in record territory
$UNKNOWN,bullish,"Stock Market Update: Stock market posts incremental gains, closes at new highs"
$UNKNOWN,bullish,StockBeat - Chip Stocks Rise as Huawei Granted Another Reprieve on Trade Ban
$UNKNOWN,bullish,"Stock-index futures extend gains after jobless claims, productivity data"
$UNKNOWN,bullish,Stocks aim for back-to-back gains as investors focus on coronavirus case tally
$UNKNOWN,bullish,STOCKS AT THE OPEN: - Dow up 3.90% - Nasdaq up 2.68% - S&P up 2.76%
$UNKNOWN,bullish,Stocks open higher as major indexes extend push into record territory
$UNKNOWN,bullish,"Stocks open higher on rosy data, waning virus fears"
$UNKNOWN,bullish,Stocks perk up after Fed decision
$UNKNOWN,bullish,"Stocks rose after China moves to step up intellectual property protection, a step that investors hope may address k…"
$UNKNOWN,bullish,STOCKS SURGE INTO THE CLOSE: - Dow up 7.59% - Nasdaq up 7.35% - S&P up 6.95%
$UNKNOWN,bullish,Tech stocks led all three major U.S. stock averages marginally into the black following upbeat statements on the U.…
$UNKNOWN,bullish,The market bounced back after President Trump said the US and China are “potentially very close” on a trade deal. T…
$TSX,bullish,TSX opens higher on signs of coronavirus slowdown #TSX #economy #MarketScreener
$UNKNOWN,bullish,U.S. Stock Futures Extend Gain on China’s Tariff Olive Branch
$SP500,bullish,U.S. Stocks Rise as China Calls for Better Communication on Trade #SP500 #index #MarketScreener…
$UNKNOWN,bullish,U.S. stocks surged the most in more than a week on Monday after death tolls in some of the hardest-hit areas showed…
$UNKNOWN,bullish,Wall Street closes up more than 7% on hopes of slowing coronavirus deaths
$UNKNOWN,bullish,Wall Street scraps its recession assumptions after robust jobs data
$UNKNOWN,bullish,While market strain triggered by the coronavirus pandemic has eased since the Federal Reserve's historic interventi…
$UNKNOWN,bullish,Why the markets 'look clean' into 2019 year-end
$UNKNOWN,bearish,Franklin Resources drops after November AUM signals 'red alert'
$F,bearish,Ford's Value Has Tanked: Recovery Looks Poor. #economy #stocks #markets
$UNKNOWN,bearish,A Segment Of Junk Bonds Signals Stress. Continue reading: #stockmarket #investing #trading
$UNKNOWN,bearish,Market Briefing: Downshift
$UNKNOWN,bearish,Luxury sector shakeup sends investors scrambling
$UNKNOWN,bearish,Luxury sector shakeup sends investors scrambling
$UNKNOWN,bearish,short 🤣
$UNKNOWN,bearish,"Yes, This Is An Unpopular Opinion: Twilio Is Overvalued. #markets #finance #stocks"
$UNKNOWN,bearish,XLU Weekly: The Relief Rally From 43.44s Stalls At 58.09s. #investing #markets #economy
$UNKNOWN,bearish,Companies Like Juggernaut Exploration (CVE:JUGR) Can Be Considered Quite Risky
$UNKNOWN,bearish,Credit Woes Come Calling For The South Africa ETF
$UNKNOWN,bearish,Dow heavyweight Boeing ending strong decade with whimper
$TSLA,bearish,Elon Musk Loses $5.9 Billion as Tesla Succumbs to the Laws of Gravity
$UNKNOWN,bearish,"GlobalData : H&M's recovery derailed by COVID-19, says GlobalData #GlobalData #Stock #MarketScreener…"
$CSU,bearish,Hedge Funds Are Dumping Capital Senior Living Corporation (CSU)
$UMBF,bearish,Hedge Funds Are Dumping UMB Financial Corporation (UMBF)
$GNK,bearish,Hedge Funds Are Selling Genco Shipping & Trading Limited (GNK)
$NVTA,bearish,Hedge Funds Are Selling InVitae Corporation (NVTA)
$PFSI,bearish,Hedge Funds Are Selling PennyMac Financial Services Inc (PFSI)
$EGAN,bearish,Hedge Funds Aren’t Crazy About eGain Communications Corporation (EGAN) Anymore
$TITN,bearish,Hedge Funds Aren’t Crazy About Titan Machinery Inc. (TITN) Anymore
$UNKNOWN,bearish,Here's Why Zogenix Took a Tumble Today
$UNKNOWN,bearish,"Introducing Hitech & Development Wireless Sweden Holding (STO:HDW B), The Stock That Slid 60% In The Last Year"
$ELAN,bearish,Investors Who Bought Elanco Animal Health (NYSE:ELAN) Shares A Year Ago Are Now Down 23%
$ES,bearish,Look to go short $ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t…
$ITCI,bearish,RECAP 12/10 Unusual Puts: $ITCI Jan 6 P $AAPL Jan 240 P $FXB Dec 123 P $JD Jan 31 P $NLOK Dec 26 P $PDD Apr 35 P…
$UNKNOWN,bearish,"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag"
$UNKNOWN,bearish,Why Carnival Stock Lost 14% in January
$UNKNOWN,bullish,adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri...
$UNKNOWN,bullish,my position remains intact. Buying dips.
$UNKNOWN,bullish,Amazon: One Of The Best Long-Term Investment In The Tech Sector. #finance #investing #stocks
$UNKNOWN,bullish,"buyers into the close, nice !!!"
$UNKNOWN,bullish,loading up again !!! Last month K Laser Technology reported 30.2% Stake.
$PDSB,bullish,nice start !!!! $PDSB still accumulating.
$UNKNOWN,bullish,buy the dip.
$UNKNOWN,bullish,certainly isn't looking shabby
$UNKNOWN,bullish,Caterpillar's Expected Dividend Hike And Buybacks Will Push The Stock Higher. #markets #business #economy
$UNKNOWN,bullish,"Cerner: Undervalued, Wide Moat, Dominant. Read more: #finance #markets #economy"
$UNKNOWN,bullish,"could squeeze over 1 , im long and will add + on the break of the pivot level."
$YGYI,bullish,here is the technical chart. With some buying volume this China play could soar just like $YGYI
$UNKNOWN,bullish,52-week high
$UNKNOWN,bullish,great news this morning. Taking some before it explodes higher. NEWS: Edison Nation is Pleased to Announce th…
$UNKNOWN,bullish,FMG Offers Compelling Valuation And Dividend Yield (8%-10%). #stockmarket #stocks #business
$UNKNOWN,bullish,Casino sector attracts some bets
$UNKNOWN,bullish,Casino sector attracts some bets
$UNKNOWN,bullish,Casino sector attracts some bets
$UNKNOWN,bullish,Gold & Silver Update: December May Be A Bottom. Read more: #trading #finance #stocks
$UNKNOWN,bullish,Gold & Silver Update: December May Be A Bottom. Read more: #trading #finance #stocks
$UNKNOWN,bullish,Marriott seen running up 20% gain
$UNKNOWN,bullish,"is breaking out in pre-market, but we neeed more volume to confirm."
$UNKNOWN,bullish,nice breakout this morning. Next stop 2.46
$UNKNOWN,bullish,out 1.82 from $1.60 @here
$BORR,bullish,taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off today's BORR move…
$UNKNOWN,bullish,clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200.
$UNKNOWN,bullish,volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c
$UNKNOWN,bullish,woke up !!!! New HOD
$UNKNOWN,bullish,First Trust Cloud Computing ETF Should Benefit From Near-Term Surge In Demand Due To COVID-19.…
$WKHS,bullish,could fuel shares of $WKHS
$UNKNOWN,bullish,Took some. Love the news.
$STZ,bullish,Time To Reach For Constellation Brands During The Coronavirus. #trading #business #economy
$T,bullish,AT&T: An Attractive Options Strategy For The Coming Months. #economy #markets #stocks
$UNKNOWN,bullish,Wow..... Morgan Stanley 13G 6.7%
$UNKNOWN,bullish,"Total: Solid Quarter, Continuing To Execute On Growth Story. Continue reading: #investing #economy #finance"
